ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.355;aaaaa;a;
0.305;aa;aaaaaaaaaa;
0.577;aaaa;aaaaa;
0.61;aaaaaaaa;aa;
0.509;aaaaaaa;a;
0.366;a;aaaaaaaaaa;
0.633;aaaaaaaa;aaaaaaaa;
0.169;aaaaaaa;aaaaaaaaaa;
0.139;aaaaa;aaaaaaaaaa;
0.923;aa;aaaa;
0.067;aaaaa;aaaaa;
0.469;aaaaaa;aaaaaaaa;
0.863;aaaa;aaa;
0.946;aaaaa;aaaa;
0.298;aaaaaaa;aaaaaaaaaa;
0.978;aaaa;aaaa;
0.713;aa;aa;
0.859;a;aaaaaa;
0.112;aaaaaa;aaaaaaaaa;
0.681;aaa;a;
0.695;aa;aaaaaaaaa;
0.996;aaaaaa;aaaaaa;
0.316;aaa;aaaaaaaaa;
0.707;a;aaaaaa;
0.868;aaaaa;aaaaaa;
0.245;aaaa;aaaaaaaaaa;
0.0527;aaa;aaaaaaa;
0.757;aaaaaa;aaaaaaa;
0.527;aaaa;aaaaaaaaaa;
0.369;aaaaaa;aaaaaaa;
0.31;aaaaaa;aaaaaaa;
0.377;aaaa;aaaaaaa;
0.671;aaaaaaa;aaaaaaaa;
0.297;a;aaaaaaaaa;
0.543;aa;aaaaaaaa;
0.946;aaa;aa;
0.714;a;aaaa;
0.292;aaaaaaaa;aaa;
0.894;aaaaaaa;aa;
0.138;aaa;aaaaaaa;
0.456;aa;aaaaaaaa;
0.811;aaa;aaa;
0.406;aa;aaaaaaaaaa;
0.618;aaaaa;aaaaaaa;
0.327;a;aaaaaaaa;
0.841;a;aaaaaaa;
0.413;aaaaaaa;aaaaa;
0.709;aaaaaa;aa;
0.97;a;aaaaaaa;
0.647;aaaaaaaa;aaaaaaaaa;
0.0418;aaaaa;aaaaaaaa;
0.873;aaaaaaa;aaaaaaaaa;
0.924;aaaaaa;aaaaaa;
0.0687;aaaaaa;aaaaaaaaaa;
0.311;aaaaa;a;
0.11;aaaaaaaa;a;
0.317;a;aaaaaaaaaa;
0.376;aaaaaaaa;a;
0.928;aaaaaaaa;aaaaa;
0.991;aaaa;aaaaaaa;
0.67;aaa;aaaaa;
0.763;aaaaaaa;a;
0.142;aaaaa;aaaaa;
0.297;a;aa;
0.077;aaaaa;a;
0.339;aaaaaaa;aaaa;
0.485;aaaa;aaaaaa;
0.88;a;aaaaaaaa;
0.592;aaaaaa;aaaaaa;
0.0556;aaaaaaa;aaaaaaaaa;
0.356;aaa;aaaaaaaaa;
0.244;aaaaaaa;a;
0.499;aaaaaa;aaaaaaaaa;
0.532;aaaaaaa;aaaaaaa;
0.354;aaaaaa;aaaa;
0.818;aaa;aaaa;
0.298;aaaaaaa;aaaaa;
0.785;aaaaaaa;aaaa;
0.457;aa;aaaaaaaaa;
0.895;aa;aaaaaaaaa;
0.625;aaaaaaa;aaa;
0.217;aa;aaaa;
0.231;aa;aaaaaaaa;
