ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.368;aa;
aaaaaa;0.369;aa;
aa;0.216;aaaaaaaaa;
aaaaa;0.794;aa;
aaaaaa;0.159;aaaaaaaaaa;
aaa;0.645;aa;
a;0.233;aa;
a;0.0329;aaaaaaaa;
aaa;0.266;aaaaa;
aaaaa;0.474;aaaaa;
a;0.0248;aaaaaa;
aaaaaa;0.685;aaa;
aaa;0.578;aaaaaaa;
aaaaaaa;0.184;aaaaaaaaaa;
aaaaaa;0.71;a;
aaaaaa;0.474;aaaaaaaaaa;
aa;0.924;aaaa;
aaaaaa;0.79;aaaaa;
a;0.0911;aaaaaaa;
a;0.689;aaaaaaa;
aaaaaa;0.935;aaaaa;
aa;0.989;aaaaaaa;
aaaaaaa;0.705;aaaaaa;
a;0.16;aaaaaaaaa;
aaaaaa;0.937;aaaa;
aaaaaaa;0.423;aaaaaaa;
a;0.0582;aaaaaaaa;
aaa;0.191;aa;
a;0.24;aaaaaa;
a;0.112;aa;
aaaa;0.197;aa;
aaa;0.571;aaaa;
aaaaa;0.112;aaaaaaa;
aa;0.926;aaaaa;
aaa;0.419;aaaaaa;
aaaaaa;0.372;aaaaaaa;
aaaaa;0.29;aaaaa;
aaaaaaa;0.68;aa;
a;0.8;aaaa;
aaaa;0.0401;aaaaaaaa;
aaaa;0.789;a;
aaaa;0.39;a;
aaaaaa;0.11;aaaa;
aaa;0.884;aa;
aaaaaa;0.528;aaaaaaaaaa;
aaaa;0.089;aaa;
a;0.267;aaaaa;
aaaaa;0.807;aaaa;
aaaaaa;0.954;aaaaa;
aaa;0.318;aaaaaaa;
aaaa;0.462;aaaa;
a;0.904;aaa;
a;0.335;aaa;
aaaa;0.869;aa;
aaa;0.632;aaa;
aaaaaaa;0.409;aaa;
a;0.514;aaaaaaa;
aaaaaa;0.354;aaaaa;
aaaa;0.38;aaaaaaa;
aa;0.944;aaaaaaaa;
aaaaaaa;0.0473;a;
aaaaaa;0.879;aa;
aaa;0.0131;aa;
aaaaaaa;0.491;aaaaaaaaaa;
aaaaaaa;0.253;aa;
a;0.0222;aaaaaaaaa;
aaaaa;0.421;aaa;
aaaaaaa;0.812;a;
aa;0.484;aa;
aaaaaaa;0.139;aaa;
aaa;0.0463;aaaaaaaaaa;
aa;0.968;aaaaaaaaa;
aa;0.776;aaaaaa;
aa;0.456;aaaa;
aaaa;0.562;aaaa;
aaaaa;0.632;aa;
aaaa;0.203;aa;
aaa;0.384;aaaaaa;
aaaa;0.585;aaaaaaaa;
a;0.787;aaaaa;
aaa;0.66;aaaaaa;
aaaa;0.311;aaaaaaa;
aaaa;0.93;aaaaaaaaa;
aaaaa;0.648;aaaaaa;
aaaaaaa;0.127;aaaaaaaaaa;
aaaa;0.713;aaaaaaaaaa;
aaaaa;0.164;a;
aaaaa;0.972;aaaaaa;
aa;0.412;a;
