ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaa;a;
aaa;a;aaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaa;
a;a;a;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaa;
aaa;aaa;a;
aaaa;a;aaaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aa;
aaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaa;
aaa;aaaa;aaa;
aaaa;aa;a;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;a;aa;
aaa;aaaa;aaaa;
a;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
a;aa;aaaa;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaa;a;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;a;
a;a;a;
aaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaa;aaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaaa;a;
aa;aaaa;aa;
aaaaa;aa;aaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaa;a;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaa;
aaa;aaaaaa;a;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaa;
