ATT0(string,4);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaa;
aaaa;a;aaa;
aaaa;a;aaaa;
a;aaa;aaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaa;
aaa;a;a;
aaaa;a;aaaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
a;a;aa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaa;a;
aaa;a;a;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aa;a;a;
a;a;aa;
aaaa;aaaa;aaaaaaa;
aaa;aa;a;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaa;a;
aaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaa;
aa;a;aaa;
aaaa;aaa;aaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaa;
a;aaa;aaa;
a;aa;aaaa;
aaa;aaaa;a;
aaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
aa;a;aa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaa;
a;aa;aaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;a;
aa;aa;a;
aaa;aaa;aaaaa;
aaaa;aaa;a;
aaaa;aa;a;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaa;a;aaaa;
a;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aa;
aaa;aa;a;
aaaa;aaa;aaaa;
aaa;aaa;aaa;
aaa;aaa;aa;
aa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaa;
a;aaa;aa;
aaaa;aa;aaaaaaa;
