ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.575;a;aaa;
0.0137;a;aaaa;
0.701;aaa;aaaaaaaa;
0.757;aaa;aaaaa;
0.268;aa;aaaa;
0.12;aaaa;aa;
0.303;aa;aaaaaaaaa;
0.443;a;aaaaa;
0.108;aa;aaaa;
0.623;aaaa;aaaaaaa;
0.923;aaa;a;
0.673;aaaa;aaaaaaaa;
0.727;aaa;aaaa;
0.236;aaaa;aaaaaa;
0.999;aaaa;aaaa;
0.538;a;aaaaa;
0.145;a;aaaaaaa;
0.965;aa;a;
0.537;aaa;aaaaaaaa;
0.536;aaa;aaa;
0.162;aa;aaaaaaaaaa;
0.232;aaa;aaaaaaaaa;
0.777;a;aaaaaaaaa;
0.205;aaaa;a;
0.89;a;aa;
0.692;aa;aaaaaaaa;
0.182;a;aaaaa;
0.344;aa;aaaaa;
0.515;aa;aaaa;
0.916;a;aaaaaaaaa;
0.347;aaaa;aaaaaaaaaa;
0.931;aaaa;aaaaa;
0.00498;aaa;aa;
0.23;aaaa;aaaaaaa;
0.0858;aaa;aaaaaaaa;
0.0658;a;aaaaaa;
0.46;aa;aaa;
0.837;aaaa;aaaaaaaaa;
0.54;aa;a;
0.706;aaaa;aa;
0.752;aaaa;aaaa;
0.331;a;aaaa;
0.374;aa;aaa;
0.682;aaaa;aaaaaaaaa;
0.711;aaa;aaaa;
0.135;aaaa;aaaaaaaaaa;
0.252;aa;a;
0.274;aaaa;aaaaaaaa;
0.922;aaaa;aaa;
0.0186;aaaa;aaaa;
0.485;a;a;
0.909;aa;aaa;
0.389;aaa;aa;
0.199;aaa;aaaaaaaa;
0.91;aa;aaaaaaaaa;
0.321;a;aaaaa;
0.23;aaa;aaaaaaaa;
0.562;aaaa;aaaaaa;
0.491;a;aaaaaaaaaa;
0.261;aaa;aaa;
0.886;aaaa;aa;
0.0805;a;aaaaaaaa;
0.704;aa;aaaaaaaa;
0.485;a;aaaaaaaa;
0.0987;aa;aaaaaaaa;
0.723;aa;aaaaaaaaa;
0.273;aa;aa;
0.251;aaaa;aaaa;
0.553;aaaa;aaaaaaaaaa;
0.573;a;aaaa;
0.271;aaaa;aaaa;
0.453;aaa;aaaaaa;
0.62;aaaa;aaaaaa;
0.617;a;a;
0.673;aaaa;aaaaaaaaa;
0.556;aaa;aa;
0.0219;a;aaaaaaaaaa;
0.918;aaa;aaaaaaa;
0.0551;aa;aaaaaa;
0.955;aaa;aaaaaaaaaa;
0.693;aaaa;aaaaaaaaaa;
0.879;aa;a;
0.863;aaaa;aaaaaaaaaa;
0.556;a;aaa;
0.271;aaa;aaa;
0.0249;aaaa;aaaaaa;
0.469;aaaa;aaaaa;
0.634;aaaa;aaaaaaa;
0.0856;a;aaaaaaaaaa;
0.353;a;aaaaaa;
0.977;aa;aaaaaaa;
0.309;aa;aaaaaaa;
0.722;a;aaaaaaaa;
0.486;aa;aaaaaa;
0.148;aaaa;aaaaaa;
0.0565;aaaa;a;
0.913;aa;aaaa;
0.559;aaaa;aaaaaaa;
0.279;a;a;
0.584;aaa;aaaaaaaa;
0.927;a;aaaaaaaaa;
0.955;aaaa;aaaaaaaaaa;
0.58;a;aaaaaaaa;
0.729;a;a;
0.909;aa;aaaaaa;
0.892;a;aa;
0.0181;aaaa;a;
0.904;aa;aaaaaa;
0.564;a;aaaaaaaaa;
0.154;aaa;aaaaaaaaa;
0.538;aaaa;aaaaaa;
0.839;aaa;aaaaaaaaaa;
0.786;a;aaaaaa;
0.948;a;aaaaa;
0.0451;aaaa;aa;
0.0155;aaa;aa;
0.698;aaaa;aaaaaaaaa;
0.393;a;aaaaa;
0.686;a;a;
0.295;aaa;aaaaaaaa;
0.591;aaa;a;
0.633;a;a;
0.064;aa;aaaaa;
0.22;aa;aaaaaa;
0.024;a;aaaaaaaaa;
0.135;a;aaaaaaaaaa;
0.52;aaaa;aaaaaaaaa;
0.327;aaaa;aaaa;
0.519;aaa;aaaaaaaaa;
0.197;aaa;aaaaaaaa;
0.939;aaaa;aaaa;
0.821;a;aaa;
0.723;aaa;aaaaaaa;
0.684;aaaa;aaaaa;
0.173;a;a;
0.165;aaaa;aaaaaaa;
0.603;aaaa;aaaaaaaa;
0.721;aa;aaaaaaaa;
0.212;aaaa;aaaaaa;
0.998;aaa;aaaaaaaaa;
0.919;aa;aaaaaa;
0.837;a;aa;
0.0139;a;a;
0.0518;a;aa;
0.78;aaaa;aaaaaaa;
0.486;aa;aaaaaaaaa;
0.0763;aa;aaaaaaaa;
0.943;a;aaaaaaaaaa;
0.666;aaaa;aaaaaaaa;
0.65;aaa;aaaaaaa;
