ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;a;
aaaa;aaa;aaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;a;
a;aa;aa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;aaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;a;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aa;
a;a;aaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaa;
aaa;aa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aaa;a;
a;a;aa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
