ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.821;0.972;aaaaa;
0.483;0.197;aa;
0.635;0.88;aaaaaa;
0.445;0.999;aaaa;
0.0208;0.0842;a;
0.0154;0.272;aaaaaa;
0.65;0.962;aaa;
0.0916;0.445;aaaaaaaaaa;
0.977;0.926;aaaa;
0.0641;0.365;aaaaaaa;
0.772;0.0195;a;
0.905;0.232;a;
0.654;0.44;aaa;
0.65;0.903;aaaaa;
0.591;0.733;aaaaaaaaaa;
0.773;0.899;aaaaaa;
0.159;0.831;aaa;
0.183;0.742;aa;
0.0509;0.116;aaaaaaaaa;
0.992;0.613;aaaaaa;
0.572;0.637;aa;
0.876;0.687;aaaa;
0.0927;0.275;aaaaaa;
0.826;0.557;a;
0.677;0.241;aaaa;
0.132;0.78;aa;
0.502;0.545;aaa;
0.813;0.809;aaaaaaaaaa;
0.409;0.125;aa;
0.671;0.0111;aaaaaaaaa;
0.675;0.976;aaaaaaaaaa;
0.767;0.315;aaaaaa;
0.742;0.556;a;
0.329;0.261;aaaaa;
0.257;0.681;aaaaaa;
0.611;0.826;aaa;
0.0386;0.385;aaaaaaaaaa;
0.268;0.783;aaaa;
0.33;0.00991;aaaaaa;
0.447;0.0907;aaa;
0.24;0.728;aaaaaaaaa;
0.461;0.594;aaaaaaaaa;
0.979;0.102;a;
0.71;0.191;aaa;
0.635;0.034;aaa;
0.983;0.513;aa;
0.933;0.356;aa;
0.673;0.567;aaaa;
0.893;0.961;aaaaaaaaa;
0.404;0.521;aa;
0.181;0.742;aaaaa;
0.858;0.399;aaaaaa;
0.129;0.328;aaaaaaa;
0.507;0.405;aaaaaaaaa;
0.621;0.304;aaaaa;
0.904;0.0189;aaaaaaaaa;
0.97;0.688;aaaaa;
0.707;0.861;aa;
0.713;0.164;aaaaa;
0.0701;0.669;aaaaa;
0.456;0.66;a;
0.995;0.373;aa;
0.361;0.407;aaaaaaaa;
0.903;0.41;aaaaaaaaaa;
0.246;0.0439;aa;
0.929;0.692;a;
0.536;0.049;aaaaaaaa;
0.448;0.612;aaaaaa;
0.437;0.548;aaaaa;
0.0359;0.386;aaaaaa;
0.0813;0.249;aaaaa;
0.922;0.265;a;
0.828;0.672;aaaaa;
0.572;0.988;aaaaaaaaaa;
0.368;0.856;aaaaa;
0.706;0.257;aaaaaaaaa;
0.149;0.372;aaaaa;
0.764;0.829;aaa;
0.086;0.128;a;
0.541;0.168;aaaaaaaaaa;
0.023;0.919;aa;
0.0218;0.838;aaaaa;
0.22;0.209;aaa;
0.0243;0.839;aaaa;
0.496;0.827;aaaaa;
0.759;0.406;aaaaaaaaa;
