ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.34;0.207;0.262;0.7;aa;0.492;0.33;0.067;a;a;aaaaa;aaaaaa;0.911;0.0288;0.00679;a;0.145;aa;0.417;0.696;0.0112;aaaaa;0.649;aaa;a;aaaaa;0.208;aa;a;0.962;aaaaaa;aaaaaa;0.146;aaaaaaaa;0.935;aa;0.231;0.509;0.549;0.0735;0.188;0.353;aaaaaa;aa;aaaaaa;0.106;0.746;aaa;aaa;0.834;a;aaaaa;aaa;0.00612;0.812;aaaaaaa;aaa;aaaaaaaaaa;0.991;aaaaaaaaaa;a;aaaa;0.564;0.909;0.634;0.239;aaa;aaa;0.216;a;0.926;0.439;0.276;aaaaa;aa;0.246;aaaaaaaa;0.022;0.0515;0.142;a;0.767;0.279;a;aaaaa;
0.976;0.219;0.0837;0.978;aaaa;0.504;0.862;0.199;a;a;a;aaaa;0.956;0.697;0.586;aa;0.978;aaaa;0.383;0.756;0.813;aaa;0.143;a;a;aaa;0.638;aa;a;0.283;aaaaaa;aaaaaaaaaa;0.639;aaaaaaaa;0.771;aa;0.00939;0.816;0.379;0.862;0.0219;0.848;aa;a;aaaaaaa;0.838;0.165;aa;aaa;0.76;a;aaa;aaaaaaaa;0.629;0.577;aaaaa;a;aaaa;0.279;aaaa;a;aa;0.0867;0.973;0.429;0.151;aa;aaa;1;a;0.442;0.698;0.0585;aaaaaaa;aaa;0.613;aaaaaaaaa;0.781;0.844;0.57;a;0.347;0.66;aaaa;aaaaa;
0.303;0.889;0.415;0.333;aaaaa;0.588;0.732;0.912;aaa;a;a;aa;0.688;0.293;0.978;aaaa;0.263;aa;0.814;0.152;0.0323;aaaa;0.851;aa;aaaa;a;0.621;a;a;0.256;aaaaaaa;aaaaaaaa;0.375;aaaaa;0.357;a;0.596;0.0111;0.783;0.698;0.295;0.674;aaaa;a;aaa;0.657;0.102;a;a;0.384;aa;aaaa;aaaaaaaa;0.021;0.871;aaaaaa;aa;aaaaaaaaaa;0.751;aaaaaaaaa;a;aaa;0.34;0.0763;0.152;0.637;aa;aaa;0.363;a;0.512;0.955;0.387;aaa;a;0.295;aaa;0.595;0.983;0.206;a;0.905;0.17;aaaaa;aaaaaaa;
0.59;0.827;0.167;0.499;a;0.164;0.273;0.138;aaa;a;a;aaa;0.703;0.436;0.602;a;0.89;a;0.379;0.765;0.999;aa;0.612;a;a;aaaa;0.0247;a;a;0.491;a;aaaaaaaaa;0.0966;aaa;0.796;aaa;0.216;0.725;0.281;0.135;0.331;0.116;a;aa;aa;0.786;0.515;aaa;aaaa;0.87;a;aaaaa;a;0.817;0.595;aaa;a;aa;0.906;aaaaaaa;aaaa;aa;0.0233;0.47;0.9;0.918;aa;aaa;0.899;a;0.416;0.225;0.994;aa;a;0.611;a;0.144;0.37;0.354;a;0.149;0.41;aa;aaaa;
0.853;0.5;0.24;0.909;aaaa;0.563;0.502;0.68;aaa;a;aaaaa;aaaaaa;0.927;0.219;0.706;aaa;0.698;a;0.682;0.362;0.803;aaaaaa;0.698;aaaaa;aaaa;aaaa;0.912;a;a;0.481;aaaaaa;aa;0.85;aaaaaaa;0.533;a;0.715;0.327;0.0332;0.832;0.209;0.769;aaaaaa;a;aaaaaa;0.968;0.848;a;aaaa;0.0821;a;a;aaa;0.17;0.65;aa;aa;aaaaaaaaa;0.35;aaaaaaaa;aa;aa;0.93;0.262;0.176;0.976;aa;aa;0.207;a;0.514;0.684;0.223;aa;aa;0.509;aaaaa;0.726;0.744;0.581;a;0.869;0.949;aaaaaaa;aaaaaa;
0.871;0.747;0.0166;0.47;aaaa;0.0377;0.981;0.0234;aa;a;a;aa;0.0785;0.0426;0.337;a;0.783;a;0.719;0.226;0.591;aaaaaa;0.615;aaa;aaa;aaaa;0.32;a;a;0.109;aaaa;aaa;0.237;aa;0.725;aaa;0.359;0.524;0.266;0.196;0.427;0.259;aaaa;a;aaaa;0.141;0.666;aa;aaaa;0.977;aa;aaa;aaaaaaaaa;0.866;0.208;aaa;a;aaaaaaa;0.66;aaaaaaa;a;aaaaa;0.31;0.302;0.909;0.624;aaaa;aa;0.962;a;0.0786;0.765;0.142;aaaa;a;0.182;aaaaaaaa;0.185;0.923;0.0443;a;0.887;0.0685;aaa;aaaaaaa;
0.746;0.86;0.0296;0.265;aaaa;0.249;0.538;0.257;a;a;a;aa;0.958;0.343;0.391;aa;0.607;aaaaa;0.263;0.397;0.196;a;0.924;aaa;aaaa;aa;0.696;aa;a;0.702;aaaaaaaa;aaa;0.883;aaa;0.201;a;0.13;0.227;0.00202;0.973;0.995;0.737;aaaaa;aa;aaa;0.47;0.422;a;a;0.298;aa;aa;a;0.357;0.594;aaaaaa;a;aa;0.648;a;aa;aaaa;0.919;0.853;0.48;0.634;aa;aaa;0.212;a;0.293;0.493;0.154;aaaaaa;aaa;0.741;aaaaaaaa;0.235;0.891;0.195;a;0.982;0.201;aaaaaaa;aaaaaaa;
0.247;0.664;0.788;0.211;aaa;0.924;0.22;0.939;aa;a;aaaa;a;0.0711;0.603;0.764;aa;0.379;aaaaaa;0.307;0.597;0.552;aaaaa;0.944;aaaa;aaaa;aaaaa;0.968;a;a;0.541;aaaaaaa;aaaaaaaa;0.164;aaaaaaa;0.264;aaa;0.248;0.0677;0.389;0.366;0.856;0.0708;aaaaa;a;aaa;0.597;0.0214;aaa;aaaa;0.374;a;a;aaaaaaaa;0.886;0.963;aaaaaa;aa;aaaaaaaaa;0.0633;aaaaa;a;a;0.785;0.0266;0.746;0.0181;a;a;0.181;a;0.146;0.159;0.878;aaaa;aa;0.564;aaaaaaa;0.154;0.146;0.822;a;0.743;0.886;aa;aaaaaaaaaa;
0.259;0.871;0.0618;0.907;aaa;0.378;0.753;0.712;aa;a;aaaa;aaaaa;0.782;0.0492;0.515;aaaa;0.59;a;0.651;0.83;0.448;aaa;0.655;aaa;aaaa;aaaaaa;0.17;a;a;0.291;a;aaaa;0.598;aaaaa;0.996;aaa;0.482;0.508;0.849;0.947;0.393;0.726;aaaaa;aa;aaaa;0.102;0.449;aaa;a;0.465;aa;aaaaa;aaaa;0.118;0.527;aaaaaaa;aaa;aaaaaaaaaa;0.741;aaaaaa;aaa;aaaaa;0.987;0.755;0.148;0.655;aa;aa;0.397;a;0.683;0.404;0.985;aaaaaaaa;aaaa;0.522;aaa;0.236;0.801;0.786;a;0.332;0.325;aaa;a;
0.183;0.176;0.76;0.982;aaaaa;0.405;0.448;0.455;aa;a;aaaaaaaa;aa;0.854;0.831;0.77;aaaa;0.564;aa;0.496;0.919;0.564;aaaaaa;0.889;a;a;aa;0.00864;a;a;0.894;aaaaa;aaaaaaaa;0.763;aa;0.95;aa;0.285;0.36;0.649;0.00496;0.361;0.89;aa;a;aaaa;0.39;0.838;a;aa;0.724;aa;aa;aaa;0.301;0.501;aaaa;aaa;aaaaaaaa;0.338;aaaaa;aaaa;aaaa;0.395;0.471;0.709;0.285;aaa;a;0.526;a;0.275;0.364;0.458;aaa;a;0.823;aa;0.33;0.406;0.802;a;0.672;0.676;aaa;aaaaaaaaaa;
0.945;0.821;0.77;0.669;aaaa;0.259;0.604;0.441;aa;a;aaaaaaaa;aaaaaa;0.279;0.254;0.488;aa;0.259;aa;0.0756;0.981;0.299;aaaaaa;0.281;aaaa;aa;aaaaaa;0.487;a;a;0.242;aaaaaaaa;aa;0.0866;aa;0.161;aa;0.604;0.821;0.523;0.225;0.732;0.268;aaaaa;aa;aaaaaaa;0.174;0.0891;aa;aaaa;0.604;aa;aaa;aaaaa;0.0243;0.238;aaaaaa;aa;aaa;0.834;aaa;a;aaaaa;0.818;0.472;0.775;0.572;aaa;a;0.933;a;0.787;0.57;0.55;aa;aa;0.374;aaaaaaaa;0.683;0.393;0.732;a;0.822;0.594;aaaaa;aaaa;
0.397;0.854;0.474;0.421;aa;0.148;0.156;0.901;aa;a;aaa;aaaa;0.484;0.364;0.397;a;0.492;aaaa;0.767;0.393;0.474;aa;0.311;a;aaa;aaa;0.611;a;a;0.235;aaaaaa;aaaa;0.298;aaaaa;0.882;aaa;0.587;0.182;0.363;0.749;0.848;0.238;aaaaaa;a;a;0.616;0.68;aaa;aaaa;0.484;a;aaaa;aaaa;0.788;0.795;aaaa;aa;aaaaaaa;0.492;aaaaaaaaa;aaa;aa;0.43;0.616;0.528;0.0329;aaa;aaa;0.876;a;0.979;0.402;0.72;aaaaaaaa;aaaa;0.857;aaaaaaaa;0.618;0.935;0.137;a;0.0846;0.613;aaaa;aaaaa;
0.0723;0.227;0.0689;0.7;a;0.985;0.126;0.535;a;a;aaaaaa;aaa;0.291;0.672;0.695;aaa;0.752;aaaaa;0.224;0.602;0.676;aa;0.231;a;aaaa;aaaa;0.723;a;a;0.0641;aa;aaa;0.083;aaaaaa;0.429;aaa;0.502;0.836;0.18;0.755;0.211;0.324;aaa;a;aa;0.901;0.125;aaa;aaa;0.3;a;a;aaaa;0.764;0.231;aaaaaa;a;aaaaaaaa;0.943;a;aaa;aaa;0.0548;0.903;0.0869;0.877;aaa;aa;0.269;a;0.558;0.983;0.273;aaaaa;aaaa;0.711;aaaaaaaaa;0.242;0.333;0.654;a;0.021;0.846;aaa;aaaaa;
