ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.672;0.996;aaa;
0.852;0.504;aaaa;
0.636;0.936;aaaaaa;
0.38;0.024;aaaaaaa;
0.0655;0.145;aa;
0.448;0.695;aaa;
0.213;0.0209;a;
0.172;0.796;aaaaaaa;
0.0683;0.836;a;
0.127;0.838;aaa;
0.561;0.73;aaaaa;
0.0507;0.32;aaaaaaaa;
0.61;0.171;aaaaaaa;
0.396;0.575;aaaaaaa;
0.00501;0.22;aaaa;
0.478;0.604;aaaaaaaa;
0.452;0.196;aaaaaa;
0.987;0.2;aaa;
0.677;0.834;aaa;
0.429;0.988;a;
0.0132;0.227;aaaaaa;
0.66;0.329;aaa;
0.607;0.295;aaaaa;
0.122;0.577;a;
0.715;0.772;aaaaa;
0.00974;0.758;aaaaaaa;
0.957;0.954;aaaaaaaaaa;
0.338;0.892;aa;
0.745;0.62;aaaaaa;
0.747;0.636;aaaaa;
0.959;0.405;aaa;
0.0862;0.118;aaaa;
0.198;0.243;aaaaaaaaaa;
0.102;0.246;aaaaaa;
0.27;0.629;aaaa;
0.58;0.935;aaaa;
0.457;0.786;aaaaa;
0.452;0.763;aa;
0.142;0.178;aa;
0.916;0.682;aaaaaaaaaa;
0.158;0.219;aaaa;
0.372;0.346;a;
0.849;0.156;aaaaaaaa;
0.511;0.86;aa;
0.557;0.272;aaaa;
0.994;0.743;aa;
0.934;0.677;aaaaaaaaa;
0.253;0.321;aa;
0.337;0.349;aaaaaaa;
0.275;0.158;aaaaaaa;
0.0207;0.461;aaaa;
0.317;0.0321;aaaaaaa;
0.237;0.708;aaa;
0.565;0.0284;aa;
0.851;0.84;aaaaaaaa;
0.0298;0.55;aaaaaaa;
0.299;0.132;a;
0.412;0.247;aaaa;
0.942;0.812;aa;
0.695;0.227;aaa;
0.582;0.668;aaaaaaaaaa;
0.484;0.566;aaaaaaa;
0.961;0.347;aaaaaa;
0.877;0.712;aaaaa;
0.825;0.634;aaaaaaa;
0.115;0.796;aaa;
0.353;0.226;aaaaaaaaa;
0.889;0.241;aaaaaaaaaa;
0.0875;0.826;aaaaaaaaa;
0.391;0.903;aaaaaaaa;
0.665;0.569;aaaaaaaaa;
0.955;0.772;aaaa;
0.136;0.699;aaaaaaaa;
0.619;0.504;aaaaaaaaa;
0.858;0.0699;aaaaaaaaaa;
0.0672;0.843;aaaaaa;
0.109;0.863;aaaaaa;
0.532;0.667;aaaaaaaaa;
0.816;0.862;aaaaa;
0.881;0.145;aaaaaaaaa;
0.486;0.0271;aaaaaaa;
0.0159;0.585;aaaa;
0.845;0.838;aaaaaaaaaa;
0.445;0.00135;aaaaaaa;
0.222;0.0467;aaaa;
0.537;0.601;aaaaaaaaaa;
0.454;0.916;aaaaaa;
0.88;0.42;aaaaaa;
0.168;0.982;aaaa;
0.642;0.144;aaaaaa;
0.238;0.185;aaaa;
0.917;0.133;aaaaa;
0.417;0.4;aaaaaaaa;
0.937;0.265;aaaaaa;
0.00661;0.0254;aaa;
0.993;0.877;aaaa;
0.344;0.219;aaaa;
0.364;0.85;aaaa;
0.0133;0.568;aaaa;
0.497;0.0217;aa;
0.00846;0.261;aaaaaaa;
0.258;0.772;aaaaaaaaa;
0.245;0.74;aaaaaa;
0.378;0.173;aaaaaaaaaa;
0.856;0.0238;aaaaaaaa;
0.54;0.914;aa;
0.708;0.00875;aa;
0.724;0.957;aaaaaaaaaa;
0.139;0.0316;aaaaaaa;
0.108;0.0235;aaaa;
0.255;0.678;aaaaaaaa;
0.574;0.26;aaaaaaaa;
0.68;0.145;aaaaaaaaa;
0.652;0.917;aaaaaaaa;
0.79;0.0936;aa;
0.937;0.636;a;
0.832;0.61;aa;
0.993;0.543;aaaaaaaaa;
0.402;0.815;aa;
0.609;0.984;aaaaa;
0.899;0.629;aaaaaaa;
0.169;0.994;aaaa;
0.0946;0.588;aaaaaaaaaa;
0.496;0.389;aaaaa;
0.623;0.869;aaaaaaaaaa;
0.88;0.669;aaaaaaa;
0.63;0.657;aaaaaaaaa;
0.676;0.0942;aaaaaaaaa;
0.544;0.807;aaa;
0.355;0.162;aaaaaaaaa;
0.873;0.858;aaaaaaaaa;
0.616;0.926;aaa;
0.262;0.786;aaaaaaaaa;
0.259;0.882;aaaaaaa;
0.267;0.285;aaaaaaa;
0.549;0.234;aaaaaaaaaa;
0.432;0.742;aaaaa;
0.0252;0.0932;aaaaaaa;
0.163;0.679;a;
0.394;0.773;aaa;
0.512;0.539;aaaaa;
0.0495;0.491;a;
0.431;0.939;aaaaaaaaaa;
0.205;0.227;aaaaaaaaa;
0.593;0.562;aaaaaaaaaa;
0.837;0.613;aaa;
0.302;0.555;aa;
0.806;0.735;aaaaaa;
0.909;0.0635;aaaaa;
0.309;0.374;aa;
0.303;0.786;aaaaa;
0.691;0.788;aaaaaa;
0.0127;0.709;a;
0.473;0.956;aaaaaaa;
0.00399;0.984;aaaaaaaaa;
0.538;0.26;aaaaaa;
0.645;0.898;aaaaa;
0.187;0.893;aaaa;
0.462;0.601;aaaaa;
0.256;0.634;aaa;
0.489;0.68;aaaaaaaaa;
0.462;0.674;aa;
0.619;0.104;aaaaaaaaaa;
0.186;0.184;aaaaaaaaaa;
0.0442;0.623;aaaaaaa;
0.224;0.676;aaa;
0.256;0.609;aaaaaaa;
0.645;0.177;aaaaa;
0.0823;0.74;aaaaaaaaa;
0.98;0.884;aaaaaaaaaa;
0.555;0.611;aaaaaaa;
0.155;0.29;aaaaaaaa;
0.999;0.256;aaaaaaa;
0.786;0.553;aa;
0.0919;0.135;aaaaaaa;
0.578;0.191;aaaaaaaaa;
0.736;0.792;aaaaaaaaa;
0.729;0.431;aaaa;
0.555;0.835;a;
0.608;0.875;aaaaaaaaaa;
0.942;0.4;aaaaaaaaaa;
0.411;0.0162;aaaaaaaaaa;
0.452;0.331;aa;
0.959;0.847;aa;
0.671;0.706;aaaaaa;
0.256;0.175;aaaaaa;
0.916;0.927;aaaaaaa;
0.546;0.143;aa;
0.786;0.386;aaaaaaaaa;
0.629;0.744;aaaa;
0.267;0.459;aaa;
0.00235;0.556;aaaaa;
0.554;0.504;aaaaaaaaaa;
0.775;0.0283;aaaa;
0.197;0.267;aaaaa;
0.694;0.995;aa;
0.0789;0.43;aaaa;
0.358;0.584;aaaaaaa;
0.632;0.125;aaaaaaaaa;
0.462;0.00601;a;
0.158;0.913;aaaaaaaaaa;
0.331;0.389;aaaaaaa;
0.219;0.284;aaaaaaaa;
0.303;0.0331;a;
0.939;0.478;aaaaaaaaa;
0.238;0.541;aa;
0.817;0.734;aaaa;
0.00222;0.259;a;
0.302;0.352;aaa;
0.75;0.681;aaaaaaa;
0.834;0.947;aaaaa;
0.678;0.371;aaaaaaaa;
0.234;0.948;aaa;
0.817;0.956;aaaa;
0.818;0.346;aaaaaaaaa;
0.464;0.485;a;
0.991;0.235;aaaaa;
0.672;0.66;aaaa;
0.0666;0.69;aaaaaaaaaa;
0.306;0.491;aaaaa;
0.61;0.732;aaaaaaaaaa;
0.00798;0.151;aa;
0.691;0.264;aaaaa;
0.305;0.52;aaa;
0.821;0.436;aaaaaaa;
0.194;0.661;aa;
0.197;0.465;aaa;
0.0787;0.214;aa;
0.282;0.675;aaaaaaaaaa;
0.756;0.285;aaaaaaaaa;
0.847;0.812;aaa;
0.597;0.543;a;
0.655;0.954;aaaaaaaa;
0.222;0.0401;aaaaaaaaaa;
0.444;0.947;aaaaa;
0.66;0.0661;aaaa;
0.935;0.704;aa;
0.846;0.723;aaaaaaaa;
0.0994;0.22;aa;
0.181;0.221;aaaaa;
0.893;0.47;aaaa;
0.96;0.235;aa;
0.925;0.631;aaaa;
0.273;0.634;aaa;
0.613;0.81;aaaaaaaa;
0.0534;0.0201;aaaaaaaa;
0.523;0.839;aaaaa;
0.109;0.424;aaaaaaaaaa;
0.224;0.253;aa;
0.814;0.176;aaa;
0.6;0.0119;aaaaaa;
0.00276;0.321;aaaa;
0.146;0.114;aa;
0.549;0.0544;aaaaaaaaa;
0.781;0.443;aaaa;
0.327;0.442;aaaaaaaaa;
0.52;0.668;aaa;
0.123;0.85;aaaa;
0.867;0.697;aaaaa;
0.707;0.588;aaaaaaaaa;
0.0801;0.0361;aaa;
0.696;0.0823;aaaaa;
0.953;0.24;aaaaaaa;
0.664;0.894;aaaaaa;
0.291;0.286;aaaaaaaa;
0.944;0.883;aaaaa;
0.215;0.251;aaaaaa;
0.03;0.392;a;
0.967;0.771;aaaaaa;
0.704;0.821;aaaaaaa;
0.917;0.308;aaaa;
0.182;0.274;aaaaa;
0.35;0.371;aaaaaaa;
0.191;0.372;aaaaa;
0.945;0.81;aaaaa;
0.663;0.32;aaaaaaaaaa;
0.0262;0.231;aaaaaaaa;
0.712;0.521;aaaaa;
0.566;0.62;aaaaaaaaa;
0.188;0.666;a;
0.808;0.36;aaaaa;
0.741;0.247;aaaaaaaaaa;
0.349;0.61;a;
0.701;0.881;aaaa;
0.55;0.0482;a;
0.745;0.643;aaaaaaaaaa;
0.832;0.296;aaaaaaaaa;
0.397;0.711;a;
0.292;0.714;aaaaaaaaa;
0.993;0.648;a;
0.55;0.116;aaaaaaaaa;
0.662;0.13;aaaaaa;
0.297;0.636;aaaaaaaa;
0.881;0.875;aaaaaaaaa;
0.0238;0.577;aaa;
0.892;0.0178;aaaaaaa;
0.772;0.957;aaaaaaaa;
0.899;0.15;aaaa;
