ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.162;aa;aaaaaaaaa;
0.837;aaaaaaaa;aaaaaa;
0.568;aaaaaa;aaaaaaaaa;
0.652;aaaa;aa;
0.832;a;aaaaaa;
0.138;aaaaaa;aaaaaaaa;
0.891;aaaaaaaaa;aaaaa;
0.575;aaaaaaaa;aaa;
0.79;aaaaaaa;aaaaaaaaa;
0.551;aaaaaaa;aaaaaaa;
0.446;aa;aaaaa;
0.664;aaaaaaa;aaaaaaa;
0.823;aaaaaa;a;
0.463;aaaaaaaaa;aaaaaaaaaa;
0.28;aaaaaaaaa;aaaaaaaaa;
0.382;aaaaaaa;aaaaaaaa;
0.898;aaaaaa;aa;
0.332;aaaaaaa;aaaaaaaaaa;
0.927;aaaaaaa;a;
0.28;aaa;aaaaaa;
0.491;aaaa;a;
0.778;aaaaaaaaa;aaaaa;
0.555;aa;aaaaaaaaa;
0.417;aaaaaaaaa;aaaaaaa;
0.0531;aaaaaaaa;aaaaaaaaa;
0.434;aaaaaaaaa;aaaaaaa;
0.834;aaaa;aaaa;
0.655;aaaaaaaaa;aaaaaaa;
0.111;aaaaaaaa;aaaaaaaa;
0.578;aaa;aaaaaaaa;
0.439;aaaaaaaa;aaaaaa;
0.345;aaaa;aaaaaaaaa;
0.306;aa;aa;
0.804;aa;aaaaaaa;
0.272;aaaaaaaaa;aaaaaaaa;
0.681;aaaaaa;aaaaaaaaaa;
0.709;a;aaaaaaaaa;
0.914;aaaaa;aaaaa;
0.977;aa;aaaaa;
0.0178;aaaaaa;aaaaaaaaaa;
0.417;aaaaaaaaa;aaaaa;
0.161;a;aaaaaaaaa;
0.671;aa;aaaaaaaaaa;
0.901;aaaaaaaaa;aaaaaa;
0.365;aaaaaaaa;aaaaaaaaaa;
0.524;aaaa;aaaa;
0.731;aaa;aa;
0.943;aaaaaaa;aaaaa;
0.795;aaaa;aaaaaa;
0.0591;aaaaa;aaaaaaaa;
0.306;aaaaa;aaaa;
0.594;a;aaaaa;
0.0342;aa;aaaa;
0.588;aaaa;aaa;
0.547;aaaaaaaaa;a;
0.844;aaaaa;a;
0.108;aaaaaaaaa;aaaaa;
0.515;a;aaaaaaaaa;
0.23;aaaa;aaaa;
0.388;aaaaaaaaa;aaaaaa;
0.288;aaaaaaaaa;aaaaaa;
0.864;aaaaaa;aaaaaaaaaa;
0.576;aaaaaaa;aaa;
0.938;aaaaaa;aaaaaaa;
0.795;aaaaaaaa;aaaa;
0.188;aaaaaa;aaaa;
0.47;aaaaaa;aaaa;
0.6;aaaaa;aaaaaa;
0.474;aa;aaaaaaa;
0.806;aaaa;aaa;
0.453;aa;aaaaaaaa;
0.908;aaaa;aaaaaa;
0.442;aaaaaaaaa;aaaaa;
0.371;aaaaaaaaa;aaaaaaa;
0.433;aaa;aaaaaaa;
0.347;aaaa;aaaaaaaaa;
0.763;a;a;
0.898;aaaaa;aaaaaa;
0.652;a;aaaaa;
0.0937;aaa;aaaaa;
0.773;aaaa;aaaaaaa;
0.641;a;aaaa;
0.837;aaaaaaaa;aaaa;
0.914;a;aaaaaaaa;
0.184;aaaaa;aaaaaaaa;
0.665;aa;aaaa;
0.745;aaaaaaaa;aa;
0.138;a;aaaaaaaaaa;
0.534;aa;aa;
0.118;aaaaaa;aaaaaa;
0.365;aaaaaaaa;aaaaaaaaa;
0.368;aaaaaaa;aaa;
0.721;aaaaaaaa;aaaaaaa;
0.256;aaaaaa;aaaaaaaaa;
0.699;a;aaaaaaaa;
0.131;aaaaaa;aaaaaa;
0.775;aa;aaaaaaa;
0.551;aaaaaaaa;aaaaaaaaa;
0.773;a;aaaa;
0.118;aaaaa;aaaaaaaa;
0.246;a;aaaaaaaa;
0.408;aaaaaa;aaaaa;
0.703;aaaa;a;
0.425;aaaaaaa;aaaaaa;
0.496;aaaaaaa;aa;
0.334;a;aaaaaaaaaa;
0.909;aaa;a;
0.756;aaaaaa;aa;
0.866;aaaaaaaa;aaaaaaaaa;
0.146;aaaaaa;aaaaaaaaaa;
0.465;aaaa;aaaaaaaaa;
0.000698;aaaaaaa;a;
0.871;aaaa;aaaa;
0.433;a;aa;
0.124;a;aaaa;
0.191;aaaaaa;aaa;
0.852;aaaaaaaaa;aaaaaaa;
0.825;aaaaaaaa;aaaaaa;
0.0157;aaaa;aa;
0.209;aaa;aaaaaa;
0.448;aaaa;aa;
0.675;a;aaaaaaaaaa;
0.0793;aaa;aaa;
0.597;aaaaaaa;aaaaaa;
0.25;aaaaaaaa;aaaaaaaaa;
0.126;aaa;aaaaaaa;
0.0999;aa;aaaa;
0.261;aaaaaa;aaaaa;
0.267;aaaaaaaa;aaaaaaaa;
0.937;aaaaaa;aaaaaaa;
0.384;aaaa;aaaaa;
0.245;aa;aaa;
0.821;aa;aaaa;
0.207;aaaa;aa;
0.311;aaaaa;aaaaaaa;
0.557;aaaa;aa;
0.694;a;a;
0.962;aaa;aaaaaaaaa;
0.774;aaaaaaaa;a;
0.0295;aaaaaa;aaa;
0.979;aaaaaaaa;aaaaaa;
0.639;aaaaaa;aaaaaaaa;
0.193;aaaaa;aaaaaaa;
0.497;aaaaa;aa;
0.176;aaaaaaaa;aaaa;
0.621;aaaaa;aaaa;
0.214;aaaaaaaaa;aaaaaaaaaa;
0.745;aaaaaaaaa;aaa;
0.76;aaaaaaaa;aaaaaaa;
0.601;aaaa;aaaaaaaaaa;
0.32;aaaa;aaaa;
0.773;aaaaaaaaa;aaaa;
0.328;aaa;aaaaaaaaaa;
0.454;aaa;aaaaa;
0.207;a;aaaaa;
0.533;aaaa;a;
0.119;aaaaa;aaaaaaaaaa;
0.155;aaaaa;aa;
0.548;aaaaaaaa;aaaaaaaaaa;
0.153;aaa;aaaaaaaaaa;
0.0659;aaaaaaaa;aaa;
0.421;aaaaaa;aaaaaa;
0.0592;aaaaa;aaaaaaaaaa;
0.187;aa;aaa;
0.86;aaaaaaaaa;a;
0.71;aaaaaa;aaaaa;
0.239;aaaaaaa;aaaaaaaaaa;
0.684;aaaaa;aaaa;
0.643;aaaaaaaa;aaa;
0.562;aaaaaaaa;aaaaa;
0.393;aaaaaa;aaa;
0.619;aaaaaa;a;
0.334;aaaa;aa;
0.269;aaaaaa;aaaaaa;
0.721;aaaaaaa;aaaaaa;
0.725;aaa;aaaaaaaaaa;
0.863;aaaaaaa;aaa;
0.791;aaaaaaaa;aa;
0.734;aaaa;aaaaaaaa;
0.259;aaaaa;aaaaa;
0.788;aaaa;aaaaa;
0.474;aaaaaaaa;aaa;
0.417;aaaaa;aa;
0.66;aa;aaaaaaaa;
0.596;aaaaaaa;aaaaa;
0.175;aaaaaaaaa;aaa;
0.653;aaaaaaa;aaaaaaaaa;
0.457;aa;a;
0.135;aaaa;aaaaaaaa;
0.472;aaaaaa;aa;
0.281;aaaa;aaaaaaaaa;
0.279;a;aa;
0.764;aaaaa;aaa;
0.193;aa;aa;
0.202;aaaaa;aaaaaaaa;
0.306;aaaaaaaa;aaaaaaaa;
0.939;aaa;aaaaaa;
0.773;a;aaaaaaaaaa;
0.202;aaaaa;aaaaaaaaa;
0.415;aaaaaaa;aaaaaaaa;
0.855;aa;aa;
0.835;aaaaa;aaaaaaaaa;
0.957;aaaaa;aaaaaa;
0.836;aaaaaaa;aaaa;
0.0261;aaaaaa;aaaaaaaaa;
0.973;aaa;aaaaa;
0.945;aaaaaaaaa;aa;
0.857;aaaaaaaaa;aaaa;
0.17;aaaaaa;aaaaaaaaa;
0.749;aaaaaa;a;
0.00846;aa;aaaaaaaa;
0.422;aaaaaaa;aa;
0.754;aaaaaa;aaaa;
0.576;aaa;aaaaaaaaaa;
0.285;aaaaaaaaa;aaaaaa;
0.44;aaaaaaaa;aaaaaaaaa;
0.896;aaaaa;aaaaaaa;
0.992;aaaaaaa;aaaa;
0.154;aaaaa;aaaa;
0.869;aaaaa;aaaaaaa;
0.315;a;aaaaaaaaa;
0.597;aaaaaa;aaaaaaa;
0.688;a;a;
0.153;aaa;aaaaaa;
0.902;aaaaaa;aaaaaaaaaa;
0.0522;aaaaaa;a;
0.927;aaa;aaaa;
0.939;aaaaa;aaaaaaaaaa;
0.693;aa;aaaaaaa;
0.0971;aaaa;aaaaaa;
0.607;aaaa;aaaaaaa;
0.597;aaaaaaaaa;aaaaaa;
0.222;aa;aaa;
0.141;aaaaaaaaa;aaaaaaa;
0.655;aaaaaaaaa;a;
