ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;a;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaa;
aaaa;a;aa;
aa;aaaaa;aaaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaa;a;
a;aaaaaa;a;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;a;
aaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;a;
aa;aa;a;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;aaaa;
aaa;a;a;
aaaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaa;a;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
a;aaa;aa;
