ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.508;a;aaaaaaaaaa;
0.625;aa;aaaaaa;
0.888;aaa;aaa;
0.976;aa;aa;
0.785;a;a;
0.0286;aa;aaaaaaa;
0.327;a;aaaaaaaaa;
0.256;a;a;
0.189;aa;a;
0.17;aa;aa;
0.361;a;a;
0.563;a;aaa;
0.541;aaa;aaaaaaa;
0.977;aaa;aaaaa;
0.663;aaa;aaaaaaaa;
0.0251;a;a;
0.196;aa;aaaaa;
0.875;aaa;aaaa;
0.684;aaa;aaaaa;
0.544;a;aaaaaa;
0.695;aaa;aaa;
0.178;aa;aaaaaaaa;
0.379;a;aaaa;
0.747;a;aaa;
0.405;aaa;aaaaaaaa;
0.45;aaa;aaaaaaaaa;
0.618;aaa;aaa;
0.226;aaa;aaaaaaa;
0.603;aaa;aaaaaa;
0.606;a;aaaaaa;
0.476;aa;aaaaaaaa;
0.73;aaa;aaaaa;
0.916;a;aaaa;
0.248;aa;a;
0.0904;aa;aaaaaa;
0.548;aaa;aaaaaa;
0.642;aa;aaa;
0.293;aa;aaaaaaa;
0.411;aaa;aaaa;
0.357;aaa;aa;
0.0248;aa;aaaaaaa;
0.278;a;aaaaaa;
0.268;aaa;aaaaaaaaaa;
0.932;aaa;a;
0.0672;aa;aaaaaaaa;
0.463;aa;aaaa;
0.855;aa;aaaaaaaaa;
0.949;a;a;
0.867;aa;aaaaaaaa;
0.784;aa;aaaaaaa;
0.269;a;aaaaaa;
0.857;a;a;
0.936;aa;aaaaaa;
0.0705;aaa;a;
0.0224;aa;a;
0.705;aaa;aaa;
0.495;a;a;
0.817;a;aaa;
0.618;aa;aaaaaaaaa;
0.338;aaa;aa;
0.925;aaa;aaaaaaa;
0.426;aa;aaaaaaaa;
0.279;aaa;a;
0.937;aaa;aaaaaaaaaa;
0.33;aaa;aaaa;
0.915;aa;aaaaaaaaa;
0.59;aaa;aaaaa;
0.788;aa;aaaaaaaa;
0.98;aa;aaaa;
0.308;a;aaaaaaa;
0.682;aa;aaaaa;
0.802;a;aaa;
0.369;aa;aaa;
0.44;aaa;aa;
0.345;aa;aaaaaa;
0.324;a;aaaaaa;
0.955;a;a;
0.522;aa;aaaa;
0.839;aaa;aaaaaaaa;
0.843;a;aaaaa;
0.798;aaa;aaaaa;
0.0847;aa;aaaaaaaaa;
0.669;aaa;aa;
0.182;aaa;aaaaaaaaaa;
0.064;aaa;aa;
0.209;a;a;
0.976;aa;a;
0.14;a;aaaaaaaa;
0.136;aaa;aaaaaaaa;
0.118;aa;a;
0.384;a;aa;
0.511;a;aaa;
0.334;a;aaaaaa;
0.96;aa;aaaa;
0.46;a;aa;
0.447;aaa;aaaaaaaaa;
0.313;a;aaa;
0.515;a;a;
0.615;aaa;aaaaaaaaaa;
0.314;aa;aaaa;
0.979;aaa;aaaaaaaaaa;
0.922;a;aaaaaa;
0.628;a;aaaaaaa;
0.929;aa;a;
0.867;a;a;
0.3;aa;aaaaaaaaa;
0.67;a;aaaaa;
0.534;a;aaa;
0.122;aaa;aaaa;
0.754;aa;aaaaaaaa;
0.16;aa;aaaaaaa;
0.334;aa;aaaaaaaaaa;
0.793;aaa;aaaaaa;
0.0722;a;aaaaaaaaaa;
0.634;aaa;aaaaaaa;
0.461;aa;aaaaaaaa;
0.107;aa;aaaaa;
0.194;aaa;aaaaaaaaa;
0.319;a;aa;
0.673;a;aaaaaaaaa;
0.408;aaa;a;
0.373;aa;aaaaaaaaaa;
0.593;a;aaaa;
0.277;aa;aaaa;
0.555;aa;a;
0.0927;a;aaaaaaa;
0.207;aa;aaaaaaaaaa;
0.463;aa;aaaaaa;
0.088;a;aa;
0.93;aa;a;
0.814;aaa;aaaaa;
0.682;aaa;aaaaaaaa;
0.56;a;aaa;
0.823;aa;aaaa;
0.754;aa;aa;
0.43;a;aaaaaaa;
0.637;aaa;aaa;
0.727;aa;aaa;
0.22;a;aaaaaa;
0.635;aaa;aaaaa;
0.421;aa;aaaaaaaaaa;
0.701;aaa;aaaaa;
0.967;aa;aaaaa;
0.58;aaa;aaaaaa;
0.565;aaa;aaaaaaaa;
0.566;a;aaaaa;
0.216;aa;aaaaaaaaaa;
0.358;aaa;aa;
0.285;aa;aaaaaaaaaa;
0.178;aaa;aaaa;
0.411;aa;aaaa;
0.76;aa;aaaa;
0.194;aa;aa;
0.492;a;aaaa;
0.218;a;aaa;
0.645;aa;aaaaaaaaaa;
0.437;aaa;aaaaaa;
0.842;aa;aa;
0.129;a;aaa;
0.0432;aa;aaaaaaaa;
0.664;aaa;aaaa;
0.277;a;aaaaaaa;
0.771;aaa;aaaaa;
0.388;aaa;aaaaa;
0.984;a;aa;
0.592;aa;aaaaaaaaa;
0.662;aa;aaaaaa;
0.584;aaa;aaaaaaa;
0.199;a;aaa;
0.079;a;aaaaaaa;
0.26;aaa;a;
0.65;aaa;aa;
0.606;aa;aaaaa;
0.273;aa;aaaaa;
0.822;a;aaaaaaaaaa;
0.517;a;aaaaaaaaa;
0.998;a;aaaaaaa;
0.712;a;aaaaaaaa;
0.838;aaa;aaaaa;
0.395;aa;aaa;
0.199;aa;a;
0.797;aaa;aaaaaa;
0.362;aa;aaaaaa;
0.255;aa;aaaaaa;
0.255;a;aaaaaaa;
0.0659;aaa;aaaaaa;
0.169;aaa;aaaaaa;
0.393;aaa;aaa;
0.147;a;a;
0.0491;aaa;a;
0.863;aaa;aaaaaa;
0.209;aa;aaaa;
0.703;aa;aaaaaaaaaa;
0.205;a;aaaaaaaaaa;
0.729;aa;aaaaaaaa;
0.364;aaa;aaaa;
0.0712;a;aa;
0.124;a;aaaaaa;
0.55;aaa;aaaaaaaa;
0.582;a;aaaaa;
0.74;a;aaaaaaa;
0.693;a;aaaaaaaaaa;
0.781;aaa;aaaaaaaa;
0.15;a;aaa;
0.668;aaa;aaaaaaaa;
0.0229;aa;aaaa;
0.277;aaa;aaa;
0.632;aaa;aaaaaaaaaa;
0.745;aaa;aa;
0.943;aaa;aaaaaaaaa;
0.209;aaa;aaaaa;
0.0659;aaa;a;
0.725;aaa;aaa;
0.414;a;aaaaaaaa;
0.502;aa;a;
0.308;aa;aaaa;
0.827;aaa;a;
0.636;aaa;aaaaaaaaa;
0.57;aa;aaa;
0.235;aaa;aaaaaaaaa;
0.481;aaa;aaaaa;
0.769;aa;aaaa;
0.481;aaa;aaaaaaaaaa;
0.911;a;aaaaa;
0.695;aaa;aaaaaaaaa;
0.494;aa;aaaa;
0.568;a;aaaaaaaaa;
0.228;aaa;aaaa;
0.983;aaa;aaaa;
0.195;aaa;aaaaaaaaaa;
0.474;a;a;
0.167;aaa;aaaaaa;
0.436;aa;a;
0.586;aa;aaaaa;
0.293;a;aaaaaaaa;
0.872;aaa;aaaaa;
0.826;aaa;aaaaaaaaaa;
0.0532;a;aaaaaaaaa;
0.741;aaa;aaaaaaaaa;
0.101;aaa;aaaaaaaa;
0.297;aa;aaa;
0.106;aaa;aaaaaaa;
0.715;aaa;aaa;
0.636;aaa;aaaaaaa;
0.867;a;aaa;
0.316;aaa;aaaaaaaaaa;
0.877;aa;aaaa;
0.868;aaa;aaaaaaa;
0.317;a;aaaaaaaaa;
0.793;aa;aaaa;
0.956;aa;aaaaaaaaaa;
0.184;aa;aaaa;
0.18;aaa;aaaaaaaa;
0.873;a;aaaaaaaaaa;
0.838;aa;aaaaaaa;
0.828;aa;aaaaaaa;
0.349;a;aaaaaaaaa;
0.621;aa;a;
0.91;aaa;a;
0.638;a;aaaaaa;
0.478;aaa;aaaaaaa;
0.492;a;aaaaaaaaaa;
0.201;aaa;aaaaa;
0.824;a;aa;
0.311;aaa;aaa;
0.645;a;aaaaaaaa;
0.0183;aa;aaaaaaa;
0.629;a;aaaa;
0.988;a;aa;
0.505;aa;aaaaaa;
0.604;a;aaaaaaaaa;
0.156;aa;aaaaa;
0.839;aaa;aaaaaa;
0.285;aaa;aaaaaaaaaa;
0.534;aaa;aaaaaaaaa;
0.737;aa;aaaaaaaaaa;
0.81;a;a;
0.346;aaa;aa;
0.0798;aaa;aaaa;
0.319;a;aaaaaaa;
0.44;aaa;aaaaaaaa;
0.965;aaa;aa;
0.742;a;aaaaaaaaa;
0.455;aaa;a;
0.217;aaa;aaa;
0.167;aa;aaaaa;
0.768;aa;aaaaaaaaa;
0.404;a;aaa;
0.324;a;aaaaaa;
0.851;aaa;aaaa;
0.749;aaa;aaaaaaaa;
0.73;aaa;aaaaaaaaaa;
0.947;a;aaaaaaa;
0.966;a;aaaaaaaaaa;
0.461;a;aaaaa;
0.776;aaa;aaaaa;
0.181;aa;aaa;
0.906;a;aaaaa;
0.775;aaa;aaaaaaa;
0.761;a;aaa;
0.23;aaa;aaaa;
0.973;aa;aaaaaaa;
0.0586;aa;aaa;
0.589;aa;aaaaaaa;
0.0178;aaa;aaaaa;
0.959;aaa;aaa;
0.462;aa;aaaaaaaaa;
0.989;aa;a;
0.638;aaa;aa;
0.529;aaa;aaaaaaa;
0.537;a;aaaaaa;
0.908;a;a;
0.143;a;aaaaaaaaaa;
0.776;aaa;aa;
0.882;a;aa;
0.425;aa;aaaaaa;
0.245;aaa;aaaaaa;
0.97;a;aa;
0.342;aa;aaaaa;
0.731;aaa;aaaa;
0.445;aaa;aa;
0.735;aaa;aaaaaaaaa;
0.417;aaa;aaaaaaaaa;
0.05;aaa;aaaaaaa;
0.823;a;aaaa;
0.188;aa;aaa;
0.869;a;aaaaaa;
0.363;aaa;aaa;
0.209;aa;aaaaaa;
0.127;a;aaaaaa;
0.139;a;aaaaaa;
0.81;aaa;aaaaaaa;
0.12;aaa;aaaaa;
0.179;a;aaaaaa;
0.295;a;aaa;
0.869;aa;aaaaa;
0.188;aa;aaa;
0.958;aaa;aa;
0.345;aa;aaaaa;
0.355;aaa;aaaaa;
0.605;aaa;aa;
0.853;aa;aa;
0.281;aa;aaaaaaa;
0.617;aa;aaa;
0.0286;aaa;aaaaaa;
0.24;aa;a;
0.287;aa;aaaaaa;
0.8;aaa;aaaaaaaaa;
0.443;aa;aaaaaaa;
0.209;a;aaaaa;
0.653;a;aaaaaaaa;
0.0645;a;aa;
0.534;aa;aaaaa;
0.649;aa;aaa;
0.842;aaa;aaaa;
0.182;a;aaaaaaa;
0.993;aa;aaa;
0.952;a;aaa;
0.646;aa;aaaaaaaa;
0.386;aaa;a;
0.881;aa;aaaaaa;
0.676;aa;aaaaaa;
0.517;aaa;aaaaaaaaa;
0.645;a;aaa;
0.119;aaa;aaaaaaaaaa;
0.334;aaa;aaaaaaaaaa;
0.209;aaa;aaaaaaaa;
0.244;a;aaaaaa;
0.244;a;aaaaaaa;
0.933;aaa;aaaa;
0.872;aaa;aaaaaaaaaa;
0.241;aa;aaaaaaaaa;
0.557;aaa;aaaaaaaaaa;
0.218;aa;aaa;
0.189;a;aaaaa;
0.513;aa;aa;
0.437;a;a;
0.898;aa;aaaaaaaaaa;
0.432;aaa;aa;
0.206;aa;aaa;
0.958;aa;aa;
0.319;a;aaaaaaaaaa;
0.544;aaa;a;
0.119;aaa;aaaaaaaaa;
0.304;aaa;aaaa;
0.439;aaa;aaaa;
0.86;aa;aaaaaaa;
0.341;a;a;
0.65;aa;aaaaaaaa;
0.35;aaa;aaaaaa;
0.378;aa;aaaaaa;
0.714;a;aaaaaaaaa;
0.15;a;aaaaa;
0.351;aaa;aa;
0.525;aa;aaaaaaa;
0.71;a;aa;
0.456;a;a;
0.69;aa;aaaaaa;
0.107;aa;aaaaaa;
0.218;aa;aaaaaaa;
0.999;aa;aaaaa;
0.651;a;aaaaaaaa;
0.808;a;a;
0.392;a;aaaa;
0.477;a;aaaaa;
0.515;aa;aaa;
0.5;aa;aaaa;
0.247;aaa;aaaa;
0.557;aaa;a;
0.904;aa;aaaaa;
0.28;aaa;aaa;
0.0431;a;aa;
0.646;aa;aaaaaaaaaa;
0.783;aa;aaa;
0.682;aaa;aaaa;
0.475;aa;aaaaaaaaaa;
0.744;aaa;aaaaaaaa;
0.764;aa;aaaaa;
0.364;aa;aaaaaaaa;
0.99;aa;a;
0.487;aa;aaa;
0.667;a;a;
0.868;aa;aaaaaaa;
0.62;aa;aaaaaaaa;
0.718;aaa;a;
0.509;a;aa;
0.493;aaa;aaaaaa;
0.886;aaa;a;
0.227;aaa;aaaaaa;
0.517;aaa;aaaaa;
0.829;aaa;aa;
0.0195;a;aaaaaaaaa;
0.558;aaa;aaaaaaaaa;
0.167;aaa;aaaaaaaaaa;
0.612;a;aaa;
0.0428;aaa;a;
0.269;aaa;aaaaaaaaa;
0.0226;aaa;aaaaaaaa;
0.54;aa;aaaaaaaa;
0.0461;aaa;aaaaaa;
0.812;aaa;aaaaaaa;
0.978;aa;aaaaaaaa;
0.684;aa;aaaaa;
0.12;a;aaaa;
0.294;aaa;aaaaaaaaaa;
0.118;a;aaaaaaaa;
0.3;aaa;a;
0.172;aaa;aaaaa;
0.735;a;a;
0.291;aaa;aaaaa;
0.665;a;aaaaaaaaaa;
0.135;aaa;aaaaaa;
0.0862;aaa;aaaaa;
0.304;aa;aaaaa;
0.496;aaa;aaaaaaaaaa;
0.608;aa;aaa;
0.936;aa;aaa;
0.435;aa;a;
0.354;a;aaaaa;
0.986;a;aaaaaaaa;
0.346;aaa;aaaaaaaaaa;
0.984;aa;aaaa;
0.761;a;aaaaaaaa;
0.283;aa;aaaaaaaaa;
0.837;aaa;aaaaaaaaaa;
0.0301;a;a;
0.697;aaa;aaaa;
0.822;a;aaaaaa;
0.316;a;aaaaaaaaa;
0.695;aa;a;
0.235;aaa;aaaaaaaaaa;
0.519;aaa;aaa;
0.381;a;aaaaaaaaaa;
0.519;aa;aaa;
0.963;a;aaaaaaaaa;
0.303;aaa;aaaaaaa;
0.598;a;aaa;
0.125;a;aa;
0.753;aa;aaaaa;
0.888;a;aaa;
0.923;aaa;aaa;
0.203;aa;aaaaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.864;a;aaaaaaaa;
0.894;a;aaaaaaaaa;
0.394;aaa;aaaaaaaaaa;
0.113;a;aa;
0.851;aa;aaaaaaaaa;
0.592;aaa;aaaaa;
0.374;aaa;aaaaaaaaaa;
0.822;aaa;aaaaaaa;
0.401;a;aaaaaaaa;
0.18;aa;aaaaaaa;
0.624;a;a;
