ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.19;aaaaa;
aa;0.386;aaa;
a;0.269;aaaaaaa;
aaaaaaa;0.0864;aaaaaa;
aaaa;0.87;aaaaaaa;
aaaaa;0.197;aaaaaa;
a;0.18;a;
aaaaaaaa;0.252;aaaaa;
a;0.596;aaaaaaaaaa;
aaaaa;0.443;aaaaaaaaa;
aa;0.0758;aaaaaaaa;
aaaaaaa;0.52;aaaaaa;
aaaaaaaa;0.6;a;
aaaaaaa;0.142;aa;
aaaaaaa;0.78;aaaaaaaa;
aaaaaa;0.851;aaaa;
aaaa;0.644;aaaaaaa;
aaaaa;0.602;aa;
aa;0.739;aaaaaa;
aaaaa;0.504;a;
a;0.416;aaaaaaa;
aaaaaaaa;0.757;aaaaaaaa;
aaaaaaaa;0.353;aaa;
aa;0.927;aaaa;
aaaaaa;0.518;aaaaaa;
aa;0.181;aaaaaa;
aaaaaaa;0.902;aaaa;
aa;0.508;aaa;
aaaa;0.946;aaaaaaa;
aaaaaaaa;0.221;aa;
aaaaaaaa;0.783;aaaa;
aaaaaaa;0.729;aaaaaaaa;
a;0.522;aaaaaaa;
aaaaaa;0.674;aaaaaaaa;
aa;0.157;aaaa;
aaaaaaaa;0.314;aa;
aaaaaaaa;0.724;aaaaaaa;
aaaaaaa;0.679;aaaaa;
a;0.346;a;
aaaaaaa;0.416;aaaa;
aaaaa;0.988;aaaaaaaaa;
aaaaa;0.582;aaaaaaaaa;
aaaaaaa;0.0601;aaaaaaaa;
aaaaaaa;0.951;aa;
aaaaa;0.343;aaaaaa;
aaaa;0.47;a;
aaaaa;0.656;aaaaaa;
aaaaa;0.348;aaaa;
aaa;0.689;aaaaaaaaaa;
aaaaaa;0.592;aaa;
a;0.896;aaaaaaa;
aaaa;0.474;aaaaa;
aaaaa;0.278;aaaaaaaa;
aaaaa;0.372;aaaaaaaa;
aaaaaa;0.22;aaaaaaaaa;
aaaaaaa;0.176;aa;
aaaaa;0.337;aaaaaaaa;
aa;0.447;aaaa;
aaaa;0.886;aaaaaaaa;
aaaaa;0.0449;a;
aaaaa;0.652;aaaaaaaaa;
aaa;0.413;aaaaaaaa;
a;0.272;aaaaaaaaa;
aaa;0.102;a;
aa;0.104;aaaaa;
aaaaaaa;0.0723;aaaaaaa;
a;0.28;aaaaaa;
aaaaaaaa;0.0992;a;
aaaaaaa;0.429;aaa;
aaaaaa;0.318;a;
aaaaaa;0.23;aaaaa;
aaaaaaaa;0.776;aa;
a;0.0333;aaa;
a;0.201;a;
aaaaaa;0.908;aaaaaaaaaa;
aaaa;0.0377;aaaaa;
a;0.754;aaaaaa;
aaaaaaa;0.747;aaaaaaaaa;
aaaaa;0.6;aaaaa;
aaaaa;0.662;a;
aaaa;0.184;aa;
aaa;0.415;a;
aaa;0.508;aaaaa;
aaaaaa;0.14;aaaaaaaaaa;
aaaa;0.85;aaaaaaa;
aaaaaaa;0.742;aaaaa;
aaaaaa;0.771;aaaaa;
aaaa;0.534;aaaaaaa;
aaaaaaa;0.44;aaaaaaaa;
aaa;0.326;aaa;
aaa;0.98;aaaa;
aaaa;0.113;aa;
aaaaaa;0.903;a;
aaa;0.834;aaa;
aa;0.0622;aaaaaaaaaa;
aa;0.774;aaaaaaaaa;
aaaa;0.836;aaaa;
aaaa;0.559;aaaaaa;
aaaaaaa;0.168;aaaaaaaaa;
aaaaa;0.602;aaaaaaaaa;
aaa;0.692;aa;
aaaa;0.212;aaaaaaaaa;
aaa;0.959;aaaaaaaaa;
aaaa;0.651;aaaaaaaa;
a;0.25;aaaaaaaaa;
aaa;0.252;a;
aaaaaa;0.293;aaaaaaaaa;
aa;0.869;aa;
aaaaaaa;0.512;aaaaa;
aaa;0.0253;aaaaaaaaa;
aaaaaaa;0.767;aa;
aaaa;0.712;aa;
aaa;0.644;aaaaaaaaaa;
aaaaa;0.709;aa;
aaa;0.985;aaaaaa;
aaa;0.209;aaaaaaaaa;
a;0.581;a;
aaaaa;0.543;aaa;
aaaaaaa;0.0734;aaa;
aaa;0.000396;aaaaaaa;
aaaa;0.654;aaaa;
aaaaaaaa;0.857;aaaaaaaaa;
aa;0.111;aaa;
aaaa;0.635;aaaaaaaa;
a;0.861;aaa;
aaaaaa;0.95;aaaaaaaaaa;
aaaa;0.524;aaaaa;
aaa;0.612;a;
aaaaaa;0.0875;aaaaaaaaaa;
aaaaaaaa;0.727;aaaaaaa;
a;0.723;aaaaaaaa;
a;0.429;a;
aaaaaaaa;0.369;aaaaaaaa;
aaaaaa;0.895;aaaaaaa;
aaaaaa;0.788;aaa;
aaaaaaa;0.669;aaaaa;
aaaaaaaa;0.973;aaaaa;
aaaaa;0.67;aaaaaa;
aa;0.665;aaaaaa;
aaaaaaaa;0.681;aaaaa;
aa;0.0938;aaaaaaaaaa;
aaaaaa;0.58;aaa;
aaaaaaaa;0.06;aaaaaaaaa;
aaaaaaaa;0.472;aaa;
aaaaa;0.321;aaa;
aaaaaaa;0.0806;aaaaaaaaa;
a;0.0693;aaa;
aaaa;0.568;aaaaaaaa;
aaa;0.246;aaaa;
aa;0.736;aaa;
aaa;0.794;aaaaaaaa;
aaaaa;0.491;aaaaa;
aaaaa;0.906;a;
aaaaaaaa;0.881;aaaaaa;
aaaaaaa;0.835;aaaaaaaaa;
aaaaaaaa;0.51;a;
aa;0.592;aaaa;
aaaaaa;0.0705;aaaaaaa;
a;0.85;aaaaaaaa;
aaa;0.564;aaaaaaaa;
aaaaaaa;0.463;aaaaaaaaaa;
a;0.806;aaaaaaaaa;
aaa;0.583;aaaaaaa;
aaaaa;0.847;aaaaaaaaa;
aaa;0.0344;aaaaaaaaaa;
aaaaaaaa;0.316;aaaaaaaaa;
aaaaa;0.371;aaaaa;
aaaaa;0.0498;aaaaa;
aaaaaa;0.446;aaaaaa;
aaaaaaa;0.125;aaaa;
aaaa;0.867;aaaaa;
aa;0.251;aaaaaaaaaa;
aaaaaa;0.894;a;
aa;0.588;aaaa;
aaa;0.0314;aaaaaaaaaa;
aaaaaa;0.504;aaa;
aaaaaaaa;0.593;aaaaaaa;
aaaaa;0.0641;aaaa;
a;0.0572;a;
aaaaa;0.141;aaaaa;
aaa;0.509;aaaaaaaa;
aa;0.92;aaaaaaa;
aaaaa;0.247;a;
aaaaaaaa;0.101;a;
aaa;0.117;aaaaaaaa;
aaaaa;0.134;aaaaaaaa;
aaa;0.303;aaaa;
aaaaa;0.676;a;
aaaaaa;0.41;aaaaaa;
a;0.885;a;
a;0.818;aaaa;
aaaaaaa;0.752;aaaaa;
aaaaa;0.56;aaa;
