ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.824;0.114;aaa;
0.5;0.314;aaa;
0.358;0.0499;aa;
0.531;0.13;aaaa;
0.394;0.651;aa;
0.092;0.631;aaaaa;
0.0952;0.522;aa;
0.798;0.249;aaaaaaa;
0.204;0.318;aaaaaaaaa;
0.732;0.754;aaaaaa;
0.715;0.985;a;
0.209;0.371;aaaaaaa;
0.805;0.992;aaaaaaaa;
0.798;0.646;aaaa;
0.334;0.415;aaaa;
0.1;0.342;aaaaaaaa;
0.277;0.555;aaa;
0.269;0.305;aaaaaaaaaa;
0.000692;0.623;aaaaaaaaaa;
0.356;0.416;aaaaaaaaaa;
0.615;0.253;aaaaaa;
0.643;0.848;aaaaaaaa;
0.613;0.803;aaaaa;
0.617;0.836;aaaaaaaaaa;
0.115;0.422;a;
0.645;0.229;aaaaa;
0.369;0.681;aaaaaaaaa;
0.497;0.825;aaaaaaaa;
0.235;0.188;aaaaaaa;
0.313;0.872;aaaaaaaa;
0.626;0.822;aa;
0.994;0.0336;aaaaaaaa;
0.209;0.547;aaaaa;
0.842;0.893;aaaaaaaaaa;
0.486;0.661;aa;
0.0493;0.885;aaaaa;
0.392;0.569;aaaaa;
0.0217;0.187;aaaaaa;
0.322;0.633;aaa;
0.336;0.153;aaa;
0.353;0.838;aaaaaaaa;
0.0311;0.914;aa;
0.394;0.577;aaa;
0.937;0.00584;aa;
0.23;0.137;aaaaaaa;
0.42;0.895;aaa;
0.16;0.593;aaaaaaaaaa;
0.562;0.138;aaaaaaaaa;
0.795;0.0376;aaaaaaaaaa;
0.316;0.704;aa;
0.434;0.998;aaaa;
0.933;0.621;aaaaaaaa;
0.838;0.198;aaaaaaaaaa;
0.298;0.575;aaaaaaaaaa;
0.444;0.871;aaaaaaaa;
0.14;0.796;aaa;
0.585;0.422;aaaaaaaaaa;
0.931;0.167;aaaaaaaaa;
0.657;0.118;a;
0.917;0.926;aaaaaaaaa;
0.765;0.932;aaaa;
0.177;0.193;aaaaaaaaaa;
0.999;0.12;aaaaaaaaaa;
0.424;0.0389;aaaa;
0.591;0.957;aaaaaaa;
0.604;0.527;aaaaaa;
0.256;0.231;a;
0.47;0.574;aaaaaa;
0.153;0.22;aaaaaaa;
0.172;0.4;a;
0.673;0.097;aaaaaa;
0.206;0.921;aa;
0.221;0.725;aaa;
0.968;0.43;aa;
0.376;0.941;aaaaaaa;
0.271;0.391;aaaaaa;
0.423;0.475;aaaaaa;
0.205;0.381;aaaaaa;
0.719;0.774;aaaaaaa;
0.232;0.869;aa;
0.443;0.197;aaaaaa;
0.0286;0.203;aaaaaaa;
0.487;0.768;aaaaaaaa;
0.139;0.376;aaaa;
0.535;0.212;aaaaaaaaa;
0.783;0.249;aaaaaaaaa;
0.381;0.173;aaaaaaaa;
0.588;0.933;aaaaaaaaaa;
0.682;0.252;aa;
0.216;0.362;aaaaa;
0.526;0.808;aaa;
0.2;0.465;aaaaaaaaa;
0.545;0.0252;aaaaaaaaaa;
0.428;0.712;aaaaaaaaaa;
0.891;0.724;aa;
0.964;0.0424;aaaaaaaa;
0.237;0.502;aaaaaa;
0.634;0.613;aaaa;
0.787;0.472;aaa;
0.176;0.257;aaaaaaaa;
0.61;0.0811;aaaaaaaa;
0.264;0.0725;aaaaaaaa;
0.464;0.214;aa;
0.979;0.731;aaaaaaaaaa;
0.241;0.787;aaaaaaaa;
0.624;0.189;a;
0.246;0.0882;aaa;
0.838;0.3;a;
0.608;0.975;aaaaa;
0.85;0.658;aaaaaaa;
0.316;0.812;a;
0.647;0.456;aaaaaaa;
0.521;0.00865;aaaa;
0.0457;0.602;aaaaaaaa;
0.0652;0.182;aaaaa;
0.575;0.616;aaaa;
0.173;0.514;aaaaaaaa;
0.108;0.3;aa;
0.283;0.937;aaaaaa;
0.972;0.0944;aaaaaaaaaa;
0.402;0.058;aaaa;
0.116;0.813;aa;
0.507;0.513;aaaaa;
0.63;0.785;aaaaaa;
0.735;0.391;aaaa;
0.839;0.799;aaaaaa;
0.618;0.347;a;
0.0415;0.876;aaa;
0.215;0.498;aaaaaaaaaa;
0.955;0.892;aaaaaaaa;
0.291;0.657;aa;
0.737;0.755;aaaaaaa;
0.788;0.882;aaa;
0.743;0.55;aaaaaaaaa;
0.0611;0.399;a;
0.712;0.343;aa;
0.919;0.172;aaaaa;
0.0415;0.524;aaaaaaa;
0.332;0.451;aa;
0.0688;0.952;aaaaaaa;
0.897;0.106;aaaaaaa;
0.666;0.899;aa;
0.6;0.385;a;
0.46;0.859;aaaa;
0.326;0.37;aaa;
0.114;0.807;aaaaa;
0.335;0.809;aaaaaaaa;
0.516;0.16;a;
0.819;0.241;aaaaa;
0.322;0.488;aaaaa;
0.599;0.267;aaa;
0.4;0.14;aa;
0.702;0.234;aaaaaa;
0.587;0.7;aaaaaaaaaa;
0.109;0.564;aaaaaaa;
0.659;0.613;aaa;
0.188;0.961;aaaaa;
0.791;0.0169;aa;
0.327;0.455;aaaaaaa;
0.133;0.3;aaaaaaaaaa;
0.18;0.0535;aaaaaaa;
0.797;0.576;a;
0.108;0.549;a;
0.0333;0.545;aaaaaa;
0.878;0.535;a;
0.797;0.333;aaaaaaaaa;
0.317;0.787;aaaaaa;
0.599;0.565;a;
0.798;0.323;aaaaaaa;
0.268;0.501;aaa;
0.412;0.342;aa;
0.242;0.911;aaaaaa;
0.288;0.118;aaaaaaaaaa;
0.909;0.891;aaaaaaaaa;
0.767;0.82;aaaaaaa;
0.694;0.618;aaaaaaaaa;
0.689;0.465;aaa;
0.238;0.376;aaa;
0.895;0.519;aaaaaa;
0.447;0.986;aaa;
0.312;0.0372;aa;
0.0163;0.124;aaaaaaa;
0.0219;0.881;aaaaaa;
0.364;0.0967;aaaaa;
0.65;0.684;aaaaa;
0.31;0.783;aaaaaaaaaa;
0.603;0.235;aaaaaa;
0.276;0.341;aaaaa;
0.903;0.437;aaaaaaaa;
0.299;0.349;aaaaa;
0.663;0.205;a;
0.691;0.299;aaaaa;
0.933;0.296;aa;
0.924;0.728;aaaaa;
0.253;0.661;aa;
0.752;0.45;aa;
0.977;0.131;aa;
0.742;0.483;aa;
0.71;0.226;aaaa;
0.492;0.434;aaaaa;
0.55;0.922;aaa;
0.301;0.865;a;
0.752;0.578;aaaaaaaa;
0.741;0.739;aa;
0.864;0.172;aaaaaaaaaa;
0.408;0.964;aaaaaa;
0.46;0.0221;aaa;
0.0374;0.716;aaaaaaaaaa;
0.308;0.657;aa;
0.27;0.012;aaaaaaaaaa;
0.872;0.0544;aaaaaaaaa;
0.00948;0.288;aa;
0.912;0.0666;aaaaaa;
0.0242;0.912;aaaaaaaaaa;
0.02;0.617;aaaaaaaaaa;
0.227;0.201;aaaaaaa;
0.11;0.62;aaaaa;
0.521;0.922;aaaaaaa;
0.861;0.672;aaaa;
0.00291;0.95;aaaaaa;
0.557;0.393;a;
0.712;0.234;a;
0.0902;0.995;aaaaaaa;
0.306;0.122;aaa;
0.844;0.0521;a;
0.744;0.0423;aaaaaa;
0.824;0.0755;aaaaaaaaaa;
0.0912;0.0482;a;
0.651;0.423;aaaaaaa;
0.541;0.523;a;
0.209;0.506;aa;
0.677;0.983;aaaaa;
0.817;0.54;aaaaaaaa;
0.77;0.668;a;
0.0624;0.998;aaaa;
0.164;0.0316;a;
0.278;0.555;aaaaaaaa;
0.502;0.291;aaaaaaaa;
0.704;0.411;aaaaaaaaa;
0.0388;0.331;aaa;
0.515;0.715;aaaa;
0.333;0.991;a;
0.524;0.795;a;
0.961;0.914;aaa;
0.269;0.886;aaaaaaaa;
0.131;0.359;aaa;
0.49;0.888;aaaaa;
0.923;0.176;aa;
0.19;0.693;aaa;
0.559;0.659;aaaa;
0.877;0.627;aaaaaa;
0.889;0.668;aaa;
0.23;0.301;aaaa;
0.853;0.149;aaaaaaaa;
0.359;0.599;aaaa;
0.591;0.995;aaaa;
0.329;0.0378;aaa;
0.349;0.509;aaaaaaaa;
0.0765;0.476;aaa;
0.744;0.247;aaa;
0.175;0.83;aaa;
0.103;0.119;aaaaaaaaa;
0.773;0.131;aaaaaaa;
0.219;0.199;aaaaaaaa;
0.0558;0.221;aaaaaaaa;
0.579;0.204;aa;
0.938;0.963;aaaaaaaa;
0.39;0.778;aaaaaa;
0.844;0.998;aaaaaaaaaa;
0.0941;0.391;aaaa;
0.86;0.79;aaa;
0.807;0.42;aaaaaaa;
0.448;0.828;aaaaa;
0.869;0.665;aaaaaaaaa;
0.189;0.295;aaaa;
0.641;0.0728;aaa;
0.148;0.219;aaa;
0.0888;0.119;aaaaaaaa;
0.705;0.245;aa;
0.361;0.686;aa;
0.0295;0.642;aaaa;
0.288;0.2;aaaaaaaa;
0.785;0.913;a;
0.861;0.859;aaaaaaaaa;
0.455;0.571;aaaaaaaaaa;
0.265;0.532;aaaaaaaaa;
0.393;0.51;aaaaaaaa;
0.411;0.663;aaaaaaa;
0.932;0.942;aaaa;
0.748;0.0967;aaa;
0.877;0.462;aaaaaa;
0.774;0.926;aaaa;
0.36;0.528;aa;
0.651;0.451;aaaaaaaa;
0.57;0.86;aaaaaaaa;
0.0959;0.54;aaaaaaaaaa;
0.509;0.563;aaaaaaa;
0.0551;0.71;aa;
0.0675;0.946;aaaa;
0.913;0.757;aaaaaa;
0.176;0.886;aaaaaaaaaa;
0.376;0.0624;aaaaaaaaaa;
0.821;0.494;aaaaaaaa;
0.755;0.266;aa;
0.418;0.792;a;
0.72;0.129;aaaaaaaaa;
0.37;0.122;aaaaaaaaa;
0.538;0.904;aaaaaaaaaa;
0.634;0.63;aaaa;
0.104;0.918;aaaaaa;
0.473;0.949;aaaa;
0.329;0.563;aaaaaa;
0.00994;0.0687;aaaaaaa;
0.986;0.125;aaaa;
0.198;0.577;aa;
0.408;0.976;aaaa;
0.795;0.654;aaa;
0.0167;0.468;aaaaaaaa;
0.388;0.405;aaaa;
0.0957;0.353;aaaaaaaa;
0.018;0.456;aaaa;
0.0506;0.735;aaaaa;
0.397;0.00542;a;
0.0231;0.0853;aa;
0.217;0.347;aaaaaaaa;
0.992;0.974;aaaaaaa;
0.757;0.141;aaaaa;
0.909;0.0567;aaa;
0.949;0.571;aaaa;
0.0744;0.781;aaaa;
0.00455;0.509;a;
0.464;0.29;aaaaaaa;
0.462;0.383;aaa;
0.37;0.335;aaaaaa;
0.415;0.383;aaaaaaaa;
0.824;0.912;aaaaaaaa;
0.867;0.651;aaaaaaaaa;
0.0492;0.187;aa;
0.642;0.519;aa;
0.643;0.76;aa;
0.404;0.0921;aaaaa;
0.876;0.213;aaaa;
