ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaa;a;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;a;aa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aa;
a;a;aa;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaa;
