ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.704;aa;aaa;
0.678;a;aaaaaaaaaa;
0.337;aa;aaaaaaaa;
0.357;aa;aa;
0.588;aaa;aaaaa;
0.446;aaa;aaaaa;
0.564;a;aaaaaaaaa;
0.227;aaa;aaaaaaa;
0.123;aaa;aaaaaaaaaa;
0.866;aa;aaaaaaaa;
0.298;aa;aaaa;
0.843;a;aaaaaa;
0.314;aa;aaaaa;
0.86;aaa;aaaaaaaaaa;
0.698;aaa;aaa;
0.682;aa;aaaaaa;
0.767;aa;aaaaaa;
0.33;aaa;aaaa;
0.147;aa;aaaaaaa;
0.345;aaa;aaaaaaa;
0.452;aaa;aaa;
0.935;aaa;aaaaaa;
0.704;aa;aaaaa;
0.391;a;aaaaaa;
0.246;aaa;aaaaaaaaaa;
0.942;a;aaaaaaaaa;
0.922;aaa;aaaaaaaa;
0.933;aaa;aaa;
0.794;aaa;aaaaaa;
0.429;aa;aa;
0.383;aa;aaaa;
0.728;aa;aaaaaaa;
0.0326;a;aaaaaaaaaa;
0.221;aa;aaaaaaaaa;
0.0627;a;aaaaaaaaa;
0.995;aa;aaaaaa;
0.103;a;aaaaa;
0.324;a;aa;
0.52;aaa;aaaa;
0.162;a;aaaa;
0.147;a;aaa;
0.358;aaa;aaa;
0.5;aaa;aaa;
0.211;aa;aaaaaaaaa;
0.0746;aa;a;
0.66;aaa;aaaaaaa;
0.774;aaa;aaaaaa;
0.566;a;aa;
0.0932;a;aaaaaaa;
0.449;a;aaaa;
0.929;aa;aaaa;
0.591;a;aaaaaaa;
0.979;aa;aaaaaaa;
0.519;a;aaaa;
0.452;aaa;aaaaaaa;
0.248;aaa;aaaaaaaaa;
0.407;aa;a;
0.776;a;aaaaaaa;
0.148;aa;aaaaaaaaaa;
0.745;aa;aaa;
0.305;a;aaaaaaa;
0.16;a;aaa;
0.712;aa;a;
1;aa;aaa;
0.359;aa;aaaa;
0.156;aa;aaaaaaaaa;
0.0466;a;aaaaaa;
0.0499;a;aaaaaaa;
0.000238;a;aaa;
0.575;aaa;aaaa;
0.191;aa;aaaaaaaaaa;
0.626;aa;aaaaa;
0.115;aa;a;
0.871;aa;aaaaaaa;
0.498;a;aaaa;
0.85;aaa;aaaaaaaaaa;
0.467;aaa;aaaaaaa;
0.659;a;aaaaaaaaa;
0.46;aaa;aaaaaaaaaa;
0.269;aaa;aaaaaaaa;
0.214;a;aa;
0.0964;aaa;aaa;
0.288;aa;aaaaaa;
0.932;aaa;aaaaaaaaa;
0.517;aaa;aaaaaaaaaa;
0.526;aaa;aaaaaaaaaa;
0.975;aaa;aaaaa;
0.363;aa;a;
0.938;aa;aaa;
0.843;a;aa;
0.737;aa;aaaaaaaaa;
0.831;a;aaaaa;
0.685;aaa;aaaaa;
0.582;aaa;aaaaaa;
0.134;aa;a;
0.0715;aaa;aaaaaaaaaa;
0.873;aaa;aaaaaaaa;
0.641;a;aaaaaaaaa;
0.441;aaa;a;
0.419;aaa;aaaaa;
0.0771;aa;aaaaa;
0.453;aaa;aaaaaaa;
0.589;aaa;aaaaa;
0.342;aa;a;
0.873;aa;a;
0.349;a;aaaaaa;
0.378;aaa;aaaaaaaaa;
0.992;aaa;aaaaaaaaa;
0.547;aa;a;
