ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.678;aaaaa;aaaaaaaaa;
0.471;aaa;a;
0.587;aaaaaaa;aaaaaaaaa;
0.535;a;aaaaa;
0.822;aaaaaaa;a;
0.948;aaaa;aaa;
0.639;aaaaaaa;aaaaaaaaaa;
0.977;aaaaaaa;aaaaaaaaa;
0.71;aa;aaaaaaaa;
0.0394;aaaaaa;aaaaaaa;
0.435;aaaaaa;aaaaa;
0.786;aaaa;aaa;
0.611;aaa;aaaaaaa;
0.918;aaaa;aaaaa;
0.43;aa;aaaaaaa;
0.668;aaaa;aaaaaa;
0.139;aa;aaaaaaa;
0.793;aaa;a;
0.937;aaa;aaaaaaaa;
0.0995;aa;aaaa;
0.125;aaaaa;aa;
0.779;aaaaaaa;aaaaaa;
0.0927;aaaaaa;a;
0.44;a;aaa;
0.103;aaaa;aaaaaaaaaa;
0.0409;aa;aaaaa;
0.795;aaa;aaaaaaaaaa;
0.376;aa;aaaaaaa;
0.59;aaaa;aaaaaa;
0.534;aaaaaaa;a;
0.954;a;aaaaaa;
0.361;a;aa;
0.616;aaa;aaaaa;
0.649;aaaaa;aaaa;
0.453;aaaaaa;aaaaaaaaaa;
0.409;aaaaa;aaaaa;
0.795;aaa;aaaaaaa;
0.904;aaa;aaaaaaaaaa;
0.801;aaa;aaaaaa;
0.146;aaaaaa;aaaaaaaa;
0.32;aaaaa;aaaaaaaaa;
0.911;aaaaa;aaaaaaaa;
0.101;aa;aa;
0.342;aa;aaaaaaaaa;
0.266;aaaaa;aaaaaa;
0.184;aaa;aaaaaaaaa;
0.61;aaaaa;a;
0.789;aaaaa;aaaa;
0.817;a;aaaaaa;
0.269;aa;aaaaaaaaaa;
0.325;aaaa;aaaaaaaaa;
0.649;aaaaa;aa;
0.553;aaaaaa;aa;
0.56;aaaaaa;a;
0.881;aaaaaa;aaaaaaaaa;
0.749;aaaaa;aaa;
0.0345;a;aaaa;
0.686;aaaaaa;aaaa;
0.541;aaaaa;aaaaaa;
0.688;aaaaa;aa;
0.795;a;aaaaaaaaa;
0.619;aaaa;aaaaaaaaaa;
0.896;aaa;aaaaa;
0.445;aaaa;aaaaa;
0.0641;aaa;aaaaaa;
0.0142;aaaaaaa;a;
0.735;aaaaaaa;aaaaaaaa;
0.102;aaa;aaaaaaaaaa;
0.694;aa;aaaaaa;
0.727;aaaaa;a;
0.32;aaa;aaaaaaaa;
0.744;aaaaaaa;aaa;
0.155;aaa;a;
0.968;aaaaaaa;aaaaa;
0.316;aaaaaa;aaaaaaaaaa;
0.985;aaaaaaa;aaaaaaaaaa;
0.309;aaaaaaa;aaaaaaaa;
0.529;aaaaaaa;aaaaaaaaa;
0.585;a;aaaa;
0.903;aaaaa;aaaaaaa;
0.65;aaaaaaa;aaaaaaaaa;
0.954;aa;aaaaaaa;
0.643;aaa;aaaaaaa;
0.91;a;aaaaaaaaaa;
0.99;aaaaa;aaaaaaaa;
0.322;aaaaaaa;aaaaaaaaa;
0.866;aaa;aaaaaa;
0.47;aa;aaaaaaaaa;
0.605;aaaaaa;aaaaa;
0.295;aaaaa;aaaa;
0.344;aaaa;aaaaa;
0.818;aaaaaa;aaaaaaaaa;
0.059;aaaaaaa;aaaaa;
0.669;aaaa;aaaa;
0.302;aaa;aaaaaaaa;
0.069;aaa;aaaa;
0.316;aaaaaa;aaaaaaaaaa;
0.63;aaa;a;
0.406;aaaaaa;aaaaaaaaa;
0.596;aaa;aaa;
0.14;aa;aa;
0.805;aaaaa;aaaaaaaa;
0.12;aaaaaaa;aaaaaa;
0.851;aa;aaaaaaaaa;
0.939;aaaa;aaaaaaa;
0.0836;aaaaa;a;
0.422;aaaaaaa;aaaaaa;
0.924;aaa;aaa;
0.876;aaaaaaa;aaaaa;
0.534;aaaaaa;aaaaa;
0.315;aaaaaaa;a;
0.521;aaaaaa;aaa;
0.572;aaaaa;aa;
0.454;aaaaa;aaaaaaaaa;
0.496;aaaaaaa;a;
0.546;aaa;aaaaaaaaa;
0.935;aa;aaaa;
0.00488;a;aa;
0.384;aa;aaaaa;
0.839;aaaaaaa;aaaaa;
0.468;aaa;aa;
0.0918;aaa;aaaaa;
0.0516;aaaaa;aaa;
0.569;aaaaa;a;
0.695;aaa;aaa;
0.973;a;aa;
0.0277;aaaaaaa;aaaaaaa;
0.326;aaaa;aaaaa;
0.205;aaa;a;
0.555;a;aaaaa;
0.413;aaaa;aaa;
0.0252;aaaaaa;aaaaa;
0.882;aaaaa;aaa;
0.591;aaa;aaaaa;
0.406;aaaaa;aa;
0.0964;aaaa;aaaa;
0.691;a;aaaaaaaaaa;
0.349;aaaaaaa;a;
0.174;aaa;a;
0.355;aaaaaaa;aaaaaaaaa;
0.13;aa;a;
0.521;aa;aaa;
0.133;aaaa;aaaaaaaaa;
0.787;aa;aaaaa;
0.724;aaaaaa;aaaaa;
0.584;aaa;aaaaaaa;
0.416;aaaa;aaaaaaaaaa;
0.931;aaaaaaa;aaaaaaaaaa;
0.188;aaa;aaaaaaaaaa;
0.338;aaaaaa;aaaa;
0.526;aaaa;a;
0.466;a;aaaaa;
0.524;a;aaaaaa;
0.951;aaaaaaa;aaaaaaaaaa;
0.389;a;aaaaaa;
0.474;a;aaaaaaa;
0.543;a;aaa;
0.636;aa;a;
0.25;a;aaaaaaaa;
0.458;aaa;aaaaaaaaaa;
0.724;aa;aaa;
0.885;a;aaa;
0.684;aaa;aa;
0.649;aaa;aaaaaa;
0.389;a;aaaa;
0.585;aaaa;aaaaaaa;
0.393;aaaaaaa;aaaaaaa;
0.955;aa;aaa;
0.872;aaaa;aa;
0.113;aaaaaa;a;
0.209;aaaaaa;aaaa;
0.259;aa;aaaaaaaa;
0.31;aaa;aaaaaaaaa;
0.0975;aaaaaaa;aaaa;
0.821;aaaa;a;
0.598;aaaaaaa;aaa;
0.706;aaa;aaaa;
0.597;aa;aaaaaaa;
0.305;a;aaaaaa;
0.994;aaa;aa;
0.159;a;aaa;
0.045;aaaaa;aaaaaaa;
0.224;a;aaaaaa;
0.176;aaa;aaaaaaaaaa;
0.671;a;aaa;
0.191;aaa;aaaaaaaaa;
0.844;aaa;aaaaaaa;
0.91;aaa;aa;
0.932;aaaa;aaaaaaaaa;
0.103;aaaaaa;aa;
0.259;aa;aaaaaaa;
0.465;aaa;aaaa;
0.956;aaaaa;a;
0.964;aa;aaaaaa;
0.75;aa;aaaaaaaaa;
0.4;aaaaaaa;aaaaaaaaa;
0.385;aa;a;
0.63;a;aaaaa;
0.486;aaaaaaa;aa;
0.011;aaaaaa;aaaaa;
0.345;aaaaaa;aaaaaa;
0.702;aaaaaaa;aaaaaaa;
0.839;aaaaa;aaaaaaa;
0.532;aaaaa;a;
0.396;aaaa;aaaaaaaaaa;
0.925;aa;aaaaa;
0.271;aaaaa;aaaaaaa;
0.532;a;aaaaaa;
