ATT0(string,4);ATT1(string,9);ATT2(string,10);
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaa;
a;a;aaa;
a;aaa;aa;
aaa;a;a;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;a;
aa;aa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
a;a;aaaaa;
aaaa;aaaa;aaaaa;
aa;aa;a;
a;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;a;
aaaa;aaaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aa;
aaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
