ATT0(string,3);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aa;aaa;a;0.277;0.228;aaaa;aaa;aaaa;aa;0.324;0.578;a;aaa;a;a;0.41;aaaa;a;a;0.0113;aaaaaaa;0.492;a;0.81;a;a;0.883;0.307;0.0586;0.173;0.0116;a;a;aaaaaaaaa;0.809;aaa;0.982;aaaaa;aaa;0.335;0.0291;0.487;aaa;aaa;0.474;aaa;0.218;0.0552;a;
a;aaaaaaa;aa;0.493;0.236;aaaa;aaaa;aaa;aa;0.111;0.016;a;aa;aaa;a;0.315;aa;a;aa;0.376;aa;0.743;aa;0.697;a;a;0.923;0.0281;0.00343;0.66;0.973;a;aa;aaaaa;0.354;a;0.996;aaaaa;aa;0.245;0.84;0.344;aaaaaa;a;0.214;aaaaa;0.879;0.502;aaaaaaaa;
aa;aaaaaa;aaa;0.466;0.719;aaaaaaaaa;aaa;aaaaaaa;aa;0.426;0.637;a;a;aaaa;aa;0.998;aaaaaaa;aa;aaaa;0.544;aaaaaa;0.385;aaaaaaaaa;0.393;a;a;0.0977;0.379;0.681;0.228;0.687;a;a;a;0.0236;aaaaa;0.709;aaaaa;aaaa;0.686;0.951;0.129;aaaaaaa;a;0.642;aaaa;0.0914;0.615;aaaaaa;
aa;aaaaa;aaaaa;0.876;0.692;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.0667;0.165;a;a;aa;aa;0.439;aaaaa;aaaa;a;0.959;aa;0.876;aaaaaaaaa;0.673;a;a;0.309;0.88;0.0965;0.228;0.414;a;a;aa;0.589;aaaaa;0.0896;aaa;aa;0.931;0.377;0.345;aaaaaa;aaa;0.605;aaaaaa;0.271;0.678;aaaaaaaa;
aa;aaa;aa;0.0559;0.362;aaa;aaa;a;a;0.0201;0.669;a;aa;aa;aa;0.261;aaa;aaaaa;a;0.665;aaaaaa;0.863;aaa;0.472;a;aa;0.405;0.637;0.806;0.747;0.66;a;a;a;0.646;aaaaaa;0.902;aaaaaaaaaa;aaa;0.958;0.658;0.294;aaaaaa;aaa;0.451;aaa;0.276;0.993;aaaaaa;
aa;aaa;aa;0.847;0.922;aa;aa;aa;a;0.424;0.354;a;aaa;a;aa;0.855;aaaaa;aa;aa;0.915;a;0.806;a;0.102;a;a;0.266;0.338;0.377;0.9;0.611;a;aa;aaaaa;0.139;aa;0.804;a;a;0.679;0.45;0.638;aaaa;aaa;0.0811;aaaaa;0.872;0.217;aaaaaaa;
a;aaaaa;aaaaa;0.0251;0.778;a;aaaaaa;aaaaa;aa;0.456;0.446;a;aaa;aaaa;a;0.881;aa;aaaaaa;a;0.918;aaaaaa;0.159;aaaaaaaa;0.586;a;a;0.542;0.0259;0.909;0.958;0.00695;a;aa;aaaaaaa;0.936;aaaaaa;0.938;aaaaaa;aaaaa;0.908;0.212;0.499;aaa;a;0.812;a;0.0683;0.444;aaaa;
aaa;aaaaaaaa;aaaaa;0.0754;0.543;aaaaa;aaaaaa;aaaaa;aa;0.272;0.388;a;aa;aaaaa;aa;0.554;aaaa;aaa;aaaaaa;0.556;aaaaaaaa;0.75;aaaa;0.302;a;aa;0.0561;0.648;0.099;0.637;0.674;a;aa;aaaaaaaaa;0.141;aaaaaa;0.798;aa;a;0.857;0.586;0.407;aaaaaaa;a;0.87;aaa;0.517;0.282;aaaaaa;
aa;a;aaa;0.525;0.2;a;aaaa;aaaaaaaa;aa;0.207;0.167;a;a;aaaaa;aa;0.673;aaaaaaa;aaaa;aa;0.338;a;0.907;aa;0.0218;a;aa;0.4;0.886;0.303;0.031;0.344;a;a;aaaaaaaa;0.741;aaa;0.997;aaaaaaaaaa;aaa;0.546;0.32;0.0538;aaaaaa;a;0.916;aa;0.445;0.329;aa;
aa;aaaa;aaa;0.0463;0.546;aa;aaaaaaa;aaaaa;aa;0.133;0.204;a;a;aaa;aa;0.138;aaaa;aa;aa;0.318;a;0.459;aaaaaa;0.288;a;aa;0.852;0.942;0.336;0.366;0.984;a;aa;aaa;0.43;aaa;0.0159;aaaaaaaaa;aaaa;0.912;0.154;0.497;a;aa;0.0695;aaaa;0.182;0.249;aaaaaaa;
aaa;aa;aa;0.842;0.749;aaaaa;aaaaa;aaaaaaa;a;0.773;0.0972;a;aaaa;aa;aa;0.104;aaaaa;aaaa;aa;0.626;aaa;0.286;aaaaaaaa;0.904;a;aa;0.688;0.605;0.264;0.653;0.139;a;a;aaaaa;0.451;aaaa;0.657;aaa;aa;0.721;0.346;0.975;aa;aa;0.786;aaaaaa;0.976;0.552;aaaaaa;
aaa;aaaaaaaa;aaaa;0.814;0.114;aaaaaaa;aaaaaaa;aaaa;a;0.991;0.00859;a;aaaaaa;a;aa;0.487;aaaaaaa;a;aaaa;0.193;aaaaaaaa;0.0581;a;0.666;a;aa;0.457;0.31;0.0531;0.906;0.827;a;aa;aaaa;0.0324;a;0.33;aaaaa;aaaaa;0.633;0.37;0.97;aaaaa;aaa;0.173;aaaaa;0.3;0.26;aaaaaa;
aa;aaaaaa;aaaa;0.743;0.761;a;aaaa;aaaaaa;a;0.883;0.062;a;aaaaa;aaaaa;aa;0.682;aaaaa;a;aaaaaa;0.798;aaaaa;0.956;aaaaaaaa;0.886;a;a;0.00629;0.665;0.301;0.132;0.748;a;aa;aaa;0.104;aaa;0.0736;a;aaa;0.641;0.324;0.762;aaaa;aaa;0.829;aa;0.0856;0.813;aaaaaaa;
aa;aaaaa;aaaaa;0.0812;0.303;aaa;aaaaaa;aaaa;aa;0.795;0.983;a;a;aa;a;0.817;aaaaaaa;a;aaaaaa;0.75;aaaaaaa;0.333;a;0.37;a;aa;0.53;0.0341;0.96;0.883;0.562;a;aa;aaaaaaa;0.357;a;0.514;aaaaaaaa;aa;0.552;0.222;0.736;aaa;aaa;0.882;aaaaaa;0.169;0.752;aaaaaaa;
aaa;aaaaaa;a;0.809;0.616;aaaaaaaaa;aaaa;aaaaaaaa;a;0.212;0.263;a;aaaaa;aaaaa;aa;0.775;aaaaaa;aaaaa;a;0.0247;aaa;0.577;a;0.612;a;a;0.86;0.0492;0.938;0.808;0.655;a;aa;aaaaaaa;0.649;aa;0.679;aaaaaa;aaaa;0.246;0.221;0.998;aaaaaa;aa;0.637;aaaaaa;0.88;0.363;aaaaaaaaa;
aa;aaa;aa;0.349;0.446;aaaa;aaaa;aa;aa;0.966;0.198;a;aa;aa;a;0.199;aaaaa;a;aaaaaa;0.549;aaa;0.202;aaaaaaaaa;0.352;a;aa;0.516;0.717;0.561;0.519;0.614;a;a;aaaaaaaaa;0.89;a;0.466;aaaaaa;aaa;0.163;0.626;0.824;aaa;aa;0.283;aa;0.138;0.779;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.534;0.712;aa;aaaaaaaa;aaaaa;aa;0.394;0.257;a;aaaa;aaaa;aa;0.236;aaaaa;aa;aa;0.172;aaaa;0.663;aaaaaa;0.945;a;a;0.537;0.735;0.0634;0.917;0.606;a;a;aaaaaaa;0.0285;aaaa;0.815;aaaaaaaa;aaa;0.184;0.497;0.465;aaaaaa;aa;0.679;aa;0.446;0.286;aaaaaaaaa;
a;aaaaa;a;0.208;0.532;aa;aaaaa;aaa;a;0.395;0.547;a;aaaaaa;a;a;0.912;aaa;aaaaaa;aaaa;0.949;aaaaa;0.416;aaa;0.164;a;aa;0.655;0.863;0.761;0.336;0.533;a;aa;aaaaaa;0.974;aaa;0.645;aaaaaaa;aaaaa;0.261;0.749;0.446;a;a;0.249;aaaa;0.967;0.572;aa;
a;aaaaaaaa;a;0.635;0.864;aa;aaaaaaa;aaaaaa;aa;0.601;0.712;a;aaaaaaa;aaa;aa;0.912;aaaaaaa;aaaa;a;0.774;aaaaa;0.676;a;0.991;a;aa;0.0283;0.761;0.583;0.2;0.443;a;a;aaaaa;0.633;aaaaa;0.19;aaa;aaa;0.922;0.105;0.743;aaaaaa;aa;0.844;aaa;0.797;0.139;aaaaaaa;
a;aaaaaaa;a;0.764;0.175;aaaaaaaa;aaaa;aaaa;aa;0.16;0.684;a;aaa;aaa;a;0.697;aa;aaaaaa;aaaaaa;0.729;a;0.0106;aaaaa;0.0454;a;aa;0.888;0.525;0.701;0.262;0.509;a;a;aaaaa;0.536;aaa;0.44;aaaaaaaaa;aaaa;0.483;0.226;0.0626;aaaaaa;aaa;0.925;aaaaa;0.186;0.965;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.0105;0.689;aaa;a;aaaaaa;aa;0.807;0.748;a;aaa;aaaaa;aa;0.695;aaa;aaaaa;aa;0.663;a;0.314;aaaaaaa;0.578;a;aa;0.968;0.705;0.491;0.799;0.0649;a;aa;aaaaaaa;0.693;a;0.00348;aaaaa;aa;0.185;0.613;0.515;aaaaaa;a;0.973;aaaaaa;0.935;0.294;aaa;
aa;aaaaaa;aa;0.844;0.119;aaaaaaaa;aaa;aaaa;aa;0.751;0.535;a;aa;aaa;aa;0.0547;aaaa;aaaa;aaaaa;0.478;aaaaaaa;0.123;aaaa;0.499;a;a;0.145;0.961;0.677;0.265;0.0376;a;aa;a;0.136;aaaa;0.02;aaaaa;aaaaa;0.0646;0.0793;0.234;aaa;a;0.918;aaaaa;0.931;0.68;aaaaaaaaaa;
aaa;aaaaa;aa;0.325;0.904;aa;aaaaaa;a;a;0.853;0.416;a;aaa;a;a;0.958;aaa;a;aaa;0.301;aaaaaaa;0.494;aaaaaaa;0.559;a;aa;0.397;0.917;0.405;0.885;0.85;a;aa;aaaaa;0.00115;aaa;0.593;aaaaaaaaa;a;0.148;0.993;0.717;aaaa;aa;0.236;aaaaa;0.415;0.512;aaaaaaaaaa;
a;aaaaaa;aa;0.731;0.571;aaaaa;aaaaaaaa;aaa;aa;0.87;0.0993;a;aaa;a;a;0.554;aaaaaa;aaaaa;a;0.421;aaaaa;0.0107;aaaa;0.454;a;a;0.714;0.39;0.846;0.59;0.893;a;a;aaaaaaaaaa;0.744;a;0.0786;aaaa;a;0.631;0.833;0.268;aa;a;0.913;aaaaaa;0.454;0.363;aaaaaaa;
aaa;aaaaaaaa;aaaaa;0.443;0.849;aa;aaaaaaaa;a;a;0.207;0.0292;a;aaaa;aaa;aa;0.0149;aaaaa;aa;aaa;0.637;aaaa;0.337;aa;0.108;a;a;0.463;0.744;0.775;0.113;0.986;a;aa;aaa;0.716;a;0.508;aaaa;aaaa;0.534;0.0427;0.505;aaaaaaa;a;0.772;aaa;0.519;0.938;aaaaaaa;
aaa;a;aaaaa;0.76;0.171;aaaaa;aaaaaaaa;aa;aa;0.761;0.424;a;a;aa;a;0.972;aa;aaaa;aaaa;0.543;a;0.832;aaaaaa;0.00403;a;a;0.0171;0.75;0.0768;0.0695;0.0763;a;a;aaaa;0.191;aaaaaa;0.987;aa;aa;0.435;0.698;0.426;a;aa;0.411;aaaa;0.906;0.131;aaaaaaa;
aa;aaaaaaaa;a;0.0642;0.619;aaaaa;a;aaaaa;aa;0.971;0.804;a;aaa;aaaaa;a;0.337;aaaaa;aaa;aaaaaa;0.456;aaaaaaa;0.7;aaaaaaaaaa;0.85;a;aa;0.534;0.0313;0.138;0.0147;0.964;a;a;aaa;0.776;aaaa;0.518;aaaaa;aaa;0.213;0.815;0.494;aaaaa;a;0.819;a;0.401;0.991;aaaaaa;
aa;aaaaaaa;a;0.463;0.966;aaaaaaa;a;aaaaaa;a;0.969;0.429;a;aaaaaaa;a;aa;0.441;aa;aaaaaa;aaaa;0.528;a;0.487;aa;0.768;a;a;0.767;0.128;0.629;0.541;0.395;a;aa;aaaaa;0.663;aaaa;0.653;aaa;aaaaa;0.507;0.796;0.576;aaaa;aaa;0.396;a;0.162;0.141;aaaaaaa;
aa;aa;aaaa;0.467;0.295;aaaaaaaa;aaaaa;aaaa;aa;0.836;0.119;a;aaaaaaa;aaaaa;aa;0.742;aaaaa;aaa;aa;0.407;aa;0.756;aaaaaaaaaa;0.818;a;a;0.351;0.607;0.591;0.123;0.864;a;a;aaa;0.0557;aaaaa;0.294;aaaaaaaaaa;aaaa;0.92;0.933;0.618;aaaaaaa;aa;0.654;aaaa;0.585;0.0549;aaaaaaaa;
aa;a;aaa;0.284;0.207;aaaaa;aaaaa;aaaaaaa;aa;0.298;0.373;a;aaaa;aa;aa;0.0234;aaaaaaa;aaaa;aa;0.188;aa;0.758;aaa;0.088;a;a;0.989;0.428;0.721;0.0922;0.843;a;aa;aaaaaa;0.394;aaaaa;0.14;aaaaa;aaaaa;0.0285;0.358;0.745;aaaaa;aa;0.203;aaa;0.262;0.893;aaaaa;
aaa;aaaaaaaaa;aaaa;0.0877;0.551;aaaaaaaa;aaaaa;aaaaaa;aa;0.384;0.689;a;aaaa;aaa;a;0.955;aaaaaa;aaaa;aaaaaa;0.96;aaaaaa;0.848;aaaaaaa;0.867;a;aa;0.955;0.0105;0.226;0.957;0.681;a;aa;aaaaaaaaaa;0.612;aaa;0.695;aa;aaaa;0.207;0.517;0.000132;aa;aa;0.728;aaaa;0.669;0.384;aaaaaaaaaa;
a;aaaa;a;0.719;0.561;aaaaaa;aaaa;aaaaaaaa;aa;0.88;0.479;a;aaa;aaaa;a;0.144;aaaa;aaa;aaa;0.777;aaaaaaaa;0.994;aa;0.0505;a;aa;0.793;0.868;0.691;0.858;0.578;a;aa;aaaaaa;0.975;aaaaa;0.154;aaaaaaa;a;0.782;0.731;0.103;aaa;a;0.401;aaaaaa;0.787;0.959;aaa;
aa;aa;a;0.857;0.16;aaaaaaaaa;aaaa;aaaaaaa;aa;0.486;0.17;a;a;aaaaa;a;0.85;aa;aaaa;a;0.666;aa;0.0662;aaaaaaaaa;0.104;a;aa;0.337;0.212;0.783;0.974;0.23;a;aa;aaaaa;0.886;aaaaa;0.401;aaa;aaaaa;0.938;0.0889;0.73;a;aaa;0.503;a;0.0802;0.244;aaaaaaa;
a;aaaaaa;aaaa;0.823;0.895;aaaaaaa;aaa;aaaa;a;0.602;0.422;a;aaaaa;aaaaa;a;0.991;aaaaa;aaaaaa;aa;0.614;a;0.805;aaaa;0.00965;a;aa;0.479;0.717;0.44;0.16;0.842;a;aa;aaaaaa;0.0736;aaa;0.322;aaaaaa;aaaaa;0.576;0.252;0.00984;aaa;a;0.778;a;0.47;0.954;aaaaa;
a;aaaa;aaaa;0.691;0.726;aaaa;aaaaaa;aaaaa;a;0.999;0.779;a;aaaaaa;aaaaa;a;0.845;aaaa;a;aaaaaa;0.919;aaaaaaaa;0.83;aaaaaaa;0.0597;a;aa;0.44;0.616;0.993;0.812;0.711;a;a;aa;0.0414;aa;0.641;aaaaa;a;0.454;0.138;0.858;aaaaa;a;0.33;aaaaa;0.953;0.651;aaaa;
a;aaaa;aaa;0.961;0.808;aaaa;aaa;aaaaaa;aa;0.78;0.377;a;aaaaaa;aaaa;aa;0.215;aaaaaaa;aaa;a;0.847;aaaaaaaa;0.529;a;0.828;a;a;0.56;0.673;0.826;0.756;0.236;a;aa;aaaaaa;0.385;aaaaaa;0.421;aaaa;a;0.949;0.633;0.619;aaaaaaa;a;0.917;aaa;0.525;0.389;aaaaaaaa;
aaa;aaaaaa;aaaa;0.963;0.313;aaaaa;aa;a;aa;0.748;0.988;a;aaaaa;a;a;0.755;a;aaaa;aaaaaa;0.987;a;0.00298;aa;0.939;a;aa;0.214;0.165;0.0793;0.334;0.46;a;aa;a;0.837;a;0.446;aaaaaaa;aaaa;0.716;0.34;0.129;aaa;aaa;0.141;a;0.323;0.73;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;0.917;0.933;a;aaaaaa;aaa;a;0.838;0.522;a;aaaaa;aaaaa;a;0.806;aaa;aa;aaaaa;0.811;aaaaaa;0.694;aaaaaaa;0.122;a;aa;0.478;0.402;0.893;0.877;0.853;a;aa;aaaaaaaaaa;0.805;a;0.392;aaaaaaaaa;aaa;0.51;0.581;0.798;aaaaaaa;a;0.822;aaaaaa;0.000714;0.00365;aaaaa;
aaa;aaaa;a;0.557;0.445;aaaa;aaaa;aaaaa;a;0.264;0.945;a;aaaa;a;a;0.0546;aaaaaa;aaaaaa;a;0.214;aaaaaaaa;0.322;aaa;0.378;a;aa;0.934;0.568;0.0222;0.432;0.967;a;aa;aaaaaaa;0.24;aaaaa;0.635;aaaa;aaaa;0.589;0.776;0.745;aaa;aa;0.591;a;0.548;0.811;aaaaaa;
aaa;aaaa;aaaaa;0.866;0.586;aaaaaa;aaaaaaa;aaaa;a;0.157;0.467;a;aa;aaa;a;0.807;a;aaaaa;aa;0.0031;a;0.826;aaaaaaaaaa;0.416;a;a;0.0596;0.692;0.373;0.645;0.518;a;aa;aaaaaaa;0.0695;aaaaa;0.0256;aaaaaa;a;0.479;0.577;0.882;aaaaaaa;aa;0.988;aaaaa;0.736;0.0197;aaaaa;
a;aaaaaaaaa;aaa;0.224;0.246;aaaaaaa;aaaaaaa;a;aa;0.39;0.789;a;aa;a;a;0.0455;aaaaa;aaaa;aaaaaa;0.161;aaaaaaaa;0.199;aaaaaaa;0.221;a;a;0.293;0.997;0.196;0.676;0.493;a;aa;aaaa;0.373;aaaaa;0.31;a;aaa;0.44;0.13;0.511;aaa;aaa;0.276;aaaaaa;0.365;0.527;aaaaaaa;
aaa;aaaaa;aaaaa;0.119;0.606;aaaaaa;aaaa;aa;a;0.079;0.192;a;aaaaaaa;aaaa;a;0.293;aa;aa;a;0.112;aaaaa;0.754;aaaaaaaa;0.844;a;a;0.909;0.466;0.318;0.257;0.27;a;a;aaaaaaaa;0.953;aaaaaa;0.133;aaaa;aa;0.879;0.469;0.24;aaa;aaa;0.837;aa;0.926;0.0702;aaaaaaaaa;
aaa;aaaaa;a;0.936;0.475;a;aaaaa;aaa;a;0.597;0.27;a;aa;aa;a;0.856;aaaaaaa;aaaaaa;aaaaa;0.251;a;0.879;aaaaaaaa;0.808;a;aa;0.917;0.126;0.428;0.427;0.0955;a;a;aaaaaaa;0.996;aaaa;0.129;aaaaaaaa;a;0.201;0.00924;0.37;aaaa;aaa;0.532;aa;0.349;0.143;aa;
a;aaa;aa;0.643;0.162;aaaaaaaa;aaaa;a;aa;0.116;0.54;a;aaaaaa;aaa;aa;0.754;aaaaa;aaaa;aaaa;0.708;aaa;0.593;aaaaaaa;0.13;a;aa;0.764;0.711;0.318;0.0697;0.335;a;a;aaaaaaa;0.206;aaaaaa;0.989;aaaaaaaaaa;aaaa;0.0789;0.895;0.248;aaa;aaa;0.408;aaa;0.14;0.594;aaaaaaaaa;
aaa;aaaaaaa;aaaa;0.226;0.932;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.775;0.958;a;aaaaa;aa;a;0.945;aaaaaa;a;aa;0.496;aaaaaaaa;0.715;a;0.859;a;a;0.354;0.675;0.109;0.263;0.182;a;a;aaaaaaa;0.785;aaaaa;0.785;aaaaa;aaa;0.193;0.316;0.804;aaaaaaa;a;0.584;aaaaaa;0.341;0.435;a;
aaa;aaa;aaa;0.18;0.611;a;aaaaaa;aa;aa;0.539;0.876;a;aaaa;aa;aa;0.721;aaa;aaaaa;aaaa;0.281;aaa;0.848;aaaaaa;0.728;a;a;0.734;0.0822;0.765;0.839;0.953;a;a;aaaaa;0.597;aaaaa;0.421;aaaaaaaa;aa;0.826;0.434;0.71;a;aaa;0.674;a;0.409;0.699;aaaaaa;
aa;aaaaaaa;aaa;0.115;0.603;aaaaaaaa;aaaaaaaa;aaaa;aa;0.768;0.0591;a;aaaaaaa;aaaa;aa;0.0584;aaaaaa;aaaa;aaaaaa;0.575;aaaaaa;0.569;aaaaaaaaa;0.323;a;a;0.476;0.983;0.772;0.741;0.155;a;aa;aaaaaaaaa;0.384;a;0.593;aaaaaaaaaa;aaa;0.85;0.781;0.0537;aa;aaa;0.0454;aaaaaa;0.398;0.253;aaaa;
aa;aaaaa;aa;0.349;0.0621;aaaa;aaaaaaaa;a;aa;0.547;0.435;a;aa;aaaa;aa;0.195;a;aa;aaa;0.894;aaaaaaaa;0.56;aaaaaa;0.237;a;a;0.139;0.489;0.921;0.204;0.639;a;a;aaaaaaaaaa;0.535;aaaaaa;0.629;aaa;aaaaa;0.981;0.137;0.225;aaaaaa;aa;0.398;aaa;0.839;0.989;aaaaaaaaaa;
aa;aaaaa;aaa;0.654;0.475;aa;a;aaaaa;a;0.731;0.709;a;aa;aaa;a;0.571;aaaa;aa;aaaa;0.0294;aaa;0.641;aaa;0.318;a;a;0.161;0.504;0.798;0.852;0.483;a;a;aaa;0.974;a;0.704;aaaaaaaa;aa;0.201;0.33;0.139;aaaaaa;aaa;0.274;aaa;0.031;0.75;aaaaaaaaa;
aaa;a;aa;0.898;0.629;aaaaa;a;a;aa;0.744;0.105;a;a;aaaaa;aa;0.598;a;aaa;aaa;0.297;aa;0.382;aaaaaaaaa;0.898;a;a;0.0703;0.87;0.754;0.829;0.413;a;aa;aaaaaaaaa;0.849;aaaa;0.0913;aaaaaaaaaa;a;0.928;0.172;0.724;aaaa;aaa;0.863;aaaa;0.135;0.483;aaaaa;
aa;aaaaaa;aa;0.759;0.629;aaaa;aaaa;aa;aa;0.762;0.0971;a;aa;a;a;0.711;aaaaaa;aaaa;aaa;0.0523;aaaaa;0.447;aaaaaaa;0.495;a;a;0.544;0.758;0.427;0.968;0.924;a;a;aa;0.288;aaaaaa;0.507;aaaaa;a;0.945;0.617;0.55;aaaaaa;aa;0.384;aaaaaa;0.0295;0.607;aaaaaaaaa;
a;aaaaaaaa;aaaa;0.27;0.549;a;a;a;a;0.921;0.88;a;aa;aa;a;0.749;a;aaaaaa;aaaa;0.848;aaaa;0.222;aaaaaaaaaa;0.309;a;aa;0.126;0.104;0.0479;0.383;0.00246;a;a;aaaaaaaaa;0.781;aa;0.364;aaaaaaaa;a;0.636;0.786;0.119;aaaaa;a;0.405;aaa;0.701;0.818;aaaaaaaa;
aa;aaaaaaaaa;a;0.221;0.373;aa;aaaaa;aaaaaaaa;a;0.515;0.674;a;aaaaaa;aaaa;a;0.967;a;aaaaaa;a;0.354;aaaaa;0.0735;aaaaaaaaa;0.228;a;a;0.827;0.584;0.0448;0.624;0.213;a;a;aaaaaaa;0.932;aaaaa;0.177;aaaaaaaa;aaaaa;0.00795;0.555;0.231;aaaa;aaa;0.148;aaaaa;0.39;0.73;aaaaa;
aaa;aaaaaaa;a;0.917;0.463;aaaaaa;aaaaaa;a;a;0.848;0.0164;a;aa;aaaaa;a;0.369;aaaaaaa;aa;aa;0.569;aaaaa;0.101;aaaaaaaaaa;0.208;a;aa;0.376;0.327;0.468;0.696;0.636;a;aa;aaaaaaaa;0.433;a;0.71;aaaaaaaaa;a;0.495;0.283;0.984;aaa;a;0.723;aa;0.572;0.216;a;
aa;aaaaaaa;aa;0.835;0.748;aa;aa;aaaaaaa;a;0.521;0.903;a;aaaaaaa;aa;aa;0.108;a;aa;aa;0.616;aaaa;0.481;aa;0.19;a;a;0.468;0.184;0.718;0.2;0.809;a;a;aaaaaa;0.164;aaaaa;0.383;aaaaaaaa;aaaa;0.334;0.811;0.774;aaaaaa;aa;0.262;aa;0.0484;0.161;aaaaa;
a;aaaaa;a;0.895;0.164;aaaaa;aaaaaaaa;aaaaaaa;a;0.257;0.965;a;aaa;aaaa;a;0.617;aaa;aaaaa;aaaaa;0.276;a;0.133;aaaaaa;0.234;a;a;0.000728;0.228;0.822;0.269;0.523;a;a;aaaaaaaa;0.14;aaaa;0.111;aaaaaaa;aaa;0.312;0.0904;0.971;aaaa;aa;0.00795;aaaa;0.453;0.708;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;0.288;0.268;aaaaaaa;aaaaaaaa;aa;a;0.0405;0.893;a;aaaaaaa;aaa;a;0.295;aaa;aa;a;0.747;aaaaa;0.564;aaa;0.84;a;aa;0.869;0.692;0.466;0.563;0.951;a;a;aaaaaaa;0.626;aaa;0.471;aaaaaa;aaa;0.283;0.83;0.0618;a;aa;0.687;aaa;0.409;0.0213;aaa;
