ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.631;0.00204;aaa;
0.822;0.924;aa;
0.135;0.95;aa;
0.0454;0.867;a;
0.62;0.373;aaaa;
0.539;0.45;aaaaaaa;
0.0696;0.992;aaaaaaa;
0.257;0.837;aaaaaa;
0.88;0.348;aaaa;
0.926;0.308;aaaaaa;
0.699;0.497;aaaa;
0.583;0.0238;aaaa;
0.842;0.392;aa;
0.991;0.528;a;
0.48;0.534;aaa;
0.675;0.44;aa;
0.207;0.937;aaaaaaaaa;
0.773;0.679;aa;
0.0403;0.0277;aa;
0.804;0.573;aaaaaaaaaa;
0.314;0.285;aaaaaaaa;
0.603;0.000249;aa;
0.527;0.899;aaaaa;
0.658;0.476;aaaaaa;
0.701;0.717;aaaa;
0.452;0.0356;aaa;
0.0229;0.62;aaaa;
0.895;0.63;aaa;
0.156;0.697;aaaaaaa;
0.728;0.577;aaa;
0.247;0.368;aa;
0.144;0.238;aaaaaaaaa;
0.946;0.882;aaaa;
0.068;0.248;aa;
0.777;0.72;aaaaa;
0.13;0.908;aaaaaaa;
0.102;0.605;aaaa;
0.898;0.827;aaaaaaaaa;
0.509;0.315;aaaaaaaaa;
0.324;0.471;aa;
0.163;0.372;aaaaa;
0.351;0.576;aaaaaaaa;
0.895;0.0303;aaa;
0.62;0.165;aaaa;
0.0736;0.404;aaaa;
0.897;0.982;aaaa;
0.00735;0.61;aaaaaaaaaa;
0.835;0.0933;a;
0.572;0.634;aaaaa;
0.489;0.0352;aaaa;
0.753;0.395;aa;
0.888;0.2;aaaaaaa;
0.984;0.353;aaaaaaaaa;
0.296;0.11;aa;
0.528;0.253;aaaaaa;
0.461;0.704;aaaaaaa;
0.822;0.17;a;
0.808;0.485;a;
0.146;0.623;aaaaaa;
0.664;0.928;aaaaaaaa;
0.604;0.471;aaaaa;
0.0362;0.236;aaaaaaaaa;
0.925;0.215;aa;
0.659;0.986;aa;
0.588;0.179;a;
0.844;0.641;aaaaaaaa;
0.657;0.038;aaaaaa;
0.915;0.254;aaaaaaaaa;
0.895;0.492;aaaa;
0.713;0.271;aaaaaaaaa;
0.635;0.858;aaaaaa;
0.682;0.141;aaaaaaa;
0.337;0.504;aaaaaaa;
0.228;0.984;aa;
0.881;0.0975;aaaaaaaaa;
0.782;0.144;aaaaaaaa;
0.994;0.78;aaa;
0.105;0.561;aaaaaaaaaa;
0.149;0.624;aaaaaa;
0.0729;0.42;aa;
0.624;0.877;aaaaaaaaa;
0.936;0.506;aaaa;
0.269;0.0331;a;
0.825;0.666;a;
0.184;0.961;aa;
0.736;0.745;aaaaaa;
0.305;0.375;aa;
0.632;0.686;aaaaaa;
0.0337;0.313;aaaaaaaaaa;
0.00419;0.454;a;
0.541;0.623;aa;
0.943;0.445;aaaaaaaaa;
0.00854;0.608;aaaa;
0.404;0.986;aaaaaaaaa;
0.513;0.0706;aa;
0.35;0.335;aaaaaaaaaa;
0.0447;0.961;aaaaaa;
0.778;0.812;aaaa;
0.213;0.0492;aaa;
0.129;0.229;aaa;
0.416;0.432;aaaa;
0.991;0.406;aaaaaaaa;
0.0568;0.36;a;
0.78;0.889;aaa;
0.362;0.384;aaaaaa;
