ATT0(string,6);ATT1(string,3);ATT2(string,10);
a;a;aaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;aa;aa;
aaaaaa;a;aaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
a;a;a;
aaaa;aaa;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;a;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaaa;a;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaa;
aa;aaa;a;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaaa;aaa;a;
aaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;a;
aa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;a;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;aa;aaa;
aaaa;a;aa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaa;a;a;
a;aaa;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aa;
aa;aaa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaa;
aaaa;aa;aa;
a;a;aaaaaa;
aaa;a;aa;
a;a;a;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
a;a;aa;
a;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aa;a;aaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
aaa;aaa;aaaaa;
aa;a;a;
aaaa;a;aaaaaa;
aa;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
a;aa;a;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaa;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;a;
aa;aa;aaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;a;
a;aaa;a;
aa;a;aa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;a;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aa;
aaa;aaa;aaa;
aa;aaa;aaa;
aaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaaaa;aa;aaaaaaaaa;
a;aaa;a;
aaaaa;aa;a;
aaaaa;a;aa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;a;
a;a;aaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;a;
aaaaaa;a;aaaa;
aaa;a;a;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;a;aa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
a;a;aa;
aa;a;a;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;a;
a;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaa;
aaa;a;a;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aa;
aa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;a;a;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;a;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aa;a;aaa;
aaaaa;aa;aaaaaa;
a;a;a;
