ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.409;aaaaaa;
aaa;0.166;aa;
a;0.941;aaaaaa;
a;0.22;aaaa;
aa;0.312;aaa;
aa;0.6;aaaaaaaaaa;
a;0.365;aaa;
aaa;0.731;a;
a;0.513;aaaaaaa;
aa;0.816;aaa;
aa;0.662;aaaaaaaa;
a;0.87;aaaaaaa;
a;0.287;a;
a;0.889;aaaaa;
a;0.801;a;
aaa;0.668;a;
a;0.413;a;
a;0.513;aaaa;
aa;0.592;aaaaaa;
aaa;0.456;aaaaa;
a;0.018;aaaaaaaa;
a;0.737;aaaaaaa;
aaa;0.516;aaaaaaa;
aa;0.336;aaaaaaaaaa;
a;0.72;aaaaaaaaa;
a;0.16;aaaa;
aaa;0.422;aaaaaa;
aaa;0.797;a;
a;0.967;a;
aa;0.51;aaaaaaaaaa;
aaa;0.278;a;
a;0.771;aaaaaaaaa;
a;0.187;aaaaaaaaaa;
aaa;0.165;aaaa;
a;0.216;a;
aa;0.864;a;
aa;0.459;aa;
a;0.66;aaaa;
aa;0.683;aaaaa;
aa;0.155;aaaaaa;
a;0.317;aaaaaaaa;
aa;0.384;aaa;
a;0.19;aaaaaaaa;
aaa;0.0234;aaaaaaaaa;
a;0.282;aaa;
aa;0.399;aaaaaaaaa;
a;0.766;aaaaaaaa;
aa;0.00522;aaaaaaaa;
a;0.771;aaa;
aaa;0.874;aaaaaaaa;
aaa;0.321;aaaaa;
a;0.462;a;
aa;0.719;aaaaaaaaa;
aaa;0.676;aaaaaaaaaa;
aa;0.721;aaaaaa;
aa;0.541;aaaa;
aa;0.322;aaaaaaaaaa;
aaa;0.806;aaaaaaaa;
a;0.146;a;
a;0.179;aaaaa;
aaa;0.348;aaaaaaa;
aaa;0.754;aaaaaaaa;
a;0.862;aaaaaaaaaa;
aaa;0.746;aaaaa;
aa;0.578;aaaaaaaaaa;
a;0.109;aaa;
aaa;0.542;aaaaaaaa;
a;0.738;aaa;
a;0.2;aaaaaaaa;
aaa;0.0525;aaaaaaa;
a;0.982;aaaaaaaaaa;
aaa;0.805;aaaaaaaaaa;
aa;0.248;aaaaaaaaa;
aaa;0.255;aaaaa;
aaa;0.719;aaaaaaa;
aa;0.328;aaaaa;
a;0.673;aaaaaaaa;
aaa;0.939;aaaaaaaaa;
aa;0.789;aaaaa;
a;0.833;aaaaaa;
aaa;0.275;aaaaa;
aaa;0.297;aaaaaaa;
aa;0.809;aaaaaaa;
aa;0.664;aaaaaaaa;
aa;0.326;aaaaaaaa;
a;0.125;aa;
aa;0.00939;aaaaaaaaa;
