ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
a;aaaaaaaaaa;a;0.387;aaa;a;0.999;0.109;0.64;aa;aaaaaaaa;aaaa;0.657;aaaa;0.668;0.853;a;aaaaaa;0.858;0.908;a;aaa;aaaaaaa;aa;a;aa;0.722;aaaa;aaa;0.322;0.93;a;0.957;0.87;aa;aaaaaaa;a;a;0.775;0.466;0.017;0.713;a;aaaaaaaa;0.77;0.99;a;0.177;0.981;aa;0.516;0.281;0.505;aaaaaa;0.471;0.651;a;aaaaaaa;0.327;0.149;0.732;0.172;0.697;0.94;0.486;aaa;a;0.215;a;0.0649;aa;0.317;0.431;aa;0.137;aaaaaa;a;0.124;0.482;aaaaa;a;0.773;aa;
aa;a;aaaa;0.389;aa;a;0.403;0.177;0.0199;a;aaaaaaa;aaa;0.256;a;0.733;0.98;aaaa;aaaaaa;0.408;0.758;aa;a;aa;a;a;aaaa;0.0387;aaaaa;aaa;0.973;0.455;a;0.265;0.855;aaaaaa;aaaaaa;a;aaaa;0.636;0.81;0.189;0.0149;a;aaa;0.641;0.244;a;0.872;0.439;aaa;0.985;0.535;0.987;aaaaaaaaa;0.453;0.619;aa;aa;0.122;0.531;0.484;0.554;0.198;0.623;0.714;aaa;a;0.566;a;0.273;aaaaaaa;0.0748;0.414;aa;0.517;a;a;0.227;0.72;a;aaa;0.673;aaaaaa;
a;aaaaaaaaa;aaaa;0.556;aa;a;0.383;0.93;0.584;a;aaaaa;a;0.848;aaa;0.00423;0.025;aa;aaa;0.226;0.629;a;a;aaaa;a;a;aaaaaaa;0.324;aa;a;0.15;0.928;a;0.733;0.538;aaa;aaaaaaa;a;a;0.929;0.686;0.0802;0.66;a;aaaaaa;0.752;0.466;aaa;0.538;0.734;aa;0.143;0.941;0.237;aaaaa;0.317;0.12;aa;aa;0.0045;0.703;0.929;0.914;0.815;0.492;0.783;a;a;0.385;a;0.0211;aaaaaaaaa;0.0374;0.59;a;0.723;aa;aaa;0.0363;0.654;aaaaa;aaaa;0.356;aa;
aaaaa;aaaaa;aaaa;0.566;aaa;a;0.275;0.662;0.769;aaa;aaaaa;aaaa;0.503;a;0.817;0.819;aaaaaaa;aa;0.728;0.173;a;aaa;aaaaa;a;a;a;0.962;aaaaa;a;0.789;0.484;a;0.936;0.232;aa;aaaaaaaa;aa;aaaaaaa;0.189;0.796;0.409;0.944;a;aa;0.335;0.81;aa;0.267;0.646;a;0.281;0.14;0.494;aa;0.649;0.651;aaaaa;aaaaaaa;0.403;0.145;0.653;0.873;0.0881;0.26;0.196;a;a;0.33;a;0.283;aaaaa;0.211;0.746;a;0.261;aaaaaa;a;0.534;0.19;aa;aaaa;0.501;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;0.523;aa;a;0.317;0.732;0.714;aa;aaaaa;a;0.0799;aa;0.154;0.408;aaaaa;aaaaaaa;0.726;0.73;aaa;aaa;aaaaa;a;a;aaa;0.677;aaa;aaa;0.0704;0.743;a;0.0335;0.598;aaaaa;aaaaaaaa;aa;aaa;0.488;0.0452;0.103;0.212;a;a;0.789;0.235;aa;0.199;0.0085;aaa;0.536;0.254;0.139;aaaaaaaa;0.582;0.971;aaaaaa;aaa;0.747;0.411;0.791;0.437;0.877;0.655;0.596;a;a;0.526;a;0.132;aaaaaaaaaa;0.512;0.264;aa;0.176;aaaaa;a;0.29;0.0993;a;aaa;0.841;aa;
aaa;aaaaaaaa;a;0.739;a;a;0.214;0.0565;0.994;aaa;aaa;aaaa;0.556;aa;0.792;0.0396;a;a;0.148;0.495;aa;a;aaaaaa;aa;a;aaaaa;0.347;aa;aaaaa;0.164;0.805;a;0.757;0.426;a;aaaaaaaa;aa;aaaaaa;0.377;0.0131;0.782;0.523;a;aaa;0.867;0.0549;a;0.777;0.589;aa;0.255;0.0747;0.844;aaaaaaaa;0.818;0.264;aaaa;aaaaaaa;0.195;0.697;0.701;0.352;0.354;0.889;0.931;aa;a;0.0123;a;0.411;a;0.815;0.505;aa;0.53;aaaaaa;aaa;0.0871;0.315;aa;a;0.182;aaaaaaa;
aaa;aaaaaaa;aaa;0.538;aaaaaaa;a;0.0343;0.0368;0.101;a;aaaaaaaaaa;aa;0.49;aa;0.773;0.125;aaaaa;a;0.215;0.55;aa;aaa;aaaaaa;aaa;a;aaaaaa;0.475;aaaaaa;aaaaa;0.807;0.93;a;0.559;0.302;aaaaaa;aaaaaaa;aa;aaaaa;0.0814;0.294;0.289;0.536;a;aaaaaaaaa;0.757;0.00388;a;0.804;0.656;aaa;0.876;0.501;0.43;aaa;0.766;0.125;aaaa;aaaaaaaaa;0.431;0.385;0.227;0.0529;0.748;0.509;0.918;a;a;0.184;a;0.128;aaaaaaaaaa;0.257;0.538;aa;0.461;aaa;aa;0.475;0.349;aaaa;a;0.631;aaaa;
aa;aaaa;aa;0.446;aaaaaa;a;0.838;0.877;0.0811;a;aaaaaaa;aaaaa;0.513;aaaa;0.578;0.000465;aaaaaa;aa;0.995;0.38;a;a;aaaa;aa;a;aaaaa;0.888;aaa;a;0.163;0.831;a;0.259;0.943;aaaaaa;aa;a;aaaaa;0.902;0.274;0.478;0.958;a;aa;0.598;0.0823;a;0.802;0.218;aa;0.752;0.652;0.701;aaaaa;0.297;0.806;aaaa;aa;0.587;0.254;0.871;0.516;0.969;0.397;0.549;aa;a;0.751;a;0.787;aaaaaaaaaa;0.87;0.831;a;0.673;aaaa;a;0.351;0.588;aaaa;aa;0.394;aaaaaaaaaa;
aaa;aaaaa;aa;0.603;aaaaa;a;0.287;0.627;0.844;aa;aaaa;aaa;0.415;aaa;0.855;0.22;aaaaa;aa;0.0813;0.0806;aa;a;aaa;aaaa;a;aaaaa;0.695;aa;aaa;0.28;0.052;a;0.133;0.264;a;aaa;a;aaaaaa;0.619;0.651;0.011;0.152;a;aaaaaaaaa;0.753;0.676;a;0.859;0.909;aa;0.609;0.93;0.0604;aaaa;0.767;0.272;a;aaaaaa;0.874;0.336;0.593;0.218;0.528;0.112;0.842;aaa;a;0.635;a;0.579;aaaaaaaa;0.659;0.495;a;0.914;aaaaa;aaa;0.323;0.196;aaa;aaa;0.42;aaaaaaaa;
aaa;aaa;aaaa;0.712;a;a;0.796;0.596;0.378;aaa;aaaaaaaaa;aaaa;0.717;aa;0.31;0.968;aaaa;aaa;0.583;0.275;aaa;aa;aa;aa;a;aa;0.413;aa;aaaa;0.586;0.649;a;0.714;0.567;a;aa;a;a;0.829;0.422;0.965;0.308;a;aaaa;0.702;0.642;a;0.621;0.334;a;0.163;0.993;0.623;a;0.489;0.746;aaaaa;aaa;0.682;0.883;0.768;0.165;0.178;0.913;0.591;a;a;0.684;a;0.119;aaaaaa;0.682;0.123;a;1;aaaa;a;0.996;0.687;aaaa;aaa;0.74;aaaaaa;
aa;aaa;aaaa;0.21;aaa;a;0.526;0.145;0.742;aa;aaaaaaaaa;aaaa;0.652;aaa;0.374;0.94;aaaaaaa;aaaaaaa;0.145;0.243;a;a;aaa;a;a;aaaaaa;0.0339;aaaaa;aa;0.305;0.143;a;0.44;0.949;aa;aaaaaaa;aa;aaaaa;0.742;0.995;0.699;0.503;a;aaaaaa;0.247;0.427;aa;0.201;0.35;a;0.17;0.292;0.472;a;0.608;0.976;a;aaaaaaaaa;0.367;0.454;0.03;0.299;0.923;0.689;0.186;aaa;a;0.74;a;0.953;aaaa;0.573;0.399;aa;0.259;aaaaaa;a;0.698;0.157;aaa;aa;0.792;aa;
aaa;aaaaaa;a;0.619;aaaaaa;a;0.326;0.563;0.665;a;aaa;aa;0.431;aaa;0.599;0.0984;aaa;a;0.0826;0.895;aaa;a;aaaaaaaa;aaa;a;a;0.967;a;a;0.395;0.267;a;0.598;0.657;aa;a;a;aaaaaaa;0.151;0.558;0.493;0.104;a;aaaaaa;0.0134;0.0231;a;0.201;0.252;a;0.767;0.791;0.539;aaaaaa;0.276;0.962;aa;aa;0.731;0.287;0.787;0.142;0.208;0.985;0.898;a;a;0.096;a;0.948;aa;0.26;0.955;a;0.895;aaaaa;aaa;0.309;0.299;aaa;aaa;0.825;a;
aaa;aaaaa;aaa;0.728;aa;a;0.514;0.549;0.957;aaaa;aaaaa;aaaaa;0.272;aaaa;0.221;0.502;aa;aaaaaaa;0.741;0.589;aa;aaa;aa;aa;a;aaaa;0.376;a;a;0.605;0.889;a;0.176;0.998;aaaaaa;aaaaaa;aa;a;0.54;0.773;0.538;0.236;a;aaaaaaaa;0.246;0.612;aa;0.862;0.535;aa;0.715;0.407;0.0992;aaaaaa;0.495;0.866;aa;aaaaaaa;0.672;0.875;0.526;0.479;0.638;0.144;0.391;a;a;0.009;a;0.0806;aa;0.814;0.72;aa;0.953;aaaaa;aaa;0.451;0.044;a;a;0.499;aaaaa;
aaaa;aaaaaa;aaaa;0.866;aaaaaa;a;0.95;0.226;0.425;aaa;aaaaaaaa;aaa;0.392;aaaa;0.378;0.599;aaaaaaa;aaaaaaaa;0.38;0.954;aaa;aa;aaaaaaa;aa;a;aaaaa;0.0851;aaaaa;aa;0.426;0.842;a;0.394;0.657;aaa;aaaa;a;a;0.759;0.405;0.349;0.366;a;aaaa;0.427;0.795;aaa;0.646;0.0388;aaa;0.75;0.583;0.414;aaaaa;0.801;0.453;aa;aaaa;0.854;0.898;0.318;0.474;0.0669;0.107;0.961;aaa;a;0.868;a;0.543;aaaa;0.242;0.73;aa;0.32;aa;aa;0.147;0.402;a;a;0.0573;aaaaaaa;
aaa;aaaa;a;0.14;aaaa;a;0.0461;0.599;0.75;aaa;aaaaaaa;aaaa;0.418;aa;0.968;0.647;aaa;aaaaaaaa;0.544;0.645;a;aa;aaaa;a;a;aaaaaaa;0.461;aaaaaa;aaaaa;0.00179;0.00264;a;0.182;0.958;aaa;a;a;aaaaa;0.509;0.127;0.486;0.284;a;aaa;0.889;0.642;aa;0.243;0.166;aaa;0.843;0.17;0.808;a;0.852;0.331;aaa;aaa;0.846;0.582;0.0339;0.575;0.95;0.732;0.459;aa;a;0.803;a;0.485;aaaaa;0.964;0.772;aa;0.305;aaaaa;aaa;0.088;0.384;a;aa;0.00856;aaaaaaaaaa;
a;aaaaaaaa;aaa;0.956;a;a;0.288;0.578;0.662;aaaa;aaaaaaaaaa;a;0.429;aa;0.456;0.581;aaaa;aaaaaa;0.217;0.948;aa;aa;aaaaaaaaa;aaaa;a;aaa;0.777;a;a;0.341;0.428;a;0.838;0.235;a;aaaaaaa;a;a;0.542;0.186;0.162;0.834;a;aaaaaaaa;0.965;0.381;aa;0.984;0.205;aaa;0.96;0.451;0.0103;a;0.625;0.568;aaa;a;0.823;0.929;0.638;0.754;0.8;0.91;0.74;aa;a;0.367;a;0.0663;aaaaa;0.121;0.123;a;0.747;aa;aaa;0.087;0.839;aa;aaa;0.0128;aaaaa;
aa;aaaaa;aaa;0.349;aa;a;0.019;0.754;0.555;a;aaaaaaa;aa;0.647;a;0.881;0.977;a;aaaaa;0.841;0.448;a;a;aaaaaaaaa;a;a;aaaa;0.328;aaaa;a;0.212;0.481;a;0.891;0.152;aaaa;aaa;aa;aaa;0.451;0.858;0.501;0.0869;a;a;0.994;0.172;aaa;0.627;0.00497;aa;0.0881;0.133;0.469;aaaaaaa;0.217;0.038;aaaa;aa;0.368;0.92;0.565;0.054;0.842;0.823;0.378;aa;a;0.0708;a;0.923;aaaaaaaa;0.755;0.273;a;0.694;aaaaaa;a;0.0846;0.356;aaaa;aaaa;0.35;aaaaaaa;
aa;aaaaaaa;a;0.528;aaaaaaa;a;0.248;0.0622;0.126;aaa;aaaa;aaaaaa;0.0889;a;0.483;0.308;aaaaaa;aaaaaaa;0.079;0.307;aa;a;a;a;a;a;0.692;aaaa;aaaa;0.958;0.85;a;0.674;0.701;aaaaaaaaa;aaaa;a;aaaa;0.143;0.986;0.375;0.847;a;aaaaaaaa;0.742;0.0538;aaa;0.166;0.49;a;0.325;0.558;0.316;aa;0.328;0.932;aaa;aaaaaaaaaa;0.338;0.23;0.616;0.514;0.118;0.819;0.895;aaa;a;0.372;a;0.48;aaaaaa;0.316;0.525;a;0.272;aaaaaaa;a;0.73;0.616;aa;aaa;0.0994;aa;
aaaaa;aaaaaaaaa;a;0.619;aaa;a;0.721;0.249;0.265;aa;aaaaaaaaa;aa;0.649;aa;0.582;0.00646;aaaaa;aaaaaa;0.135;0.791;a;a;aaaa;aaa;a;aaaa;0.00969;aaaaa;aaaaa;0.276;0.56;a;0.402;0.388;aaaaaaaa;aaaaa;aa;aa;0.0425;0.877;0.529;0.478;a;aa;0.988;0.406;aaa;0.136;0.124;aa;0.301;0.185;0.558;aaaaaaaa;0.662;0.614;aa;a;0.119;0.484;0.785;0.135;0.135;0.602;0.698;a;a;0.584;a;0.334;aa;0.571;0.0949;a;0.775;aaaa;aaa;0.696;0.61;aa;a;0.962;aaaaaaaaaa;
