ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.328;aaaaa;
aaaaaaa;0.0334;aaaaaaaaaa;
a;0.957;aaaaaaaa;
aaaaa;0.684;aaaaaaaaaa;
aaaaa;0.868;aaaaaaaa;
aa;0.832;aaaaa;
aaaaaaa;0.146;aaaaaaaaa;
aaaa;0.147;aaaaaaaaaa;
aa;0.397;aaaaaaaa;
aaaaaaaa;0.152;aaa;
aaaaaaaaa;0.198;aaaaaaaaa;
aaaaaaa;0.144;aaaaaaa;
aaaaaa;0.256;aaa;
aaaaaaa;0.577;aaaaaa;
aaaaa;0.599;a;
aaaaaaaa;0.625;aaaaaaaa;
aaaaaaaaa;0.77;aaaa;
a;0.877;a;
aaa;0.105;aaaaaaa;
aaaaaa;0.144;aaaa;
aaaaaa;0.587;aaaaaaaaaa;
aaaaaaaa;0.939;aaaaaaaaa;
aaa;0.799;aaaaaa;
aaaaaaaaa;0.772;a;
aaaa;0.692;aaaaaaaaa;
aaaaaaaa;0.417;aaaaaaa;
aaaaaaa;0.71;aa;
aaaaa;0.0579;aaaaaaaaa;
aaa;0.275;aaaaaaaaaa;
aaaaaaa;0.825;a;
aaaaa;0.0293;aaa;
aaaaaaaaa;0.604;aaaa;
aaaa;0.673;aaaa;
aaaaa;0.551;aaaaaa;
aaa;0.794;aaaaaa;
aaaaaaaaa;0.54;aa;
aaaaa;0.459;aaaaaaaaa;
aa;0.359;aaaaaaa;
aaa;0.65;aaaaaaaaa;
aaaaaaa;0.506;aaaaaaaaa;
a;0.296;aaaaaa;
aaaaaaaaa;0.0285;aaaa;
aaa;0.0143;a;
aa;0.104;a;
aaaaa;0.107;aaaaa;
aaaaaaaaa;0.831;aaaaaa;
aaaaaaa;0.384;aaaaaa;
aaaaaa;0.72;aa;
aaaa;0.56;aaaaaaa;
aaaaaaaaa;0.165;aaaa;
aaaaaaaa;0.319;aaaa;
aa;0.571;aaaaaaa;
aaaaaaaa;0.674;aaaaaaaaaa;
aaaaaaaa;0.988;aaaaaa;
a;0.0741;aaaaaaa;
aa;0.646;aaaaaaaaaa;
aaaaaaaa;0.516;aaaaaaaa;
a;0.779;aaa;
a;0.63;aaa;
aaaaaa;0.485;aaaaaaaaaa;
aaaaaaa;0.391;aa;
aaaaaaaaa;0.00794;aaaaa;
aaaaa;0.765;aaaaaa;
aaaa;0.495;aaaaaaa;
aaaaa;0.896;aaaaaa;
aaaaaa;0.777;aaa;
aaa;0.594;aaaa;
a;0.0399;aaaaa;
aaaa;0.714;aaaa;
a;0.552;aa;
aaaaaaaaa;0.0167;aaa;
aaa;0.136;aaaaaaaaa;
aaaaaaa;0.456;aaaaaaaaa;
aaaaaaa;0.148;aaaaaaa;
aaaaaa;0.43;aaaaaaaaa;
aaaaaaaa;0.789;aaaaaaa;
aaaaaaaaa;0.542;aaa;
aaaaaaaa;0.351;a;
aaaa;0.736;aaaaaa;
aaaaaaaa;0.462;a;
aaaaaa;0.114;aaaaaaaaaa;
aaaaaaaa;0.214;aaaaa;
aaaaaa;0.305;aaaaaa;
aaaaaa;0.472;aa;
aaaaaaa;0.499;aaaa;
a;0.399;a;
a;0.459;aaaaa;
aaaaaaaa;0.522;aaaa;
aaaaaaaa;0.585;aaaaaaaa;
aaaaaa;0.456;aaaaaaaaa;
aa;0.612;a;
aaaaaaaaa;0.648;aaaaaaa;
aaaa;0.228;aaaa;
aa;0.908;aaaa;
aaaaaaaa;0.417;aa;
aa;0.0629;aaaaaaa;
aaaaaa;0.17;aa;
aaaaaaaa;0.516;aaaaaaaa;
aa;0.233;aaaaaa;
aaaa;0.923;aaaaaaaaa;
aaaaaa;1;aaaa;
aaaaaaaaa;0.0656;aaaaaaaaaa;
aaaaa;0.613;aa;
aaaaaa;0.17;aaaaaa;
aa;0.842;aaaa;
aaaaaaaaa;0.295;aa;
aaaaaaa;0.415;aaaa;
aaaaaaa;0.0921;aaaaa;
aaaa;0.177;aa;
aaaaa;0.937;aaaaaaaa;
aaaaaaa;0.696;aaaaaaaaa;
aaaa;0.0599;aaaaaaa;
aaaa;0.103;aaaaaa;
aaaa;0.0989;a;
