ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.989;0.64;aaaaaa;
0.414;0.0684;a;
0.443;0.441;aa;
0.948;0.239;aaaaaaaa;
0.361;0.973;aa;
0.426;0.512;a;
0.0338;0.403;aaaaaa;
0.143;0.875;aaaaaaaaa;
0.641;0.981;aaaaaaaaaa;
0.147;0.501;aaaaa;
0.34;0.198;aaaaaaaaa;
0.985;0.506;aaaaaaaa;
0.984;0.577;aaa;
0.301;0.737;aaaa;
0.0586;0.446;aaaaaaa;
0.00302;0.762;aa;
0.165;0.425;aaaaaa;
0.0342;0.757;aaaaaaaaaa;
0.923;0.601;aaaaaa;
0.745;0.883;aaaaaaaaaa;
0.593;0.692;aaa;
0.497;0.978;aaa;
0.37;0.307;aaa;
0.548;0.221;aaa;
0.0172;0.621;aa;
0.805;0.189;aaaaaa;
0.217;0.216;aaaaaaaaaa;
0.817;0.812;aaaaa;
0.411;0.541;aa;
0.0168;0.141;aaaaaaaaaa;
0.688;0.218;aaaaaaaaa;
0.514;0.0261;aaaaaaaaa;
0.261;0.0497;aaaaaaaaa;
0.965;0.53;a;
0.638;0.856;a;
0.713;0.194;aaaaaa;
0.807;0.209;aaaaaaa;
0.731;0.403;aaa;
0.507;0.0918;aaa;
0.0452;0.773;aaa;
0.833;0.336;aaaaaa;
0.119;0.597;aaaaaaaaa;
0.632;0.829;a;
0.591;0.843;aaaaaaa;
0.0896;0.0252;aaaaaaaa;
0.486;0.847;aaaaaaaaa;
0.707;0.339;aaaaa;
0.167;0.174;aaaaaaaa;
0.982;0.8;aaaaaaaaa;
0.795;0.739;aaaaaaaaaa;
0.00111;0.676;aaaaaaaaaa;
0.915;0.945;a;
0.532;0.12;aaa;
0.43;0.502;aaaaaaa;
0.429;0.0273;aaaaaa;
0.264;0.0515;aaaaaaaaaa;
0.436;0.42;aaaaaaaaa;
0.558;0.387;aaaa;
0.312;0.974;aaaaaa;
0.854;0.399;aaaaaaaaaa;
0.255;0.638;aaaa;
0.24;0.135;aaaaa;
0.166;0.292;aaaa;
0.217;0.726;a;
0.172;0.362;aaaaaaaaa;
0.275;0.721;aaaaaaaa;
0.816;0.793;aaaaaaaaaa;
0.783;0.076;aaaaaaaaaa;
0.265;0.876;aaaaaaa;
0.486;0.819;aaa;
0.653;0.528;aaaaaaa;
0.55;0.836;aaaaaaa;
0.865;0.42;aaaaaaaaaa;
0.106;0.852;aaaaaaaaa;
0.0845;0.444;aaaaaaaa;
0.687;0.399;aaaaaa;
0.0631;0.614;aaaaaa;
0.742;0.533;aaaaaaa;
0.604;0.783;aaa;
0.854;0.59;aaaa;
0.196;0.634;aaaaaaaaa;
0.27;0.974;aaaaaaaaa;
0.714;0.941;aaaaaaa;
0.694;0.879;aaa;
0.658;0.36;aaa;
0.0541;0.74;aaa;
