ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.264;0.826;aaaaaaaaa;
0.623;0.814;aaa;
0.46;0.868;aaaaaaa;
0.0188;0.17;aaaaaaa;
0.363;0.122;aaaaaaa;
0.281;0.702;aaaaaaaa;
0.959;0.0866;aaaaaaaaaa;
0.997;0.566;aaaaaaaaaa;
0.0975;0.76;aaaaaaaa;
0.414;0.565;aaa;
0.369;0.207;aaa;
0.452;0.608;aaaaaaaaaa;
0.488;0.212;aaaaaaaaa;
0.918;0.236;aa;
0.777;0.108;aaaa;
0.993;0.941;aaaaaa;
0.656;0.813;aaaaaaaa;
0.459;0.868;aaaaaaaa;
0.84;0.693;aaaaaa;
0.289;0.356;aaaaaa;
0.217;0.573;aaa;
0.154;0.322;a;
0.213;0.0119;aaa;
0.79;0.613;aaaaaaaaaa;
0.073;0.312;aaaaaa;
0.683;0.206;aaaaaaa;
0.683;0.785;aaaaa;
0.842;0.487;aaaaaaaaa;
0.533;0.529;aaaaaaaaaa;
0.000908;0.261;aaaaaaaa;
0.755;0.667;aaaa;
0.596;0.967;aaa;
0.0469;0.584;aaaaaaa;
0.498;0.144;aaaaaaaaa;
0.0122;0.724;aaaaaa;
0.294;0.0838;aaaaaaaaa;
0.466;0.68;aaaaa;
0.695;0.821;aaaaaa;
0.514;0.59;aaaaaa;
0.233;0.592;aaaaa;
0.564;0.758;aaaaa;
0.52;0.289;aaaaaaaaa;
0.099;0.37;aaaa;
0.442;0.883;aaaa;
0.887;0.873;aaaaaaaaa;
0.437;0.436;aaaaaaa;
0.954;0.432;aaaaaaaaaa;
0.291;0.806;aaaa;
0.193;0.0103;aaaaaaaa;
0.106;0.628;aaaaaa;
0.971;0.217;aaaaa;
0.668;0.934;aa;
0.437;0.0742;aaaaaaaaa;
0.738;0.415;aaaaaaaaaa;
0.763;0.141;aaa;
0.666;0.0579;aaaaaaaaaa;
0.524;0.724;aaaaaaa;
0.691;0.805;aaaaaaaaa;
0.606;0.438;aaaaaaaaa;
0.268;0.883;aaaaaaaaa;
0.0113;0.427;aaaaa;
0.431;0.437;aaa;
0.756;0.362;aaaaaaaaaa;
0.574;0.806;a;
0.573;0.305;aaaaaa;
0.0939;0.432;aaa;
0.464;0.207;aaaa;
0.492;0.371;aaaaaaaa;
0.154;0.773;aaaaaaaa;
0.291;0.155;aaaaaaaaa;
0.156;0.749;aa;
0.59;0.1;aaaaaaaa;
0.0425;0.11;aaa;
0.0923;0.0588;aa;
0.184;0.877;a;
0.111;0.997;aaaaaaaaaa;
0.807;0.193;aaaaaaaa;
0.287;0.307;a;
0.434;1;aaaaaaaaaa;
0.624;0.322;aaaa;
0.299;0.144;aaaaaaaaa;
0.0111;0.922;aaaaa;
0.675;0.674;aaaaaaaaaa;
0.534;0.066;aaaaaaa;
0.979;0.486;aaaaaa;
0.888;0.376;aaaa;
0.75;0.839;aaaaaa;
0.608;0.389;a;
0.292;0.296;aaaaa;
0.187;0.393;aaaa;
0.148;0.584;aaaaa;
0.614;0.166;aaaaaaa;
0.406;0.741;aa;
0.826;0.581;aaaaaaaaaa;
0.259;0.54;aaaaaa;
0.545;0.46;aaaaaaaa;
0.623;0.517;a;
0.0631;0.125;aaa;
0.372;0.281;aaaaaaaaa;
0.434;0.76;aaaaaaaaa;
0.705;0.922;aa;
0.809;0.0218;aaaaaaa;
0.683;0.767;aa;
0.891;0.139;aaaaaaa;
0.83;0.404;aaaaa;
0.778;0.367;aaaaaaaaaa;
0.155;0.845;aaa;
0.186;0.593;aa;
0.623;0.87;aaa;
0.62;0.639;aa;
0.688;0.592;aa;
0.313;0.495;aaaa;
0.255;0.653;aaaa;
0.0305;0.418;aaa;
0.275;0.0562;aaaaaaaa;
0.896;0.151;aaaa;
0.595;0.275;a;
0.541;0.656;aaa;
0.0413;0.561;aaaaaaaa;
0.76;0.406;a;
0.915;0.824;aaa;
0.0733;0.261;aaaaaaaaaa;
0.35;0.769;aaaa;
0.393;0.263;aa;
0.412;0.849;aa;
0.438;0.488;aaaaaaaaa;
0.475;0.33;aaaaa;
0.221;0.287;aaaaaaa;
0.932;0.0434;aaaaaaaaaa;
0.65;0.166;aaa;
0.522;0.382;a;
0.28;0.0631;aaaaaaaaa;
0.762;0.44;aa;
0.815;0.938;aaaaa;
0.205;0.887;aa;
0.475;0.415;aa;
0.248;0.526;aa;
0.357;0.843;aaaaa;
0.952;0.349;aaaaaa;
0.716;0.683;a;
0.681;0.757;aa;
0.344;0.3;aaaaaa;
0.781;0.863;aaaa;
0.119;0.619;aaa;
0.392;0.22;aaaaaaa;
0.401;0.101;aaaaaa;
0.992;0.669;aaaa;
0.0984;0.506;aaaaaaaa;
0.139;0.676;aaaaaaaaaa;
0.539;0.236;aaa;
0.946;0.682;aaaa;
0.859;0.111;aaaaaaa;
0.205;0.402;aaaaaaaaa;
0.589;0.621;aaaaaaaa;
0.84;0.852;aaaaaaaa;
0.371;0.364;aa;
0.6;0.0419;aaaaaaaa;
0.771;0.145;a;
0.693;0.167;aaaaa;
0.435;0.19;aaaaaaaaaa;
0.467;0.156;aa;
0.518;0.574;aaaa;
0.677;0.742;aaaaaaaaaa;
0.881;0.495;a;
0.664;0.234;aaaaaaaa;
0.707;0.0928;aaaaaaa;
0.462;0.421;aaaaaaa;
0.572;0.183;aaaaa;
0.444;0.617;aaaa;
0.58;0.946;aaaaaaaaaa;
0.64;0.109;aaaaaaaaa;
0.183;0.362;aaaaaaaaa;
0.625;0.481;aaaaaaaa;
0.877;0.514;aa;
0.708;0.925;aaaaaaaa;
0.54;0.983;a;
0.599;0.261;aaaaaaaaa;
0.402;0.236;aaaaaaaa;
0.0882;0.662;aaaaaaaaa;
0.253;0.994;aaa;
0.0148;0.578;aaaaaaaaa;
0.758;0.622;aaaaaaaaaa;
0.282;0.62;aaaaaaaa;
0.00861;0.75;aaaaaaaaaa;
0.732;0.957;aaaaaaa;
0.0965;0.974;aaaaaaaaa;
0.0544;0.898;aaaaaaa;
0.932;0.467;aaaaaaa;
0.937;0.13;aaaa;
0.394;0.159;aaaaaaa;
0.167;0.742;aa;
0.962;0.873;aaa;
0.852;0.491;aaaaaaaaa;
0.167;0.99;aaa;
0.197;0.0569;aa;
0.392;0.616;aaaa;
0.769;0.0334;aaaa;
0.28;0.25;a;
0.874;0.997;aaa;
0.783;0.832;aaaaaa;
0.251;0.33;aaaaaaa;
0.419;0.975;aaaaaaaaa;
0.978;0.882;aaaaaaaaa;
0.564;0.113;aaa;
0.414;0.906;aaaa;
0.162;0.43;aaaaaaaaa;
0.0349;0.937;aaaa;
0.862;0.711;aaaaa;
0.109;0.384;aaa;
0.644;0.682;aa;
0.77;0.065;aa;
0.537;0.064;aaa;
0.0661;0.563;aaaa;
0.255;0.884;aaaaaa;
0.652;0.105;aaa;
0.153;0.91;aaaaaaa;
0.312;0.0939;aaaaaa;
0.231;0.519;aaa;
0.722;0.626;aaaaaaaaaa;
0.368;0.754;a;
0.908;0.509;aaaaaaaaaa;
0.286;0.49;a;
0.206;0.0516;aaaaaa;
0.598;0.292;aa;
0.181;0.378;a;
0.106;0.939;aa;
0.661;0.108;aa;
0.332;0.0394;aaaaaaa;
0.0926;0.615;aaaaaaaaa;
0.485;0.399;aaaaaaaaaa;
0.0929;0.907;aaaaaaaaa;
0.846;0.649;aaaaa;
0.193;0.735;a;
0.942;0.401;aaaa;
0.326;0.757;aaaaa;
0.722;0.073;aaaaaaaa;
0.554;0.233;aaaaaaa;
0.29;0.371;aaaaaaaaaa;
0.286;0.977;aaaaa;
0.547;0.178;aaaa;
