ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aa;aaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aa;a;
aaa;aaaaaaa;aaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaa;a;
a;a;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;a;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaa;aa;aa;
aaa;aaaa;a;
aaaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;a;
aaa;aaa;aaa;
a;aaaaaaa;a;
aaaa;a;aaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aa;
a;a;a;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaa;
aa;a;a;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaa;aa;
aaa;aaaaaa;a;
aaa;aaaa;aaaa;
aa;a;aaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;a;
aaa;a;aa;
a;a;aaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
aaa;aaaaaaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;a;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;a;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;a;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
aaa;aaa;aaaaa;
a;aaaa;aa;
a;aaa;aa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;a;a;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;aaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;aaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaa;aaa;
aaaa;aaaaaa;a;
a;aaaa;aaaa;
aa;aa;aa;
a;aa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;a;
aaa;a;aaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaa;aaa;
a;aa;aa;
aaaa;aaaaa;aa;
aa;aaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aa;a;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaa;
a;a;aa;
a;a;a;
aaaa;aaa;aaaaa;
aaaa;aaaa;a;
aaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;a;
aaaa;aaaaa;a;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaa;
aaa;aa;aa;
aaaa;aaaaaaa;a;
aa;aaaaaa;a;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aa;aaa;a;
aa;aaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;a;aaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;a;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
a;aa;aa;
aaa;aaaa;aaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;a;aa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
a;a;aaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;a;
aaaa;aa;aa;
aaa;aaa;a;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;a;
aaaa;a;a;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaa;a;aa;
aaa;aaa;aa;
aa;aaa;aaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaa;
a;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;a;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aa;
aaaa;aaaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;a;a;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
a;aaa;aaaa;
aa;aaaa;aaa;
aaa;aaaaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;a;
a;a;aaaaaaa;
a;aaa;aa;
aaaa;aaa;a;
aaaa;aaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aa;
aaa;aaaaa;aa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaa;
aa;aa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aa;
a;aa;a;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaaa;
a;aaaaaaa;aa;
aa;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaaa;aa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
