ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.409;0.889;aa;0.664;0.698;0.911;aaa;0.186;0.247;0.401;aa;0.451;0.0122;a;a;aaa;0.145;a;a;a;0.488;a;a;0.964;aaaaaa;0.786;aaa;
0.936;0.23;a;0.148;0.464;0.266;aa;0.931;0.364;0.747;aa;0.296;0.601;a;a;aa;0.464;a;a;a;0.586;a;a;0.117;a;0.532;aa;
0.314;0.108;a;0.663;0.876;0.06;aaaaaaa;0.105;0.694;0.542;aa;0.718;0.237;aa;a;aaa;0.859;a;a;a;0.111;a;a;0.821;aaaaa;0.966;aaaaaaa;
0.95;0.987;aaaaaaa;0.699;0.203;0.531;aaaaaaa;0.336;0.989;0.79;a;0.628;0.621;aa;a;a;0.243;a;aa;a;0.678;a;a;0.537;a;0.396;aa;
0.405;0.332;a;0.807;0.665;0.863;aaaaa;0.209;0.0052;0.455;aa;0.182;0.177;aa;a;a;0.587;a;aa;a;0.915;a;a;0.742;a;0.933;a;
0.702;0.709;a;0.143;0.17;0.602;aaaa;0.967;0.717;0.326;aaaa;0.146;0.977;a;a;a;0.368;a;a;a;0.65;a;a;0.924;aaaa;0.384;aaa;
0.274;0.997;aaaaaaa;0.797;0.487;0.936;a;0.185;0.666;0.0629;aaa;0.576;0.575;aaa;a;a;0.393;a;aa;a;0.225;a;a;0.857;aaaaaa;0.9;aaaaaaaaaa;
0.663;0.711;aaaa;0.9;0.0319;0.322;aaa;0.589;0.826;0.999;aaaa;0.16;0.239;aaa;a;a;0.0921;aa;a;a;0.795;a;a;0.566;aaaaaa;0.456;aaa;
0.27;0.171;aaaaa;0.295;0.259;0.274;a;0.293;0.757;0.769;aaa;0.732;0.051;aa;a;aaa;0.442;a;aa;a;0.829;a;a;0.912;aa;0.956;aaaaaa;
0.0424;0.972;aaaaa;0.897;0.0136;0.748;aaaaa;0.968;0.817;0.107;aaa;0.202;0.672;aaa;a;aaaa;0.112;a;aa;a;0.938;a;a;0.825;aa;0.323;aaaaaaaaa;
0.235;0.753;aa;0.57;0.931;0.692;aaaaa;0.071;0.697;0.449;a;0.244;0.742;a;a;aa;0.372;aa;aa;a;0.745;a;a;0.628;aaaaa;0.409;aaaaaaa;
0.526;0.792;aaaaa;0.524;0.822;0.813;aaaaa;0.523;0.696;0.22;aaa;0.171;0.0129;aa;a;aaa;0.666;a;aa;a;0.587;a;a;0.29;aa;0.471;aaaaaaaaa;
0.0562;0.981;aaaa;0.293;0.934;0.0772;a;0.26;0.497;0.863;aa;0.405;0.246;aa;a;aaaa;0.13;a;a;a;0.56;a;a;0.652;aaa;0.966;aaaaaa;
0.0624;0.71;aaaaaaa;0.603;0.269;0.979;aaaaaaa;0.392;0.787;0.814;a;0.494;0.0886;aa;a;aaa;0.277;a;aa;a;0.234;a;a;0.624;a;0.981;aaaaaaaaa;
0.375;0.537;aaaa;0.383;0.413;0.962;aaaa;0.396;0.553;0.271;aaa;0.13;0.558;aa;a;aaa;6.35e-05;a;aa;a;0.69;a;a;0.687;aaaaaa;0.838;aaaaaa;
0.605;0.0728;aa;0.285;0.532;0.0868;a;0.509;0.822;0.736;aaa;0.0974;0.364;a;a;aa;0.757;a;a;a;0.859;a;a;0.932;aaaa;0.829;aaaaaaaaa;
0.954;0.109;aaa;0.305;0.0456;0.738;aaaa;0.83;0.412;0.0244;aaaa;0.0952;0.84;aaa;a;aa;0.599;a;a;a;0.277;a;a;0.165;aaaa;0.116;aaaa;
0.892;0.829;a;0.797;0.596;0.359;aaa;0.867;0.116;0.56;aaa;0.828;0.679;a;a;aaa;0.988;a;a;a;0.868;a;a;0.869;a;0.827;aaaaaaaaaa;
0.468;0.611;aaaaaa;0.697;0.358;0.796;aaaaaa;0.562;0.579;0.726;a;0.237;0.773;aaa;a;aaa;0.284;aa;aa;a;0.234;a;a;0.954;aaaaaa;0.426;aaaaaaaaa;
0.839;0.409;aaaaaaaa;0.151;0.942;0.429;a;0.125;0.415;0.52;aaaa;0.8;0.211;aa;a;aa;0.89;a;aa;a;0.327;a;a;0.796;aaaa;0.799;aaaaaaaaaa;
0.981;0.573;aaaaaaa;0.897;0.166;0.21;a;0.0318;0.299;0.947;aaa;0.922;0.725;aa;a;aaaa;0.901;aa;aa;a;0.951;a;a;0.768;aaaaa;0.195;aaa;
0.215;0.853;aa;0.4;0.816;0.73;aaaaaa;0.953;0.326;0.987;a;0.0343;0.21;a;a;a;0.122;aa;a;a;0.879;a;a;0.783;aaaaa;0.532;aaaaaaaa;
0.644;0.146;aa;0.52;0.293;0.296;a;0.326;0.907;0.354;aa;0.933;0.958;aa;a;aa;0.951;aa;a;a;0.906;a;a;0.715;a;0.292;aaaaaa;
0.0223;0.121;aaaaaa;0.532;0.516;0.0266;aaaa;0.733;0.767;0.768;aaaa;0.266;0.431;aa;a;aaa;0.543;a;aa;a;0.572;a;a;0.278;a;0.836;aaaaaaa;
0.0339;0.119;a;0.804;0.376;0.763;aaaaaa;0.565;0.413;0.0275;aa;0.31;0.788;aaa;a;a;0.0497;aa;aa;a;0.584;a;a;0.671;aaaaaa;0.792;aaaaaaaaa;
0.974;0.764;aaaaaa;0.503;0.404;0.898;aa;0.726;0.91;0.454;aa;0.807;0.427;a;a;aa;0.692;a;a;a;0.175;a;a;0.766;aaaaa;0.0705;aaaaa;
0.626;0.829;aaaa;0.792;0.439;0.842;aaaaa;0.0781;0.952;0.646;a;0.352;0.29;a;a;aaaa;0.912;a;a;a;0.456;a;a;0.551;aaaaa;0.876;aa;
0.884;0.806;aaaaa;0.78;0.667;0.732;aaaaa;0.732;0.974;0.635;aaa;0.0419;0.79;a;a;aaaa;0.455;aa;aa;a;0.882;a;a;0.335;aaa;0.421;aaaaaaaa;
0.241;0.561;aaaaa;0.895;0.0152;0.927;aaaaaa;0.623;0.85;0.634;aaa;0.0588;0.715;a;a;aa;0.793;aa;a;a;0.33;a;a;0.166;aaaaaa;0.556;aaa;
0.166;0.857;aaaaaaa;0.261;0.785;0.575;aa;0.2;0.762;0.704;aaaa;0.976;0.718;a;a;aaaa;0.771;a;aa;a;0.608;a;a;0.891;aaaa;0.317;aaaaa;
0.268;0.793;aaaa;0.157;0.618;0.753;a;0.796;0.0703;0.817;aa;0.0974;0.553;aa;a;aaa;0.744;aa;aa;a;0.959;a;a;0.202;aa;0.812;aaaaaaaa;
0.717;0.321;aaaaaa;0.61;0.521;0.0159;aaaaaaa;0.96;0.887;0.673;aaaa;0.613;0.296;a;a;aaaa;0.26;aa;a;a;0.929;a;a;0.782;aaaaaa;0.417;aaaa;
0.0483;0.631;aa;0.813;0.923;0.853;aaaaaaa;0.282;0.592;0.771;aaa;0.73;0.235;a;a;aa;0.937;a;a;a;0.858;a;a;0.944;aaaaaa;0.992;a;
0.326;0.349;aaaaaa;0.252;0.733;0.668;aaaaa;0.629;0.377;0.233;a;0.0866;0.666;aaa;a;aa;0.291;a;aa;a;0.267;a;a;0.264;aaaa;0.148;aaaaaaa;
0.151;0.492;aaaaaaaa;0.115;0.877;0.511;a;0.591;0.488;0.365;aaa;0.101;0.863;aaa;a;aaa;0.458;a;a;a;0.814;a;a;0.228;a;0.721;aa;
0.0559;0.921;aaa;0.358;0.00706;0.585;aaaaaa;0.929;0.498;0.731;a;0.661;0.503;aa;a;aa;0.806;aa;aa;a;0.968;a;a;0.821;aaaa;0.378;aaa;
0.0122;0.785;aa;0.557;0.358;0.153;aa;0.552;0.824;0.594;a;0.935;0.369;aa;a;aaa;0.726;aa;a;a;0.435;a;a;0.391;aaaaaa;0.756;aaaaaa;
0.962;0.646;aaaaaaa;0.324;0.472;0.548;aa;0.278;0.0218;0.789;aaaa;0.42;0.27;aaa;a;aaa;0.406;aa;a;a;0.849;a;a;0.403;aaa;0.147;aaaaaaa;
0.972;0.0688;a;0.956;0.727;0.535;aaaaaaa;0.758;0.361;0.611;aa;0.564;0.798;aa;a;aaa;0.859;a;aa;a;0.885;a;a;0.169;aa;0.398;aaaaaa;
