ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.896;aaaaaaaaaa;
a;0.0174;aaaa;
aaaa;0.589;aaa;
aaa;0.631;a;
aaaa;0.0421;aaaa;
aaa;0.259;aaaa;
aa;0.518;aaaaa;
aaaa;0.584;aaaaaa;
aa;0.278;aaaaa;
aa;0.217;aaaaaaaa;
aaaaa;0.758;aaaa;
aaaa;0.389;aa;
aa;0.242;aa;
aaaaa;0.449;aaaaaaaaaa;
a;0.46;aaaaaa;
aaaa;0.245;aaa;
a;0.69;aaaaaa;
aaa;0.259;aaaaaaa;
aaa;0.98;aaaaaaa;
aaa;0.0927;aaaa;
a;0.434;aaaaaaaaa;
a;0.618;a;
a;0.689;aaaaaaa;
aaa;0.774;aaaaaaaaaa;
a;0.862;aaaa;
aa;0.931;a;
aa;0.332;aaaa;
aaaa;0.413;aaaaa;
aaa;0.912;aaa;
a;0.606;a;
aa;0.14;aaaaa;
aaaaa;0.845;aaaaaaaa;
a;0.712;aaaaaaa;
a;0.715;aaaaaaaa;
aa;0.665;aaaaaaaa;
a;0.346;aaaaa;
aaaaa;0.803;aaaaaaaaa;
aaa;0.256;aa;
aaa;0.874;aaaaaaaaa;
aa;0.843;aaa;
aa;0.528;aaa;
aa;0.973;aaaaaa;
a;0.0548;aaaaaaa;
a;0.486;aaaaaaa;
aa;0.424;aaaaaa;
aaa;0.657;aaaa;
aaaa;0.306;aaaaaaaaa;
a;0.48;aaaaaaa;
aaa;0.817;aa;
aa;0.438;aa;
a;0.252;aaaaaaaa;
aaaa;0.903;aaa;
a;0.873;a;
aaa;0.636;aa;
aa;0.16;aaaaaaaa;
aaaa;0.523;aa;
aaa;0.178;aaaa;
aa;0.268;aaaaa;
aaa;0.128;aaaa;
a;0.635;aaaaa;
aaaaa;0.718;a;
a;0.0701;aaaaaa;
aa;0.622;aaaaaa;
a;0.457;aa;
a;0.146;aa;
aaa;0.37;aaaaaaaa;
aaaa;0.648;aaaaaa;
a;0.883;a;
aa;0.0283;aaaaaaa;
aaaaa;0.434;aaaaaaaa;
aaaa;0.952;aaa;
aa;0.179;aaaa;
aaa;0.233;aaaaaaa;
aaaaa;0.875;aaaa;
aaaa;0.403;aaaaaaa;
aaaa;0.421;aaaa;
aaa;0.119;aaaa;
aaa;0.95;aaaaaa;
aaaaa;0.228;aaaaaaaaa;
aaa;0.91;aaaaa;
a;0.742;aaa;
a;0.155;aaaaaaaaaa;
a;0.802;aaaaa;
aaaaa;0.661;aaaa;
a;0.0972;aaa;
aaaa;0.343;aaaaa;
aaa;0.162;aaaaaaaaa;
aaaa;0.94;aaaaaaaaaa;
aa;0.823;aaaaa;
aaaaa;0.356;aa;
aaaa;0.622;aaaaaaaaa;
aaaa;0.0145;aaa;
aa;0.146;aa;
a;0.0695;aaaaaaaaa;
aa;0.597;aaaaa;
aaaaa;0.144;aaaaaaaa;
aaaaa;0.431;aa;
aaa;0.693;aaaaaaaaaa;
aa;0.247;aaaaaaaaa;
a;0.0592;aaaaaaaaa;
aaaa;0.471;aa;
aa;0.721;aaaaa;
a;0.655;aaa;
a;0.788;aaaaaaa;
aa;0.5;aaaaaaaa;
aaaaa;0.82;aaaaaa;
aaaaa;0.212;aaaaaa;
aaaaa;0.826;aaaaaaaaa;
aa;0.172;aaa;
aaaaa;0.425;aaa;
aaa;0.815;aa;
aa;0.533;aa;
aaaaa;0.122;aaaaaaaaa;
aaaaa;0.442;aaaaa;
