ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.284;aa;
aaaa;0.342;aaaaa;
aaaaa;0.138;aaaaaaaaa;
aa;0.495;aaaaa;
a;0.0677;a;
aaa;0.416;aaaaaaaa;
aaaa;0.117;a;
aa;0.936;aaa;
aa;0.129;aaa;
aaaaa;0.583;aaaa;
a;0.0984;a;
aa;0.557;aaaaaaa;
aaa;0.349;aaaaaaa;
a;0.193;aa;
aaaa;0.386;aaaaaaaa;
a;0.846;aaaaaaaaaa;
aaaaa;0.234;a;
aaaa;0.401;aaaaaaaaa;
aaaa;0.0782;aaaaaaaa;
aa;0.74;a;
a;0.8;a;
aa;0.455;aaaaaaaa;
a;0.723;aaa;
aaaaa;0.45;aaaaaa;
aaaa;0.417;aaaaa;
aaa;0.4;aaaaaaaa;
a;0.582;aaaaaaaaa;
aaaa;0.375;a;
a;0.43;aaaaaaaaaa;
a;0.719;aaaaaaaaa;
aa;0.0045;aaaaaaa;
aaaaa;0.376;aaaaaaaaaa;
aaaa;0.582;aaaaaaaaa;
aaaa;0.646;aaaa;
aaaa;0.73;aaaaaaaa;
aaa;0.404;aaaaa;
a;0.87;aa;
aaaaa;0.103;aaaaaaaa;
aa;0.22;aa;
aaaa;0.891;aaaaaaaa;
aaaaa;0.981;aaaaaaaaa;
aa;0.817;aaaaaaaa;
aaaa;0.575;aaaaaa;
aaa;0.64;aaaaaa;
aaaa;0.807;a;
aaaaa;0.575;aaaaaaaaaa;
aaaaa;0.143;aaaaaaaaaa;
a;0.385;aaaaaaaaaa;
aaa;0.88;aaaaaaaa;
aaaaa;0.415;a;
aaaa;0.985;aa;
a;0.898;aa;
a;0.131;aaaaaa;
aaaaa;0.51;aaa;
a;0.806;aaaaaaaaaa;
aaa;0.682;aaaaaa;
aaaa;0.622;aaaaaaa;
aaa;0.396;aaaaaaaaa;
aaaaa;0.339;aaaaaaaaaa;
aaa;0.425;aa;
aaaa;0.663;aaaaaaaa;
aa;0.41;aa;
aaaa;0.688;aa;
aaaaa;0.79;aa;
aaaa;0.938;aaa;
aaaa;0.246;aaa;
aaa;0.34;aaaaa;
a;0.536;a;
a;0.0417;aa;
a;0.336;aaaaaaa;
aaaaa;0.171;aaaaa;
aa;0.391;a;
aaa;0.47;aaaaa;
aaaa;0.107;aaa;
aaaa;0.515;aaa;
aaaaa;0.425;aaaaa;
aaaa;0.384;aa;
a;0.31;aa;
aaaaa;0.631;aa;
aaaaa;0.908;aaaaaaa;
aaaa;0.856;aa;
aaa;0.2;aa;
a;0.442;aaaaa;
aaa;0.0939;aaaaaaa;
aaa;0.00409;aaaaaaaa;
aa;0.307;aa;
aaa;0.377;aaaa;
aaa;0.92;aaaaaa;
aaaa;0.678;aaaaaaaaaa;
a;0.748;aaaa;
