ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.493;0.00741;aaaaaa;
0.251;0.712;aaa;
0.725;0.649;aaaaaaaa;
0.654;0.944;a;
0.132;0.8;aaaa;
0.751;0.262;aaa;
0.596;0.252;a;
0.314;0.245;a;
0.767;0.571;a;
0.23;0.61;aaaaaaaaa;
0.751;0.484;aaaaaaaaa;
0.654;0.0413;aaaaa;
0.47;0.474;aaaaaaaaaa;
0.088;0.348;aaaa;
0.359;0.272;aaaaaaaaaa;
0.754;0.0404;aaaa;
0.433;0.825;aaa;
0.0406;0.936;aaa;
0.39;0.154;aaa;
0.182;0.869;aaaaa;
0.0202;0.0459;aaaaaa;
0.495;0.606;aaaaaa;
0.342;0.408;a;
0.218;0.904;aaaaaaaaaa;
0.0719;0.83;aaaa;
0.888;0.184;aaaa;
0.894;0.904;aaaaaa;
0.375;0.069;aaaaa;
0.475;0.479;aaaaaaaa;
0.274;0.748;aaaaaaa;
0.706;0.388;aaaaa;
0.265;0.774;aaa;
0.0632;0.42;aaaaaaaaaa;
0.848;0.594;aa;
0.473;0.542;aaaaaa;
0.631;0.955;aaaaaaa;
0.976;0.289;aaaaa;
0.278;0.46;aa;
0.982;0.391;aaaaa;
0.954;0.0601;aaaaaaaaa;
0.417;0.474;aa;
0.668;0.473;aaaa;
0.151;0.213;a;
0.64;0.475;a;
0.47;0.358;aaaaaaaaaa;
0.95;0.649;aaaa;
0.756;0.507;a;
0.43;0.675;aaa;
0.449;0.947;aaaaaa;
0.0977;0.422;aaaaaaaa;
0.211;0.333;aaaaaaaaa;
0.0296;0.657;aaaaaaaa;
0.786;0.699;aa;
0.471;0.68;aaaaa;
0.283;0.529;aa;
0.516;0.911;aaaaa;
0.702;0.535;aaa;
0.821;0.481;aaa;
0.708;0.405;aaaaaaaa;
0.0514;0.992;a;
0.499;0.644;aaaaaaaaaa;
0.623;0.0306;aaaaaaaaaa;
0.288;0.77;aaaaaaaa;
0.239;0.736;aaaaaaaaa;
0.773;0.606;aaaaaaaaa;
0.205;0.698;aaa;
0.81;0.0869;aaaaaaaa;
0.392;0.108;aa;
0.379;0.612;aaaaaaa;
0.0642;0.799;aaaaa;
0.136;0.611;aaaaaaaa;
0.768;0.641;aaaaaa;
0.248;0.632;aaaaaaaa;
0.986;0.162;aaaa;
0.848;0.467;aaaaaaa;
0.381;0.599;aaaaaaa;
0.872;0.376;aaaaaaaa;
0.436;0.516;a;
0.605;0.573;aa;
0.455;0.891;aaaaaaaaaa;
0.196;0.987;a;
0.187;0.746;aaa;
0.792;0.568;aaaaaaaa;
0.358;0.126;aa;
0.289;0.13;aaaaa;
0.981;0.882;aaaaaaaa;
