ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.852;aaaaaa;aaa;
0.78;aaa;a;
0.584;aa;aaaaaaaaa;
0.376;a;aaa;
0.687;aaaa;aaaa;
0.344;aaaa;aaaaaaa;
0.563;aaaaa;aa;
0.622;aaa;aaaaaaaa;
0.462;aa;aaaaaaaaaa;
0.212;aaaa;aaaaa;
0.336;aaaa;aaaaaaaa;
0.228;aaaaa;aaaaaa;
0.538;aaaa;aaaaaaaa;
0.741;aaaaa;a;
0.676;aa;aaaaaa;
0.4;aaaa;aaa;
0.678;aaa;aaaaaaaaa;
0.325;aa;aaaaaa;
0.518;aaa;aaaaaa;
0.7;aaaa;aaaaaaa;
0.0279;aaaaa;aaaaaaaaaa;
0.853;aaa;aa;
0.0486;aa;aaa;
0.282;aaaaa;aaaaaaaa;
0.976;aaaaaa;aaaaaa;
0.366;a;aaaaaaa;
0.535;aaaa;aaaaaaaaa;
0.152;aaaaa;aaaa;
0.855;aaa;aaaaaaaaa;
0.311;aaa;aaaaaaaaa;
0.355;aaaaaa;aaaaaaa;
0.878;aaaaaa;aaaaa;
0.423;aaaaa;aaaaaaaa;
0.719;aaaaa;aaaaa;
0.733;a;aa;
0.422;aaaaa;aa;
0.644;aaaaa;aaaaaaaaa;
0.722;aaaaa;aaaaa;
0.85;aaaaa;aaaaaaa;
0.655;aaaaa;aaa;
0.653;aa;aaaa;
0.75;aa;aa;
0.552;aaaaa;aaaa;
0.564;a;aaaa;
0.195;aa;aaaaaaaaa;
0.544;aaaaa;aaaaaaaaa;
0.39;a;aa;
0.741;aa;aaaaaa;
0.175;aaa;aa;
0.242;aa;aaaaaaaaa;
0.862;a;aaaaaaaa;
0.559;aaaaaa;aaa;
0.726;aaaaa;aaaaaaaa;
0.701;aaaa;aaaaaaa;
0.106;aaa;aa;
0.763;aaa;aaaa;
0.0693;aaa;aa;
0.493;aaa;aa;
0.668;aaaaa;aaa;
0.662;aa;aaaaa;
0.189;aaaa;aaaaaa;
0.0125;aaa;aaaaaaaaa;
0.377;aaaaa;aaaa;
0.665;aaa;aaaaaaaaa;
0.149;aaaa;aaaaaaaaa;
0.579;aa;aaaa;
0.833;aaaa;aaaaa;
0.435;aaaaa;aaaaa;
0.728;aaa;a;
0.978;aaaaaa;aaaaaaaaaa;
0.855;aaaaa;aaa;
0.815;a;a;
0.389;aa;aaaa;
0.0126;a;a;
0.527;aaa;aaaaaaaaa;
0.321;aaaaa;a;
0.889;aaaa;aaaaaaaaaa;
0.739;aaaaaa;aaa;
0.121;aaaaa;aaa;
0.106;aaaa;aa;
0.185;aaaa;a;
0.00249;aaaaaa;aaaaaaaa;
0.68;aaaaaa;aaaa;
0.334;aaaaa;aaaaaaaaa;
0.667;aaaaaa;a;
0.0997;aaaaa;aaaa;
0.889;aaaa;aaaaaaaa;
0.366;a;a;
0.778;aaaaaa;a;
0.71;aaaaaa;aaa;
0.606;a;aa;
0.451;a;a;
0.0989;aaaa;aa;
0.935;aaaa;aa;
0.859;aaa;aaaaaa;
0.876;aaa;aaaaaaa;
0.271;aaaaaa;aaaaaaaaaa;
0.397;a;aaa;
0.93;aaaa;aaaaaaaa;
0.758;aaaaa;aa;
0.42;a;aaaa;
0.678;aaaaa;aaaaaaaaaa;
0.662;aaaaaa;aaa;
0.683;aaa;aaa;
0.83;aaaaa;aaa;
0.947;aaa;aaaa;
0.898;aaa;aaa;
0.586;aaaa;aaaaaaaa;
0.0027;aaa;aaaaaa;
0.147;aaa;aaaaaaa;
0.711;aaaaa;aaaaaaaa;
0.574;aaaaaa;aaaaaaaaa;
0.83;aaaaa;aaaaa;
0.17;aaaaaa;aa;
0.301;a;aaa;
0.659;aaaa;aaaaaaaaa;
0.214;aaaa;aaaaaaaaa;
0.0729;aaaaa;aaaaaa;
0.623;aa;aaaa;
0.338;aa;a;
0.0695;aaa;aaaaaa;
0.75;aaaa;aaaaaaaaaa;
0.203;aa;aaaaaaa;
0.0433;a;a;
0.789;aaaaaa;aaaaa;
0.766;a;aa;
0.617;a;aaaaaa;
0.959;aaa;aa;
0.721;aaaa;aaaaaa;
0.844;aa;aaaaaa;
0.382;aaaa;a;
0.494;aa;aaa;
0.805;aaa;aaaaaa;
0.388;aaa;aaaaa;
0.125;aa;aaaaaaaa;
0.78;a;a;
0.898;aaaa;aaaaaaaaaa;
0.344;aaa;aaaaa;
0.582;aaa;aaaaaa;
0.625;aaaaa;aaaa;
0.00802;aaaaa;aaaaaa;
0.735;aa;aaaa;
0.364;aaaaa;aaaaaaaa;
0.969;aaaaaa;aa;
0.44;a;aa;
0.776;aa;aaa;
0.177;aaa;aaaaaaaaaa;
0.957;a;aaaaaa;
0.127;aaa;aaaaa;
0.964;aaaaaa;aaaaaaaaa;
0.205;aaa;aaaa;
0.642;aaaaa;aaaaaa;
0.957;aaaaa;aaaa;
0.0736;aaaa;aaaaaaaa;
0.261;a;aaaaaa;
0.468;aa;aaaaaaaa;
0.629;aaaaaa;a;
0.983;a;aaaaa;
0.728;aaaa;aaaaaa;
0.0543;aaaaaa;aaaaaaaa;
0.116;aa;aaaaaaaaa;
0.102;aaaaa;aa;
0.267;aaaaa;aaaaaaaaa;
0.0363;aaaa;aaaaaaaa;
0.905;a;aa;
0.232;aaa;aaaa;
0.134;aaaaa;aaaaaaa;
0.588;a;aaaa;
0.985;aaaa;aaaaa;
0.416;aaaa;aaaaaa;
0.692;a;aa;
0.578;aa;a;
0.933;a;aaaaaaaaa;
0.119;aaaaa;aa;
0.501;aaaaaa;aaaaaaaaa;
0.816;aaaaa;aaaaaaa;
0.338;aaaa;aaaa;
0.763;aaa;aaa;
0.0936;aaaa;aaaaaaaaa;
0.437;aaa;aaaaaaaaa;
0.884;aaaa;a;
0.433;a;aaaaaaaa;
0.338;aa;aa;
0.138;aaaaa;aaa;
0.299;a;aaaaa;
0.963;a;aaaaaa;
