ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.137;aaaaaaaaa;
aa;0.575;aa;
aaaaa;0.0214;aaaaa;
aa;0.65;aaaaaaaa;
aaaa;0.376;a;
aa;0.578;aa;
aaaaa;0.71;aaaaaa;
aaaa;0.759;aaaaa;
aa;0.369;aaaaaaa;
aaa;0.644;aaaaaa;
aa;0.851;aaaaa;
aaaa;0.645;aaaaaa;
aa;0.86;aaaaa;
aaaa;0.123;aaaaaaaaa;
aaaa;0.468;aaa;
aaaa;0.779;aaaaaaa;
aaaaa;0.713;aaaa;
aaaa;0.129;aaaaaaaa;
a;0.789;aaaaaaaaa;
aaaa;0.602;aaaaaaaa;
a;0.421;a;
a;0.996;aaaaa;
aaaa;0.674;aaa;
aaaa;0.879;aaaaaaaa;
aaa;0.0428;aaaaaa;
aa;0.903;aaaa;
aaaaa;0.723;aaaaaa;
aaaa;0.259;aaaaaaa;
a;0.15;aaaaaaa;
aaa;0.163;aaaaaaaa;
aaaa;0.462;aaaaaa;
a;0.31;a;
aaaaa;0.942;aa;
a;0.662;aa;
aa;0.665;aaaaaaaaa;
a;0.317;a;
a;0.433;aaaaaaaaaa;
aaaa;0.727;aaa;
aaaa;0.677;aaa;
aaaaa;0.553;aaaaaaaaaa;
a;0.972;aaaa;
aaa;0.525;aaaaa;
aaaaa;0.81;aaaaaaaaaa;
aaaa;0.753;aaaaaaaaa;
a;0.977;aaaaaaaaaa;
aaaaa;0.527;aaaaaaa;
aaa;0.0116;aaaaa;
aaaaa;0.791;aa;
aa;0.355;aaaaa;
aaaa;0.572;aa;
aaaaa;0.13;aa;
a;0.698;a;
aa;0.572;aa;
aaa;0.2;aaaaaaaaa;
aaaa;0.0844;aaaaaaaaaa;
a;0.695;aaaaaa;
aaaa;0.935;a;
aa;0.17;aaaa;
aa;0.0696;aaaaa;
aaa;0.913;aaaaaa;
aaa;0.289;aaaaaaaaaa;
a;0.637;aaaaaa;
aaa;0.548;aaa;
aaaa;0.269;aaaaaa;
aaaaa;0.0282;aaaa;
aaaa;0.205;aaaaaa;
aaaa;0.622;aaaa;
aaa;0.00509;aaaaaa;
aa;0.0592;aaaaaaaa;
aaaa;0.43;aaaaaa;
aaaa;0.826;aaaaaa;
aaa;0.496;aa;
aa;0.197;aaaaaaaa;
aa;0.922;aaaaa;
aaaa;0.14;aaaaaaaa;
a;0.0507;aaaaaaaa;
a;0.564;a;
aaa;0.753;aaaaa;
aaaa;0.458;aaaaaaaa;
aaaaa;0.0591;aaaa;
aaaa;0.827;aaaaaaaaa;
aaaa;0.934;aaaaa;
a;0.187;a;
aa;0.436;aa;
aaaa;0.302;aaa;
aa;0.742;aa;
aaaa;0.147;aaaaa;
aaaaa;0.994;aaaaa;
aa;0.233;aaa;
aaaaa;0.11;aaaaa;
aaaaa;0.622;aaaaaaaaaa;
aa;0.942;aaaaaaaa;
aaa;0.824;aaaaaaaaa;
a;0.977;aaaa;
aaaaa;0.394;aaa;
aa;0.133;aaaaaaaaaa;
aaaaa;0.422;aaaaa;
aaa;0.253;aaaaa;
a;0.616;aaaaaa;
aa;0.302;aaaaaaa;
aa;0.439;aaa;
aaa;0.7;aaaa;
a;0.307;aaa;
aaa;0.552;aaaa;
aaaa;0.817;aaaa;
aaa;0.277;aaaaa;
