ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.573;aaa;
aa;0.296;aaaaa;
aaa;0.395;aaaaaaa;
aaa;0.533;aaa;
aaaaaaa;0.325;aaaaa;
aaaa;0.576;aaaaa;
aaaaa;0.7;aaaaaa;
aaaa;0.665;aa;
aaa;0.231;aaa;
aaaaaa;0.741;aaaaa;
aaaaaaaa;0.355;aaa;
aaaaaa;0.148;aa;
aaa;0.279;a;
a;0.453;aa;
aaaaaaaaa;0.0931;aaaaaaaaaa;
aa;0.545;aaaaaaaaa;
aaaaaaaaa;0.749;aa;
aaaaaaaaa;0.451;a;
aaaaaa;0.798;aa;
aaaaaaa;0.779;a;
a;0.45;aaaaaaaa;
aaaa;0.204;aa;
aaaaa;0.963;a;
aaa;0.894;aaaaaaa;
aaaaaaa;0.911;aaaa;
aaaaa;0.046;aaa;
a;0.223;aa;
aaaa;0.748;aaaaa;
aaaaaaaaa;0.855;a;
aaaaaaaaa;0.271;aaaaa;
aaaa;0.459;aa;
aaaaaa;0.208;aaaaa;
aaaaaaaa;0.794;aaaaaaaaa;
aaaaaa;0.0475;aaaaa;
a;0.259;aaaa;
aaaaaa;0.591;aaaaaaaaa;
aaaaa;0.673;aaa;
aa;0.831;aaaaaaaa;
aaaaaaaaa;0.508;aaaa;
aaaaaaaa;0.212;aaaaa;
aaa;0.422;aaaaaa;
aaaa;0.401;aaaaaaaa;
aaaaaaa;0.995;aaaaaaaaa;
aaaaaaa;0.126;aaaaaa;
aaaaaa;0.899;a;
aaaaa;0.757;a;
aaaa;0.0415;a;
aaaaaaaaa;0.687;aaaaaaaaa;
aaaaa;0.484;aaaa;
aaaaaaaa;0.403;aaa;
aaa;0.884;aaaaaaaaa;
aaaaaaaaa;0.0735;aaaaa;
aaaaaaaaa;0.662;aaaaaaaaa;
aaaaaaaaa;0.261;aaaaaa;
aaaaa;0.939;aaaa;
aaaaaaa;0.623;aaaaaaaaa;
aa;0.85;aaaaaaaaa;
a;0.559;aa;
