ATT0(string,6);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaa;
aaa;aaa;aa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaa;
aa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aa;
aaaa;a;a;
aaaaaa;aa;aaa;
aaa;aa;aaaa;
aaa;aaa;aaaa;
a;aa;a;
aaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;a;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aa;aa;aaaa;
aaaaa;aaa;aaaa;
aa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;a;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aa;
a;aa;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aa;
a;aaa;aa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaa;
aaa;a;aa;
aaaaaa;aaa;aaaa;
aaaa;a;a;
aa;a;aa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aa;
