ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.499;0.324;aaaaaaaaa;
0.435;0.583;aa;
0.271;0.0661;aaaaaa;
0.409;0.856;aaaa;
0.0672;0.315;a;
0.598;0.549;aaaa;
0.333;0.363;aaaaaaaaaa;
0.0305;0.974;aaaaaaaaa;
0.649;0.693;aaaaaa;
0.116;0.889;aaaaaaa;
0.201;0.782;aaaaaaaa;
0.414;0.859;a;
0.904;0.173;aaaaa;
0.521;0.0523;aaaa;
0.928;0.126;aaaaaaaaaa;
0.844;0.932;aaaaaaaaa;
0.748;0.26;aaaaaa;
0.741;0.173;aaa;
0.459;0.12;aaaa;
0.505;0.998;aaaaaaa;
0.987;0.999;aaa;
0.519;0.67;a;
0.27;0.225;aaaaaaa;
0.0318;0.904;aaaaaaaa;
0.901;0.649;a;
0.717;0.267;aaaaaaaaaa;
0.17;0.832;aaaa;
0.302;0.489;a;
0.5;0.5;aaaaaa;
0.717;0.415;aaaaaaaaa;
0.222;0.559;aaaaaaa;
0.972;0.0219;aaaa;
0.856;0.739;aaa;
0.722;0.916;a;
0.667;0.0988;aaaaaaaa;
0.226;0.386;a;
0.72;0.603;aaaa;
0.432;0.496;aaaaaaaaaa;
0.589;0.355;aa;
0.263;0.32;aaa;
0.649;0.516;aa;
0.0231;0.695;a;
0.34;0.0796;a;
0.452;0.584;aaaaaaa;
0.44;0.171;aa;
0.701;0.665;aaaaaaaa;
0.695;0.875;a;
0.0633;0.814;aaaaaaaaaa;
0.444;0.887;aaaa;
0.754;0.692;aaaaaaaaaa;
0.114;0.173;aaaaaaaaa;
0.464;0.83;aaaaa;
0.739;0.72;aaa;
0.0715;0.13;aaaaaaa;
0.33;0.782;aaaaaaaa;
0.036;0.616;aaaaaaaaaa;
0.348;0.584;aa;
0.832;0.502;aaaaaaa;
0.24;0.0282;aaaaa;
0.84;0.967;aaaaaaaaa;
0.2;0.484;aaaa;
0.668;0.612;aaaaaaaa;
0.507;0.873;aaaaaaaaa;
0.12;0.11;aaa;
0.668;0.841;aaaaaaaa;
0.172;0.845;aaaaa;
0.0723;0.154;aaaaaaaa;
0.236;0.805;aaa;
0.521;0.315;aaaaaa;
0.366;0.987;a;
0.928;0.23;aaaaaaa;
0.602;0.595;aaaaaaaaa;
0.515;0.0857;a;
0.29;0.943;aaaaaaaaa;
0.926;0.473;aaaa;
0.753;0.881;a;
0.607;0.569;aaa;
0.894;0.297;aaaa;
1;0.808;aaa;
0.242;0.0811;aa;
0.888;0.54;aaaaaaaa;
0.00583;0.0556;a;
0.654;0.0062;aaa;
0.151;0.304;aaaaaaaaa;
0.474;0.195;aa;
0.876;0.275;aaaaaaaa;
0.357;0.629;aaaaa;
0.644;0.295;aaaa;
0.258;0.214;a;
0.26;0.585;aaaaaaaaa;
0.989;0.554;aaaaaaa;
0.114;0.536;a;
0.801;0.149;aaaaaaaaa;
0.903;0.0678;aaaaa;
0.488;1;aaaa;
0.647;0.719;aa;
0.389;0.632;aaaaaaaaaa;
0.564;0.176;aaaaaaa;
0.326;0.478;aa;
0.538;0.455;aaaaaa;
0.423;0.998;aaa;
0.132;0.131;aaaa;
0.541;0.117;aaaaaaa;
0.115;0.328;aaaaa;
0.608;0.24;aaaaaaa;
0.491;0.349;aa;
0.996;0.543;aaaaaaaaaa;
0.172;0.0477;aaaaaa;
0.789;0.622;aaaaaa;
0.166;0.256;aaaa;
0.857;0.154;aaaaaaaaa;
0.748;0.415;aa;
0.57;0.109;aaaaaa;
0.603;0.112;aaaaaaaaaa;
0.517;0.876;aaaaa;
0.0919;0.0498;aaa;
0.993;0.955;aaa;
0.489;0.391;a;
0.363;0.0798;aaaaaaaaaa;
0.125;0.164;aaaaa;
0.958;0.987;aaaaaaaa;
0.382;0.918;aaaaaaa;
0.637;0.166;aaaaaaaa;
0.791;0.778;aaaaa;
0.953;0.431;aaaaaaa;
0.377;0.771;aaa;
0.739;0.834;aaaaaaaaaa;
0.147;0.152;aa;
0.372;0.582;aaaaaaa;
0.996;0.581;aaaaa;
0.756;0.218;aaa;
0.678;0.346;aaaaaaaa;
0.719;0.78;aaaaaa;
0.119;0.306;aaaa;
0.493;0.394;aaaaa;
0.412;0.125;aaaaaaaaa;
0.214;0.166;aaaaa;
0.327;0.222;aaaa;
0.237;0.278;aaa;
0.0321;0.809;aaaaa;
0.0881;0.927;aaa;
0.871;0.717;a;
0.849;0.829;aaaaaa;
0.96;0.543;aaaa;
0.303;0.72;aaaaaaa;
0.939;0.501;aaaaaaaaa;
0.157;0.414;aaaaaaa;
0.61;0.427;aaaaaaaa;
0.494;0.135;aaaaaa;
0.832;0.671;aaaaaaaa;
0.0847;0.686;aa;
0.768;0.998;aaaaaaaaa;
0.118;0.388;aa;
0.219;0.0895;aaaaa;
0.734;0.417;aaaaaaa;
0.679;0.475;aa;
0.931;0.681;aaa;
0.893;0.28;aa;
0.189;0.345;aaaaaa;
0.299;0.538;a;
0.125;0.544;aa;
0.0707;0.443;aaaa;
0.118;0.208;aa;
0.423;0.665;aaaaaaaaaa;
0.243;0.153;aaa;
0.884;0.834;a;
0.381;0.893;aaaaaaa;
0.747;0.26;aaaaa;
0.555;0.657;aaaaaa;
0.621;0.364;aaaa;
0.0555;0.013;aaaaaaaaaa;
0.3;0.273;aaaaa;
0.403;0.928;aaaa;
0.61;0.879;aaa;
0.938;0.948;aaaaaaaaaa;
0.636;0.649;aaaa;
0.128;0.0397;aaaaa;
0.126;0.917;aaaaaaaa;
0.0203;0.865;aa;
0.972;0.0241;aaaaa;
0.428;1;aaaa;
0.817;0.946;aaaa;
0.111;0.655;aaa;
0.853;0.277;aaaaa;
0.0217;0.152;aaaa;
0.873;0.228;aaaaaaaaaa;
0.29;0.28;aaaaaaaa;
0.742;0.4;aaaaaaa;
0.711;0.142;a;
0.703;0.955;aaa;
0.651;0.317;aaaaaa;
0.855;0.589;aaa;
0.00204;0.323;aaa;
0.412;0.808;aaa;
0.875;0.54;aaaa;
0.562;0.622;a;
0.805;0.805;aaa;
0.972;0.46;a;
0.112;0.994;aaaaaaaaa;
0.567;0.6;aaaaaaaaa;
0.778;0.592;aa;
0.581;0.424;aaaaaaaaa;
0.563;0.662;aaaa;
0.0118;0.0391;aaaaaa;
0.724;0.275;aaaaaa;
0.621;0.717;a;
0.657;0.395;a;
0.301;0.699;aaaaaaaa;
0.39;0.921;aaaaaaaaa;
0.132;0.0845;aaaaaaaaa;
0.514;0.978;aaaaaaaaa;
0.229;0.127;aaaaaaa;
0.491;0.269;a;
0.422;0.634;aaaaaaaa;
0.692;0.488;aaaaaa;
0.26;0.428;aaaaaa;
0.115;0.00377;aaaa;
0.462;0.359;a;
0.968;0.618;aaaaaaa;
0.757;0.514;aaa;
0.75;0.543;aaa;
0.0764;0.783;aaaaa;
0.0802;0.826;aaaaaaaaa;
0.0147;0.556;aaaaaa;
0.808;0.543;aa;
0.944;0.718;aaaaaa;
0.136;0.566;aaaaaaaa;
0.255;0.337;aaaaaaaaaa;
0.314;0.482;aaaaaaaaaa;
0.461;0.0118;a;
0.0631;0.678;a;
0.329;0.554;a;
0.887;0.583;aaaaaaaaa;
0.029;0.635;aaaaa;
0.838;0.831;aa;
0.831;0.169;a;
0.00877;0.385;aa;
