ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aaaaaa;aaaaa;0.106;aaaaa;0.173;0.61;0.21;0.71;aaaa;0.649;0.645;0.0333;a;0.501;a;aaaaaaaa;aa;aaa;aa;0.227;aa;0.165;0.44;0.201;0.896;aa;0.457;aaaa;a;0.398;a;0.495;0.261;aaa;1;a;0.167;0.555;aa;0.984;0.323;aaa;a;aaaaaaaa;0.0784;aa;aaa;aaaaaaaaa;aaaaaa;0.44;0.305;0.946;aaaaaaaa;0.762;0.748;aa;0.2;aaaaa;a;0.414;aaaaaaaa;aaa;a;aaaaaa;aaa;aaa;aaaaaa;0.766;aaa;aaa;aaa;aaa;aa;0.00185;0.175;aaaaaaaaaa;0.0364;aaaaaaaa;0.859;0.287;aaa;0.725;a;0.972;0.112;a;a;
aaaaaa;aaaaaaaa;0.844;a;0.331;0.847;0.955;0.814;aaaa;0.852;0.368;0.652;aa;0.497;a;aa;aaa;aaa;aaaa;0.996;a;0.956;0.629;0.228;0.26;a;0.469;aaaaaaa;a;0.905;a;0.318;0.0586;aaa;0.715;aaaa;0.844;0.212;a;0.419;0.64;a;aaa;aaaaaaaaaa;0.342;aaa;a;aaaaaaaa;aaaaa;0.588;0.976;0.271;aaaaaa;0.472;0.0641;a;0.0925;a;aaaa;0.2;aaaa;aaaaa;aaa;aaa;aaaa;aa;aaaa;0.381;a;a;a;aa;aa;0.0961;0.396;aaaaaa;0.582;aaaaaa;0.57;0.707;aaaa;0.964;a;0.163;0.319;aa;aaa;
a;aa;0.496;a;0.705;0.469;0.978;0.648;a;0.329;0.667;0.334;aa;0.534;a;aaaa;a;aa;aaaa;0.39;aa;0.186;0.367;0.227;0.84;aa;0.133;aaa;a;0.269;a;0.753;0.499;aa;0.0398;aaaa;0.95;0.0152;aaaaaaa;0.59;0.838;a;aaaa;aaaaaaaaaa;0.876;a;aa;aaaaaa;aaaaaaa;0.286;0.621;0.535;aaaaaaaa;0.648;0.292;aa;0.95;aaa;aaaa;0.923;aaaaaaaa;aaaaa;aa;aaaaaaaaa;aaaa;aa;aaa;0.0756;a;aaaaa;aaaa;aaaa;aaaa;0.574;0.849;aaaaaaaaa;0.204;aaaaaaaa;0.897;0.156;a;0.858;a;0.341;0.113;aa;aa;
aaaaaa;a;0.341;aa;0.651;0.786;0.189;0.903;a;0.0411;0.0856;0.813;aaaa;0.762;a;aaaa;a;aaaaaa;aaa;0.167;a;0.331;0.524;0.349;0.883;a;0.8;aaaaaaaa;a;0.492;a;0.0279;0.135;aaa;0.307;aa;0.993;0.685;aaaaaa;0.706;0.217;a;aa;aaaaaaaaa;0.317;aa;a;aaaaa;aaaa;0.639;0.59;0.918;aaaaaaa;0.105;0.189;a;0.941;a;aaa;0.351;aaaaaaa;aaaaa;a;aaa;aaa;aaaaaaa;aaa;0.151;aaa;aa;aaa;aaa;a;0.939;0.131;a;0.973;a;0.457;0.442;a;0.0148;aa;0.698;0.248;a;aa;
aaaaaa;aa;0.388;aa;0.219;0.9;0.32;0.141;aaa;0.835;0.918;0.523;aaa;0.328;a;aaaaaaaaa;a;aaaaaa;a;0.793;a;0.0986;0.593;0.0368;0.121;aa;0.221;aaaaaaaaa;a;0.382;a;0.694;0.171;aaaa;0.823;aaaa;0.445;0.844;aaaaaa;0.41;0.388;a;aaaaaaa;aaaaaaaa;0.993;aa;aaa;aaaaa;aa;0.0342;0.386;0.358;a;0.073;0.196;a;0.274;aa;aaa;0.599;aaaaa;aaa;a;aaa;aaa;aaaa;aaaaaa;0.377;aa;aaaa;a;aaaa;aa;0.62;0.417;aa;0.77;aaaaaaaaaa;0.647;0.14;aaaa;0.837;aa;0.0144;0.408;aa;aaa;
aaaaaaa;aaaaaaaaa;0.0131;aaa;0.258;0.907;0.681;0.826;a;0.655;0.998;0.26;aa;0.192;a;aaaaaaaaa;a;a;a;0.368;aa;0.436;0.801;0.279;0.734;aa;0.445;aaaaaaaaa;a;0.942;a;0.689;0.975;aaaa;0.952;aaaaa;0.00771;0.535;aaaa;0.712;0.807;aa;aa;aaaaaaaa;0.193;a;aaa;aaaaaaa;aaaaaa;0.161;0.695;0.141;aaaaaaa;0.342;0.0572;a;0.148;aaaaa;aaaaa;0.276;a;aaaa;a;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.671;a;aaa;aaa;aa;aaaa;0.936;0.0171;aaaa;0.241;aaaaaaaa;0.932;0.704;aa;0.855;aa;0.169;0.0357;a;aaaaaa;
aaaaa;aaaaaaaaa;0.303;aaaaa;0.276;0.833;0.0456;0.184;aaaa;0.153;0.659;0.153;aaa;0.842;a;aaa;aaa;aaaaaa;aaa;0.558;aa;0.515;0.454;0.259;0.0707;aa;0.324;aaaaa;a;0.193;a;0.474;0.101;aa;0.822;aaaaa;0.0113;0.531;aaaa;0.248;0.86;aa;aaaa;aa;0.869;a;a;aaaaaaaa;aaa;0.637;0.428;0.294;a;0.566;0.873;aa;0.506;aa;aaa;0.876;aaaaaaaa;aa;aa;aaaaaaa;aa;aaaaaaaa;a;0.747;aaa;a;aaa;aaaa;aaa;0.101;0.806;aaaaaaaaa;0.159;aaaaa;0.0508;0.429;aaaa;0.262;aa;0.57;0.0661;a;aaaa;
aaaaaaa;aaaaaa;0.173;aaaa;0.302;0.991;0.765;0.844;aaa;0.986;0.744;0.509;a;0.0173;a;a;a;aaaaaaaaa;aaa;0.15;aa;0.222;0.505;0.0859;0.118;aa;0.249;a;a;0.582;a;0.124;0.157;aaaa;0.587;aa;0.182;0.548;aa;0.824;0.775;aa;aa;aaa;0.264;aa;aa;aaaaaaaa;aaaa;0.576;0.66;0.964;aaa;0.892;0.482;a;0.164;aa;aa;0.288;aaa;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.993;aa;aaaaa;aa;a;aaa;0.365;0.166;aaaaa;0.615;aaaaaaaa;0.349;0.367;aa;0.167;a;0.437;0.271;a;aaaaaaaaaa;
aaaaaa;aa;0.925;aaa;0.397;0.52;0.484;0.777;a;0.248;0.486;0.211;aa;0.59;a;aaaaaaaaa;aaa;aaaa;aa;0.305;aa;0.628;0.698;0.268;0.247;a;0.577;aaaa;a;0.0596;a;0.691;0.481;aaa;0.436;aaa;0.769;0.92;aaaaaaaaa;0.182;0.766;a;aaaaaaa;aaaaaa;0.231;aa;a;aaaaaaa;aaaaaa;0.387;0.693;0.814;aaa;0.377;0.143;aa;0.148;aaa;aaaa;0.869;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.484;aaa;a;aaaa;a;aa;0.444;0.00417;aa;0.896;aaaaaaa;0.952;0.423;a;0.861;aa;0.317;0.112;a;aaaa;
a;aaaaaaaaa;0.316;aaaa;0.202;0.11;0.194;0.762;aaa;0.663;0.321;0.0863;aaaa;0.132;a;aa;aa;aaaaaaaa;aaaa;0.164;a;0.617;0.111;0.717;0.505;aa;0.196;a;a;0.412;a;0.08;0.729;aaa;0.268;aa;0.869;0.808;aaaaaa;0.494;0.232;a;aaa;a;0.632;aa;a;aaaaa;a;0.474;0.597;0.724;a;0.639;0.572;a;0.0788;aa;aaaa;0.7;a;a;aa;a;aaa;aaaaaaa;aaaa;0.443;aa;aaaaa;aaaa;aaa;aa;0.836;0.895;aaa;0.275;aaaaaa;0.151;0.0917;a;0.753;aa;0.61;0.779;aa;aaaaaa;
