ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0926;aaa;a;
0.332;aaa;aaaaaaa;
0.501;aaa;a;
0.237;aaaaaaa;aaa;
0.064;aaaaaaa;aaaa;
0.378;aaaaaaa;aaaaaaaaa;
0.474;aaaaaa;aaaa;
0.525;aaaa;a;
0.84;a;aaaaaaaaa;
0.586;aa;aaaaaaaaaa;
0.261;aaaaaaa;aa;
0.409;aaaaaa;aaaaaa;
0.984;aa;aaaa;
0.731;aaaa;aaaaaaa;
0.746;a;aa;
0.582;aaa;aa;
0.499;aaa;aaaaaaaa;
0.528;aaa;aaaaaaaaaa;
0.937;aaa;aaaaa;
0.786;aaaaaaa;aaaaaa;
0.0489;aaa;a;
0.0962;aaaa;aaaaaaaaaa;
0.573;aaaaaaa;aa;
0.841;a;aaaaa;
0.436;aaaaaaa;aaaaaaaaaa;
0.0107;aaaaa;aaaa;
0.408;aaaa;aaa;
0.557;aaaa;aaaaaaaa;
0.24;aaaaaaa;aaaaa;
0.437;aa;aaaaaaaa;
0.844;aaaaa;aaaaa;
0.585;aa;aaaa;
0.952;aaaa;aaa;
0.919;aa;aaaaaa;
0.74;aaaaaaa;aaaaaa;
0.775;aaaaaaa;aaaaaaa;
0.37;aaa;aaaaaaaa;
0.338;a;aaaaaaaa;
0.433;aaaaaa;aaaaaaaaaa;
0.585;aaaaa;aaaaaaa;
0.627;aa;aaaaaaaaa;
0.189;a;aaaaa;
0.806;aaaa;aaaa;
0.825;aaa;a;
0.215;aaaaaaa;aaaaaaaaa;
0.0307;aaaaaaa;aaaaaaa;
0.738;aaaaaaa;aaaaaaaaaa;
0.0726;aaaaa;aaaa;
0.193;aaaaaa;aaaaaaaa;
0.366;aaa;aaa;
0.317;aaa;aaaa;
0.747;aaa;aaa;
0.816;aa;aaaaaaaa;
0.371;aaaa;a;
0.517;aaaaa;a;
0.654;aaaaaa;aaaaaaaa;
0.361;aa;aaaaaaaaa;
0.0444;aaaaa;aaaaaaaa;
0.628;aaaaaa;aaaaaaa;
0.16;aaaaaaa;a;
0.318;aaaaaaa;aaaaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.316;aa;aaaaaaa;
0.703;a;aaaaaaaaa;
0.571;aaaaaa;aaaaa;
0.934;aa;aaaaaaaa;
0.148;a;aaaaa;
0.594;aa;aaaaaaaaa;
0.46;aaaaaa;aaaaaa;
0.456;aaa;aaaa;
0.86;aaaa;aa;
0.823;aaaaaa;aaaaaaa;
0.961;aaaaaaa;aaaaa;
0.792;aaaaaaa;aaa;
0.334;aaaaaa;aaaa;
0.694;aa;aaaa;
0.32;aaa;a;
0.0998;a;aa;
0.258;aa;aaaaaaaa;
0.619;aaaaaa;aaaaaaaaaa;
0.638;aa;aaaaaa;
