ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.913;0.0238;aaaaa;
0.288;0.476;a;
0.36;0.279;aaaaaa;
0.763;0.797;a;
0.689;0.695;aaaaaaa;
0.484;0.209;aaaa;
0.833;0.599;aaaaaa;
0.421;0.316;aaaaaa;
0.49;0.708;aa;
0.537;0.813;aaaaaaa;
0.228;0.805;aaaaaaa;
0.0587;0.173;aaa;
0.607;0.63;aaaa;
0.924;0.975;aaaaaaaaaa;
0.504;0.417;aaaaaaa;
0.985;0.125;aaaaaa;
0.859;0.991;a;
0.262;0.311;aaaa;
0.498;0.49;a;
0.329;0.0577;aaaaaaa;
0.156;0.451;a;
0.902;0.507;aaaaaaa;
0.0101;0.775;aa;
0.84;0.0927;aaaaa;
0.598;0.887;aaaaaaa;
0.181;0.388;aaaaaaa;
0.0926;0.457;aaaaaa;
0.371;0.973;aaa;
0.467;0.837;aaaaaaaaa;
0.251;0.478;aaaa;
0.54;0.0442;aaaaa;
0.0616;0.835;aaaaa;
0.312;0.411;aaaaaaaa;
0.843;0.599;aaaaaaaa;
0.582;0.56;a;
0.666;0.278;aa;
0.541;0.444;aaaa;
0.941;0.271;aaaa;
0.982;0.314;a;
0.568;0.292;aa;
0.439;0.494;aaa;
0.094;0.22;aaaa;
0.97;0.85;aaaa;
0.229;0.84;aaaa;
0.516;0.75;aaaaaaaa;
0.388;0.785;aaa;
0.527;0.2;aaaa;
0.876;0.34;aaaaaaa;
0.984;0.72;aaaaa;
0.833;0.859;aaaa;
0.378;0.16;aaaa;
0.73;0.0349;aaaaaaaaaa;
0.125;0.239;aaaaaa;
0.524;0.98;aaaa;
0.727;0.768;aaaa;
0.6;0.0235;aaaaaa;
0.503;0.673;aaaaaaaaaa;
0.808;0.03;aa;
0.277;0.672;aa;
0.224;0.233;aaaaaaaa;
0.634;0.0969;aaa;
0.416;0.424;a;
0.855;0.349;aa;
0.453;0.716;aaaa;
0.612;0.56;aaaaaaaaa;
0.224;0.857;aaaaaaaaaa;
0.413;0.798;a;
0.781;0.584;aaaaaaaa;
0.623;0.0221;aaaaaaa;
0.815;0.916;a;
0.837;0.429;aaaaa;
0.181;0.305;aaa;
0.0297;0.441;aaaaa;
0.844;0.598;aaaa;
0.918;0.228;aaaaaaaaaa;
0.298;0.987;aaaaaaa;
0.604;0.657;aa;
0.382;0.416;aaaaaaaa;
0.0695;0.317;aaaaaaaaa;
0.85;0.0774;aa;
0.0157;0.812;a;
0.23;0.399;a;
0.688;0.463;aaa;
0.67;0.0587;aaaa;
0.269;0.391;aaaaaa;
0.225;0.745;aaaaaaaa;
0.531;0.0504;aaaaa;
0.258;0.0497;aaaaaa;
0.695;0.162;aaaaa;
0.321;0.276;aa;
0.023;0.0887;aaaaa;
0.991;0.426;aaaaa;
0.919;0.783;aaaaaaaaa;
0.946;0.695;a;
0.622;0.239;aaa;
0.679;0.846;aaaaaaaaa;
0.864;0.466;aaaa;
0.515;0.739;aaaaaaa;
0.985;0.86;aaaaaaaaa;
0.572;0.881;a;
0.771;0.183;aaaaaaaaa;
0.275;0.726;aaaaa;
0.76;0.0436;a;
0.0769;0.0784;aaaa;
0.921;0.838;aaaa;
0.782;0.425;a;
0.885;0.6;aaaaaaaaaa;
0.624;0.506;aaaaaaa;
0.988;0.00357;a;
0.264;0.476;aa;
0.689;0.376;aaaaaaaaa;
0.772;0.3;aaaaaaaaa;
0.0196;0.893;aaaaaaa;
0.0479;0.442;a;
0.698;0.541;a;
0.355;0.824;aaaaaaaa;
0.547;0.534;aa;
0.292;0.69;aaaaa;
0.834;0.767;aaaa;
0.858;0.635;aaaaaaaaaa;
0.273;0.916;aaaaa;
0.966;0.906;aaaaaaaa;
0.501;0.535;aaaaaaaa;
0.439;0.836;aaaaaa;
0.823;0.0846;aaaaaaaaa;
0.661;0.558;aa;
0.983;0.313;aaaaaaaaa;
0.0521;0.524;aaaa;
0.45;0.892;aaaaaa;
0.569;0.25;aaaaaaaaaa;
0.332;0.56;aaaaaa;
0.928;0.442;aaaa;
0.193;0.0634;aaaaaaa;
0.152;0.172;aaaaa;
0.442;0.147;aaaaaa;
0.558;0.636;a;
0.692;0.0841;aaaaaaaaa;
0.254;0.399;aaaaaa;
0.337;0.531;aaaaaaaa;
0.786;0.367;aaaaaaaaa;
0.221;0.454;aaaaaaaaaa;
0.583;0.188;aaaaaaaaa;
0.452;0.99;aaa;
0.293;0.00875;a;
0.968;0.589;aa;
0.844;0.015;aaa;
0.0491;0.512;aa;
0.387;0.323;aaaaaaaa;
0.204;0.308;aaaaaaaa;
0.591;0.233;aaa;
0.661;0.659;a;
0.295;0.244;aaaaaaaaaa;
0.294;0.0818;aaaaaaaaaa;
0.578;0.402;a;
0.435;0.127;aa;
0.75;0.978;aaaaaaaa;
0.532;0.152;aaaaaaaa;
0.366;0.365;aa;
0.373;0.982;aaaaaaa;
0.0121;0.664;a;
0.535;0.367;aaaa;
0.274;0.533;aaaaaaa;
0.416;0.0517;aa;
0.236;0.797;aaaaaaaa;
0.452;0.255;aaaaaaaaaa;
0.506;0.0814;aaaaa;
0.948;0.988;aaaaaa;
0.493;0.835;aaa;
0.707;0.797;aaaaaaaaaa;
0.924;0.204;aaaaaaa;
0.75;0.449;aaaaaaa;
0.856;0.945;aa;
0.506;0.102;aaa;
0.257;0.808;aaaaaa;
0.946;0.576;aaaaaaaaaa;
0.475;0.105;a;
0.869;0.251;a;
0.947;0.53;aaaaaaaa;
0.798;0.0692;aaaaaaaaa;
0.534;0.68;aaaaaaaaaa;
0.321;0.483;a;
0.864;0.339;aaaaaaaa;
0.531;0.836;a;
0.588;0.537;aaaaaaaaa;
0.542;0.638;a;
0.443;0.811;aaaaaa;
0.77;0.478;aaaa;
0.693;0.957;aaaaa;
0.279;0.136;aaaaa;
0.884;0.113;aaaaaa;
0.266;0.651;aaaaaaaa;
0.0161;0.305;a;
0.629;0.895;aa;
0.987;0.558;aaaaaa;
0.14;0.673;aaaaaaaaaa;
0.867;0.481;aaaaaaaaaa;
0.136;0.214;aa;
0.254;0.0109;aaaaa;
0.321;0.163;aa;
0.0284;0.0615;aaaaaaa;
0.0727;0.604;aaaaaaaaa;
0.788;0.663;aaaaa;
0.493;0.885;aaaaa;
0.162;0.0446;aa;
0.202;0.27;aaaaa;
0.642;0.214;aaaa;
0.549;0.962;aaaa;
0.286;0.563;aaaaaaa;
0.243;0.121;aaaaaaaaa;
0.696;0.458;aaaaaaaaa;
0.854;0.443;aaaaa;
0.36;0.575;aaa;
0.74;0.216;aaa;
0.577;0.173;aaaaaaa;
0.209;0.261;aaaaaaaaaa;
0.613;0.983;aaaaaaaaa;
0.409;0.26;aaaaaaa;
0.561;0.293;aaaaa;
0.969;0.637;aa;
0.0439;0.554;aaaaa;
0.57;0.286;aaaa;
0.741;0.175;aaaaaaaa;
0.0622;0.695;aaa;
0.161;0.583;aaaaa;
0.43;0.431;aaaaaaaaaa;
0.663;0.413;aaaaaaaaa;
0.596;0.521;aaaaaaa;
0.264;0.5;aa;
0.793;0.204;aaaa;
0.278;0.733;a;
0.385;0.802;aaaaaaaaaa;
0.946;0.138;aaaaaaaa;
0.555;0.169;aaaa;
0.228;0.651;aaaa;
0.921;0.337;aaaaa;
0.791;0.0634;aaaaaaaaaa;
0.972;0.00627;aaaa;
0.264;0.823;aaa;
0.759;0.903;aaaaa;
0.912;0.133;aaaaaaaa;
0.924;0.791;aa;
0.543;0.848;aaaaaa;
0.126;0.00522;aaaaaaa;
0.0564;0.539;aaaaaaaa;
0.605;0.653;aaaaaaaaa;
0.323;0.755;aa;
0.744;0.038;aaaa;
0.0206;0.0163;aaaaaaaaaa;
0.507;0.714;aaaaa;
0.743;0.707;aaaaaaa;
0.297;0.503;a;
0.356;0.665;aaa;
0.37;0.538;aaaaa;
0.122;0.0015;aaa;
0.491;0.763;aa;
0.2;0.25;aaaaaaaaa;
0.872;0.94;aaaaaaaa;
0.384;0.519;a;
0.512;0.0468;aa;
0.984;0.675;a;
0.483;0.809;aa;
0.251;0.852;a;
0.968;0.11;aaaaaaaaa;
0.801;0.694;a;
0.755;0.224;aaaaaaaaaa;
0.986;0.2;aaaaaa;
0.444;0.781;aaaaaaaaaa;
0.763;0.752;aaaaaaaaaa;
0.263;0.462;aaaaa;
0.112;0.229;aaaa;
0.966;0.54;aaa;
0.607;0.445;aaaa;
0.341;0.57;aaaa;
0.00424;0.193;aaaaaa;
0.524;0.714;aaaaa;
0.706;0.0221;aa;
0.000618;0.385;aaaaaaaaaa;
0.393;0.454;aaaaaaaaaa;
0.389;0.101;aaaaaaa;
0.497;0.783;aaaaaaaaaa;
0.244;0.171;aaaaaaaaaa;
0.0612;0.196;aaaaaaaaaa;
0.985;0.263;aaa;
0.334;0.0623;aa;
0.82;0.617;aaaaaaaa;
0.34;0.304;aaaaaaa;
0.64;0.661;aaaaa;
0.801;0.277;a;
0.155;0.625;aaaaaaaa;
0.202;0.304;aaa;
0.381;0.656;aaaaa;
0.148;0.369;aaaaaa;
0.969;0.127;aa;
0.982;0.522;aaaaaaaaaa;
0.233;0.916;a;
0.457;0.647;aa;
0.865;0.946;aaaaaa;
0.36;0.657;aaaaaaaaaa;
0.459;0.196;aaaaaa;
0.607;0.155;aaa;
0.277;0.262;aaaaa;
0.828;0.956;aaa;
0.141;0.166;aaaaaaa;
0.921;0.579;aaaa;
0.747;0.64;aaaaaa;
0.34;0.845;aaaaaaa;
0.682;0.213;aaaaaaaaa;
0.0671;0.327;aaaaaaaa;
0.695;0.985;a;
0.245;0.239;aaaaaaaaaa;
0.465;0.861;a;
0.264;0.205;aaaaa;
0.151;0.666;aaa;
0.675;0.96;aa;
0.849;0.77;aaaaaaaaaa;
0.958;0.219;aaaaaaaaaa;
0.368;0.171;aaaa;
0.272;0.817;a;
0.752;0.815;aaaaaaaaa;
