ATT0(string,5);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaa;aaaa;aaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaa;
aaa;aa;aaaaa;
aaa;aa;a;
aa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaaa;
aa;aa;aa;
aaaaa;a;aaaaa;
aa;aaaaaa;a;
aaaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aa;
aa;aaaa;aa;
aaaa;aa;aaaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aa;
a;aa;aaaaa;
a;aaaa;aa;
aaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;a;
aaa;a;aa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaa;
a;aaaaaa;a;
aaaa;a;aaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aa;
aa;aa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;a;
aaaa;a;aaaaa;
aaa;aaaaaaa;aa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
