ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.9;0.361;aa;
0.0426;0.397;aaaaaaa;
0.346;0.176;aaaaaaaaaa;
0.0946;0.396;aaaaaaaaaa;
0.144;0.759;a;
0.218;0.379;aaaaaa;
0.00624;0.886;aaaa;
0.0214;0.871;aaaaaaaa;
0.628;0.105;aaaaaaaaaa;
0.243;0.571;aaaaaa;
0.267;0.083;a;
0.694;0.358;aaaaaaaa;
0.336;0.289;aaaaaaaa;
0.57;0.0264;aa;
0.806;0.739;aaaaaaaaa;
0.543;0.83;aaaaa;
0.321;0.875;aaa;
0.0629;0.42;aaaaaaaaa;
0.591;0.602;aaaaaa;
0.25;0.0738;aaaaaaaa;
0.183;0.979;aa;
0.695;0.182;aaaa;
0.212;0.344;aaaaa;
0.608;0.0866;aaaaaaaaa;
0.0571;0.636;aaaaaaaaa;
0.794;0.191;aaaaa;
0.436;0.878;aaa;
0.0642;0.264;aaaa;
0.688;0.406;aaaaaaaa;
0.178;0.704;aaa;
0.545;0.0922;aaa;
0.921;0.674;aaaaa;
0.62;0.52;aaaaaaa;
0.0994;0.883;aaa;
0.48;0.227;aaaaaa;
0.372;0.906;aaaaaaa;
0.699;0.277;aaaaaa;
0.691;0.405;aaaaaaa;
0.0072;0.962;aaaa;
0.667;0.927;aaaaaa;
0.0582;0.381;a;
0.101;0.122;aaa;
0.583;0.438;a;
0.886;0.219;aa;
0.841;0.507;aaaaa;
0.14;0.637;aa;
0.471;0.917;a;
0.578;0.998;aaaaa;
0.0682;0.839;aaaaaaaa;
0.209;0.19;aaaa;
0.0723;0.648;a;
0.538;0.162;aaaaa;
0.494;0.911;aaa;
0.333;0.0557;aaaaa;
0.198;0.888;aaaaaaaaa;
0.805;0.885;aaaaaaaaa;
0.102;0.0221;a;
0.744;0.473;aaaaaaaaa;
0.956;0.99;aaaaa;
0.67;0.791;aaaaaa;
0.462;0.128;aaa;
0.0226;0.434;aaaaaaa;
0.0289;0.627;aaaaa;
0.733;0.408;aaaaaaaaaa;
0.927;0.459;aaaaaaaaa;
0.192;0.385;aaaa;
0.222;0.458;aaaaaaaaaa;
0.753;0.774;aa;
0.785;0.616;aaaaaaaa;
0.667;0.333;a;
0.507;0.941;aaaa;
0.426;0.729;aaaaaaaaaa;
0.536;0.676;aa;
0.542;0.117;aaaaaa;
0.845;0.341;aa;
0.387;0.228;aaaaa;
0.509;0.943;aaaaaaaaaa;
0.579;0.162;aaaaa;
0.371;0.164;aaaaa;
0.926;0.561;aaaaaaaaa;
0.262;0.414;aaaaaaaaaa;
0.536;0.18;aaaaaaaaa;
0.129;0.28;aaaa;
0.545;0.718;aaaaa;
0.544;0.117;a;
0.464;0.288;aaaaaaaa;
0.803;0.622;aaaaaa;
0.558;0.409;aaaaaa;
0.343;0.714;aaa;
0.0769;0.947;aaaaaa;
0.0425;0.86;aa;
0.771;0.696;aaaa;
0.0658;0.234;aaaaaaaa;
0.234;0.295;aaa;
0.182;0.532;aaaa;
0.323;0.758;aaaaaaaa;
