ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.152;aaaaaa;
aaaa;0.42;aaaaaaaa;
a;0.244;aaaaa;
aaaa;0.855;aaaaaaaaa;
aaa;0.00182;aaaaaaa;
aaaaa;0.0989;aaaaaaaaaa;
aaaa;0.919;aaaaaaaa;
a;0.6;aaaa;
aaaaaaa;0.63;aa;
aaaa;0.899;aaa;
aaaaaa;0.262;aaaaaaaaa;
a;0.679;a;
aaaaaa;0.131;aaaaaaa;
aa;0.416;aaaaaaa;
a;0.326;aaaaaaaaa;
aaaa;0.205;a;
aa;0.299;aaaaaaa;
aaa;0.123;aaaaaa;
aaa;0.149;aa;
aaaaa;0.92;aaaaaa;
aaa;0.804;aaaaaaaa;
aaaa;0.517;aaaaaaaa;
aaaaaa;0.495;aaa;
a;0.333;aaaaa;
aaaa;0.98;aaaa;
a;0.991;aaaaaaaaa;
aaaaa;0.237;aaaaaaaaaa;
aaaaa;0.96;a;
aa;0.47;aaaaaa;
aa;0.82;aaaaaaaaa;
aa;0.739;a;
aaaaa;0.0583;aaa;
a;0.2;a;
aaaa;0.0729;aaaaaa;
aaaaa;0.485;aaaaaaa;
aaa;0.735;aaaaaa;
aa;0.745;a;
aaaa;0.766;aaaaaaa;
aa;0.26;aaaaaaa;
aa;0.864;aa;
aaaaa;0.637;aaaaaaaa;
aaaaaa;0.532;aaaaaaaa;
aaaaaa;0.594;aa;
aaa;0.9;aaaaaa;
aa;0.0186;aaaaaa;
aaaaaaa;0.474;aaaaaaaaa;
aaaa;0.315;aaaaaaaaaa;
aaaaaaa;0.308;aaaaaaa;
aaaa;0.481;aaa;
a;0.412;aaaaaa;
aaaaa;0.475;aaaaa;
a;0.361;aaaaaa;
aaa;0.872;aaaaa;
aaaa;0.0539;aaaaaaa;
aaa;0.94;aaaaa;
aaaaa;0.963;aaaa;
aaaaa;0.769;aaaaaaaaaa;
a;0.139;aaaaaa;
aaaaa;0.151;a;
aa;0.124;aa;
aaaa;0.254;aaaaaaa;
aaaaaa;0.607;aaaa;
aaaaaaa;0.495;aa;
aaaaaaa;0.654;aaaa;
aa;0.869;aaaaaa;
a;0.366;a;
aaaa;0.691;aaa;
a;0.492;aaaaaaaaa;
aaaa;0.983;a;
a;0.82;aaaaaa;
aaa;0.35;aaaaa;
a;0.0496;aaaaa;
aaaaa;0.958;aaaa;
aaaa;0.486;aaaaa;
aaaaaa;0.238;aaaaaaaa;
aaaaaaa;0.0101;aaaaaaaaaa;
aaa;0.0679;aaaaa;
aaaaaaa;0.768;aaaaaaaaaa;
aaa;0.863;a;
aaaaaa;0.827;aaaa;
aa;0.414;aaaaa;
aaa;0.848;aa;
aaaa;0.663;aa;
a;0.941;aaaaa;
aaa;0.696;aaaaaaaa;
aaa;0.0955;aa;
aa;0.616;aaaaaaaaaa;
a;0.142;aaaaaaaaaa;
aaa;0.072;aaaaaa;
a;0.663;aaaaaa;
aaa;0.713;a;
aaaaaa;0.087;aaaaaaaa;
aaaaaaa;0.991;aaaaaa;
aaaaa;0.645;aaa;
aaaaaa;0.828;aaaaaaaaaa;
aaaaa;0.873;aaaaaaaa;
aaaaa;0.0216;aaa;
aa;0.0956;a;
aaaaa;0.667;aaa;
aaa;0.358;aaaaaa;
aaa;0.334;aaaaaaaaa;
aa;0.0812;a;
aaaa;0.336;a;
aaaaaa;0.731;aaaaaaaaa;
aaaaa;0.933;aaaaaaaaa;
aaaaaa;0.215;aaaaaaaaa;
aaaaaaa;0.65;aaaaaa;
aa;0.939;aaaa;
aa;0.648;aaaa;
aaaa;0.98;aa;
aaa;0.412;aa;
aaaa;0.78;aaaaaaaaa;
aaaaa;0.722;aaaaaaaaaa;
aaaaa;0.909;aaaaaaaa;
aaaaa;0.358;aaaa;
aaaaa;0.439;aaaaaaaaa;
aaa;0.698;aaaaa;
aaa;0.553;aaaaaaa;
aaaaa;0.901;aaaaa;
aaaaa;0.609;aaa;
aa;0.319;aaaaa;
aaaaaaa;0.753;aaaaaa;
a;0.827;aaa;
aaa;0.0284;a;
aaa;0.336;aaaaaaa;
aaaaaa;0.867;aaa;
aaaaa;0.0865;aaaaaaa;
aaaaa;0.455;aaaaaaaaa;
aaaaaaa;0.733;aaa;
aaaaaaa;0.45;aa;
aaaaaaa;0.616;aaaaaaaaaa;
aaaa;0.769;aa;
aaaaaaa;0.284;aaaaaaaaa;
aaaa;0.812;aaaaaa;
aa;0.568;aaaaaaaaa;
aaaaaa;0.387;aaaaaa;
aaaa;0.986;aaaaa;
aaaa;0.00604;aaaaaa;
aaa;0.087;aaaaaaaaaa;
aaaaa;0.141;aaaaaaa;
aa;0.0929;aa;
aaaaaa;0.382;aaaaaaaaaa;
aaaa;0.644;aaaaaaaa;
aaa;0.349;aaaaaa;
aaaaa;0.945;aaa;
aaaa;0.897;aaaa;
aaaaaa;0.265;aaaa;
aaaa;0.865;aaa;
aa;0.506;aaaaaaa;
aaaaaa;0.732;aaaaaaaa;
aaaaaa;0.409;aaaaaaaaa;
aaaaaa;0.231;aaaaaa;
aaaaa;0.346;aaaaaaaa;
aaaaaa;0.724;aaaaaa;
aaaaaa;0.781;a;
aaaaa;0.577;aaaaaa;
aaaaaa;0.657;a;
aaaaaaa;0.212;a;
aa;0.362;a;
aaaaa;0.184;a;
aaaaaa;0.612;aaaaaa;
aaaa;0.761;aaa;
aaaa;0.0353;a;
aaa;0.542;aaa;
a;0.344;aaaaa;
aaaaaa;0.851;aaaaaaa;
aa;0.0455;aaaaa;
aaaaa;0.847;aaaaa;
aaaaaa;0.56;aaa;
a;0.249;aaaa;
aa;0.353;aaaaaaaa;
aaaa;0.115;aaaaaaa;
a;0.0733;aaaaaaa;
aaaaaa;0.351;aaaaa;
a;0.0106;aaaaaaa;
a;0.834;aaaaaaaa;
a;0.208;aaaaaaaaa;
a;0.528;aaa;
aaaa;0.00957;aaaaaaaaa;
aaaaaaa;0.767;aaaaaaaaaa;
aaaaaa;0.945;aaaaaa;
aaaaaaa;0.702;aaaaaaaa;
aaa;0.257;aa;
aaaaa;0.266;aaa;
aaaaaaa;0.476;aaaaaa;
aa;0.25;aaaaaaa;
aaaaaaa;0.868;aaaaaaaa;
aaa;0.0218;aaaaaaaa;
aaaaaa;0.43;aaaaaaaa;
aaaa;0.512;aaaaaaaaaa;
aaaaaaa;0.125;aaaaaaa;
aaaaa;0.888;aaaaaa;
aaaaaaa;0.612;aaaaaa;
aaaaaaa;0.634;aaa;
a;0.764;aaaaaa;
a;0.673;aaaaaaaaaa;
aaaa;0.81;aa;
aaaa;0.319;aaaaaaaaa;
aaaaaa;0.338;a;
a;0.385;aaaa;
a;0.714;aa;
aa;0.982;aaaaaaaa;
aa;0.161;aaaaaa;
aaaa;0.646;aa;
aaaaa;0.122;aa;
aaaaa;0.292;aaaaaaaaaa;
aaaaaa;0.037;aaaa;
aaa;0.153;a;
aaaaaa;0.771;aa;
a;0.736;aaaaaaaa;
aaaaaaa;0.611;aaaaaaaaa;
aaaaa;0.172;aaa;
aaaaaaa;0.576;aaaaaaaaaa;
aa;0.468;aaaaaa;
aaaaaa;0.668;aaaaa;
aa;0.157;aaaaaaaaa;
aaaaa;0.235;aaaaaa;
aaaa;0.393;a;
aa;0.255;aaaaaaaa;
aaaaaaa;0.0293;aa;
aaaaaa;0.926;aa;
aaaaaaa;0.442;aaaa;
aaaaa;0.462;aaaaaaaaaa;
aaaa;0.249;aaaaaaaaa;
aaaa;0.118;aaaaaaaaaa;
aaaaaaa;0.34;aaaa;
aaaaaaa;0.705;aaaa;
aaaaa;0.149;aaa;
aaa;0.885;aaaa;
aaaaaaa;0.109;aaaaaaa;
a;0.948;aaaaaaa;
a;0.796;aaaaaaaa;
aaaaaa;0.821;aaaaaaaa;
aaaaaaa;0.641;aaaa;
a;0.749;aaaaaaa;
a;0.748;aaa;
aaa;0.496;aaaaaaaaaa;
