ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aa;
aaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;aa;aa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaa;
aaaaa;a;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
