ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.609;a;aaaaaaa;
0.177;aaaa;aaaa;
0.679;aaaaa;a;
0.9;aaaaa;aaaaa;
0.797;aaaa;aaaaaaaa;
0.891;aa;a;
0.686;aaa;a;
0.807;aaa;aaaaaaa;
0.0049;aa;aaa;
0.94;a;aaaaaaaa;
0.642;aaa;aaaaaaaaaa;
0.976;aa;a;
0.866;aaaa;aa;
0.195;aaaaa;a;
0.399;a;aaa;
0.314;aa;aaaaaa;
0.261;a;aaa;
0.949;aaaa;aaaaaaa;
0.226;aaaaa;aaaaaa;
0.8;aa;aaaaaaaaa;
0.349;aaaa;a;
0.225;aaaaa;aaa;
0.852;aaa;aaaaa;
0.526;aa;aaaaaaaaa;
0.3;a;aaaa;
0.224;aaaa;aaaaaaa;
0.58;aaaa;aaaaa;
0.939;aaaaa;aaaaaaaa;
0.0126;aaaaa;aaaaaaaa;
0.919;aaaa;aa;
0.275;aaa;a;
0.383;aaaaa;aaaaaa;
0.972;aa;aaaaaaa;
0.746;aa;aaaaaaaa;
0.0121;aaa;a;
0.796;aaaaa;aa;
0.27;aa;aaaaaaaaa;
0.507;aa;aaaa;
0.368;aa;aaaaa;
0.513;aaa;a;
0.954;aa;aaaaa;
0.505;aaaa;aaa;
0.992;aaaaa;aa;
0.717;aaaa;aa;
0.354;aaaaa;aa;
0.297;aa;aaa;
0.121;aa;aaaaaaa;
0.55;aaaaa;aaa;
0.254;aaa;aaa;
0.927;aa;aaaaaaa;
0.566;aaa;aa;
0.145;aaaa;aa;
0.0199;a;aa;
0.267;a;aaaaa;
0.931;aaa;aaaaa;
0.327;aa;aaaaaaa;
0.351;aaaa;aaaaa;
0.878;aaaa;aaaaaaa;
0.857;aaaaa;a;
0.714;aaaaa;aaaaaaa;
0.284;aa;aaa;
0.759;aaa;aaa;
0.161;aaaaa;aaaaaaaaaa;
0.579;aaaa;aa;
0.826;a;aaaaaaaaaa;
0.186;a;aaaaaaa;
0.342;aaaaa;aaaaaaa;
0.0731;aa;a;
0.283;aaaa;aaa;
0.776;aa;aaaaaaa;
0.922;aaaaa;aaaa;
0.302;a;aaaaaaaaaa;
0.693;a;aaaaaaa;
0.904;aaaaa;aaa;
0.943;aaaaa;aa;
0.11;aaaa;aaaaaaaaaa;
0.956;a;aaaaaaaa;
0.277;aaa;aaa;
0.546;aaaa;aaaaa;
0.46;aaaaa;aaaaa;
0.582;aaaa;aa;
0.856;a;aaaaaaaa;
0.799;aaaaa;aaaaaaa;
0.439;aaa;aaa;
0.583;aaa;aaaa;
0.312;aa;aaaa;
0.286;a;aaaa;
0.748;aa;aaaaaa;
0.282;aaaaa;a;
0.386;aaaa;aaaa;
0.114;aaaaa;aaaaaaaa;
0.568;aa;aaaaaaaaa;
0.442;aaaaa;aaa;
0.659;aa;aaaaaaaaa;
0.457;aa;aaaaaaaaaa;
0.746;aaaaa;aaaa;
0.287;aa;a;
0.133;aaaaa;aaaaaa;
0.246;aaaaa;aaaaaaa;
0.135;a;aaa;
0.666;aaa;aaaaaa;
0.806;aa;aaaaa;
0.491;aaa;aa;
0.875;aaa;aaaaaaaaa;
0.478;aa;a;
0.924;a;aaa;
0.304;a;aaaaaa;
0.773;aaaaa;aaaaaaa;
0.422;a;aaaaaaaa;
0.0586;aa;aaaaaa;
0.677;aaaa;aaaa;
0.124;aa;aaa;
0.679;aaaaa;aaaa;
0.691;aaaaa;aaa;
0.995;aaaaa;aaaaaa;
0.213;aaa;aa;
0.0748;aaa;aaaaaaaaa;
0.618;aa;aaaaaaaaa;
0.555;aaaaa;aaaaa;
0.107;aaaa;aaaa;
0.895;aa;aaaaa;
0.879;aa;aa;
0.573;aa;aaaaaaaaa;
0.619;aaaaa;aaaaaaaa;
0.83;aaa;a;
0.352;aa;aaaaaaaaaa;
0.523;a;aaaaa;
0.918;aaa;aaaa;
0.182;aaaaa;aaa;
0.17;aaa;aaaaa;
0.896;aa;aaa;
0.327;a;aa;
0.182;a;aaaaa;
0.978;aaaaa;aaaaa;
0.773;aaa;aaaaaa;
0.584;aaaa;aaaaaaaa;
0.447;a;aaaaaaaaaa;
0.0296;a;aaaaaaa;
0.502;aa;aaaaaaaaa;
0.616;aaaa;aaaaaa;
0.782;aaa;aaaaaaa;
0.835;a;aaaaaaa;
0.208;aa;a;
0.59;a;aaaaaaa;
0.0179;aaaaa;aaa;
0.223;aaaaa;aaaaa;
0.832;aa;aaaaaaaaa;
0.479;a;aaaaaaa;
0.454;a;aaaaaa;
0.335;aa;aa;
0.341;aaaaa;aaaaaaaaaa;
0.103;aaaaa;aaaaaaa;
0.452;aa;aa;
0.0139;aaaaa;aaaaaaaaa;
0.53;aaaa;aaa;
0.576;aa;aaaaaaaaa;
0.181;aaaa;aaaaaaa;
0.181;aa;aaaaaaaaa;
0.384;aaaaa;a;
0.512;aaaa;aaaa;
0.185;aaaaa;aaaaaaaaa;
0.124;aaaa;aa;
0.706;aaaa;aaaaaaaaa;
0.656;aaaa;a;
0.605;aaaa;aaaaaaaa;
0.189;aaaa;aaaaaaaaa;
0.158;a;aaaaaaaa;
