ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.207;0.545;a;
0.195;0.82;aaaaa;
0.723;0.193;a;
0.221;0.299;aaa;
0.395;0.499;aaaaaa;
0.429;0.508;aaaaaaaaaa;
0.461;0.749;aaaaaaaaaa;
0.986;0.703;aaaaaa;
0.0954;0.0366;aaaa;
0.459;0.563;aaaaaaaaa;
0.301;0.747;aaaa;
0.257;0.486;aaaa;
0.117;0.458;aaa;
0.987;0.502;a;
0.135;0.906;aaaaa;
0.543;0.52;aaa;
0.965;0.17;aaaaaaaaaa;
0.633;0.107;a;
0.414;0.43;aaaaaaa;
0.68;0.931;aaaaa;
0.159;0.815;a;
0.702;0.492;aaaaa;
0.585;0.217;aaaaaaa;
0.86;0.211;aaaaaaaaaa;
0.454;0.457;aaaaa;
0.337;0.474;aaaaaaa;
0.931;0.181;aaaaaaaa;
0.844;0.171;aaaaa;
0.994;0.394;aaaaaaa;
0.734;0.664;aaaaaaaaaa;
0.975;0.872;aaaaaa;
0.628;0.486;aaaaaa;
0.585;0.158;aaaaaaaaa;
0.35;0.314;aaaaaaaaa;
0.751;0.497;a;
0.516;0.892;aaaaa;
0.881;0.343;a;
0.822;0.977;aaaaaaaa;
0.622;0.842;aaaaaa;
0.319;0.485;a;
0.178;0.646;aaa;
0.0769;0.598;aaa;
0.0272;0.508;aaaaaa;
0.0213;0.552;aaaa;
0.866;0.315;aaaaaa;
0.934;0.703;aaa;
0.391;0.458;aaaaaaaaa;
0.646;0.394;aaaa;
0.865;0.000832;aaaaaaaaaa;
0.738;0.321;aa;
0.155;0.0757;a;
0.438;0.144;aa;
0.188;0.561;aaa;
0.626;0.371;aaaa;
0.17;0.616;aaaaaaa;
0.125;0.297;aa;
0.562;0.217;aa;
0.0677;0.485;aaaa;
0.754;0.159;aaaaaa;
0.752;0.519;aaaaaaa;
0.364;0.945;aaaaaa;
0.667;0.036;aaaaa;
0.582;0.124;aaaaaa;
0.0383;0.271;aaaaa;
0.014;0.39;aaaa;
0.231;0.791;aaaa;
0.0397;0.564;aaaaaaaaa;
0.598;0.881;aaaaaaaaa;
0.408;0.457;aaaaaaa;
0.326;0.231;aaaa;
0.852;0.457;aaaaaaa;
0.115;0.0749;a;
0.0338;0.406;aaaaaaa;
0.267;0.75;aaaaaaaa;
0.169;0.333;aaaaa;
0.537;0.63;aaaaaaa;
0.801;0.988;aaaaaaaa;
0.514;0.336;aaaaa;
0.881;0.786;aaaaa;
