ATT0(float,1);ATT1(float,1);
0.927;0.00299;
0.231;0.702;
0.61;0.389;
0.905;0.31;
0.921;0.0501;
0.699;0.492;
0.0772;0.902;
0.377;0.371;
0.381;0.123;
0.802;0.199;
0.376;0.242;
0.199;0.838;
0.919;0.223;
0.336;0.73;
0.475;0.181;
0.848;0.127;
0.652;0.733;
0.568;0.891;
0.0445;0.109;
0.184;0.281;
0.497;0.408;
0.341;0.928;
0.801;0.0392;
0.107;0.699;
0.314;0.789;
0.473;0.664;
0.89;0.383;
0.597;0.361;
0.479;0.0199;
0.893;0.57;
0.979;0.605;
0.196;0.167;
0.946;0.781;
0.924;0.894;
0.297;0.327;
0.546;0.438;
0.748;0.153;
0.604;0.467;
0.0621;0.0803;
0.841;0.071;
0.139;0.784;
0.712;0.164;
0.461;0.964;
0.879;0.0125;
0.465;0.997;
0.58;0.527;
