ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.457;aaa;aaaaaaa;
0.065;aaaa;aa;
0.137;aaaa;aaaaaaaaa;
0.381;aa;aaaaaaaa;
0.762;aaa;aaaa;
0.569;aaa;aaaaaa;
0.159;aaa;aaaaaaa;
0.226;aaaaa;aaa;
0.871;aaa;aaa;
0.776;a;aa;
0.986;aaaa;aaaaaaaa;
0.564;aaa;a;
0.804;aaaaa;aa;
0.488;aa;aaaaaa;
0.452;aa;aaa;
0.639;aaa;aaaaa;
0.0696;aaaaa;aaaaa;
0.273;aa;aaaaaa;
0.359;aaa;aaaaaaaaa;
0.445;aaaa;aaaaaaaa;
0.76;aaa;aaaaaa;
0.921;aaaaa;aaaaa;
0.333;a;aaa;
0.319;a;aaaaaaa;
0.973;aaaaa;a;
0.383;a;aaaaaaa;
0.386;aaaa;aaaaaaaaaa;
0.581;aaaaa;aaaa;
0.155;aaaaa;aaaaaaaa;
0.938;aaa;aaaaaaaaaa;
0.338;a;aa;
0.594;aa;aaaaaaaaa;
0.939;aaaa;aaaaaaa;
0.397;aaaaa;aaaaaaaa;
0.562;a;aaaaaaa;
0.917;a;aaaaaa;
0.914;aaaaa;aaaaaaaaaa;
0.267;aaa;aaaa;
0.741;aa;aaaaaaaa;
0.0276;aaa;aaaaaaaaaa;
0.0132;aa;a;
0.737;aa;aaaa;
0.323;aaa;aaaaaaaa;
0.526;a;aaaaaaaaa;
0.823;aaa;aaaa;
0.343;aaaaa;aaaa;
0.151;aaaaa;aaaaaaaaaa;
0.623;aaaa;aaaaaaaaa;
0.0686;aaa;aaaaaaaaa;
0.311;a;aa;
0.498;aa;aa;
0.827;aa;aaaaaa;
0.436;aaa;aa;
0.104;a;aaaaaa;
0.353;aa;aaaaaaaa;
0.123;aaaaa;aaaa;
0.363;aaaaa;aaaaaaaaaa;
0.375;a;aaaaaaaa;
0.892;aa;aaaaaaaaaa;
0.598;a;aaa;
0.061;aaaaa;aaaaaaa;
0.246;aaa;aaaaaaaaa;
0.661;a;aa;
0.165;aa;aaaaaaa;
0.986;a;aaaa;
0.109;aaa;aaaaaaaaaa;
0.665;a;aaaaa;
