ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.386;0.291;aaaaaaaaaa;
0.0936;0.79;aaaaaaa;
0.837;0.774;aaaaaaaaaa;
0.39;0.56;aaaaaaaaaa;
0.476;0.655;aaaaaaaaaa;
0.222;0.178;aaaaaa;
0.966;0.754;aaaaaaaaaa;
0.977;0.591;aaaaa;
0.75;0.0784;aaaaaaaaaa;
0.835;0.527;aaaaaaaaaa;
0.196;0.455;aaaaaa;
0.227;0.248;aa;
0.383;0.967;a;
0.33;0.439;aaaaaaaa;
0.492;0.228;a;
0.441;0.734;aaaaaaa;
0.979;0.297;aa;
0.469;0.0669;aaaaaa;
0.269;0.955;aaaaaa;
0.29;0.893;aaaaaaaaa;
0.574;0.613;aaaaaaa;
0.219;0.302;aaaaaa;
0.731;0.0132;a;
0.762;0.993;aaaaa;
0.974;0.656;aaaa;
0.578;0.956;aaaa;
0.187;0.928;aaaaa;
0.329;0.612;aaaaaaaaa;
0.479;0.701;aaaaaa;
0.744;0.258;aaaaa;
0.15;0.403;aaaaaaaaa;
0.254;0.294;aaaaa;
0.743;0.148;aaa;
0.781;0.328;aaaaaaa;
0.423;0.274;aaa;
0.177;0.718;a;
0.887;0.92;aaaa;
0.12;0.617;aaaaaaaaaa;
0.0708;0.34;aaaaaaaa;
0.919;0.276;aaaaaaaaa;
0.581;0.253;aaaaaaaaaa;
0.0175;0.92;aaaaaaaaaa;
0.189;0.389;aaaaa;
0.504;0.196;aaaaa;
0.562;0.0499;aaaaaaaaaa;
0.94;0.107;aaaaaa;
0.698;0.424;aaaaaaaa;
0.814;0.235;aaaaaaaaaa;
0.15;0.672;aaaaaaaaa;
0.664;0.958;aaaaaaaa;
0.622;0.249;aa;
0.041;0.767;a;
0.874;0.47;aaaa;
0.743;0.845;aa;
0.512;0.238;aa;
0.0216;0.82;aaaaaa;
0.56;0.405;aaa;
0.757;0.0736;aaaaaaaa;
0.307;0.188;aa;
0.782;0.417;aaa;
0.564;0.11;aa;
0.713;0.543;aaaaaa;
0.607;0.971;aaaaaaaa;
0.0672;0.873;aaaaaaaaaa;
0.482;0.65;aaaaaaaaaa;
0.881;0.526;aaa;
0.0361;0.965;aaaaaaaaa;
0.813;0.761;aaaaaaaaa;
0.0688;0.701;aaaaa;
0.39;0.655;aaaa;
0.863;0.225;aaaaaaa;
0.244;0.718;aaaaaa;
0.297;0.631;aaaaaaa;
0.865;0.415;aa;
0.241;0.05;aaaaaaaaa;
0.977;0.695;aaaaaaaaaa;
0.348;0.434;a;
0.597;0.713;aaaaaaaa;
0.841;0.409;aaaaa;
0.994;0.128;aaaaaaaaa;
0.256;0.054;aaaaaaaaa;
0.124;0.189;aaa;
0.182;0.704;aaaaaaa;
0.56;0.601;aaaaaaaa;
0.986;0.0771;aaaaaaaaaa;
0.467;0.581;aaa;
0.804;0.748;aaaaa;
0.201;0.516;aaa;
0.896;0.98;aaaa;
0.213;0.986;a;
0.459;0.588;aaaa;
0.257;0.489;aaaaaaaaa;
0.979;0.808;aaaa;
0.409;0.221;aaaaaaaa;
0.653;0.332;aa;
0.0444;0.445;aaaaaaaa;
0.526;0.748;aaa;
0.814;0.0857;a;
0.646;0.174;aaaaaaaaa;
0.704;0.168;aaaaaaa;
0.46;0.893;aa;
0.552;0.828;aa;
0.267;0.278;a;
0.121;0.422;aaaa;
0.693;0.346;aa;
0.225;0.468;aaa;
0.177;0.0841;aaaaaaaaa;
0.311;0.791;aaaaaa;
0.775;0.0173;aaaaaa;
0.118;0.0665;aaa;
0.812;0.695;aaaaaaaaaa;
0.871;0.705;aaaaaaa;
0.494;0.00163;aaaa;
0.958;0.72;aaaa;
0.0737;0.295;aaa;
0.409;0.229;aaaaaa;
0.204;0.73;aaaaaaa;
0.885;0.701;aaa;
0.126;0.354;aa;
0.981;0.191;a;
0.658;0.767;aaaaa;
0.752;0.548;aa;
0.232;0.812;aaaaa;
0.289;0.893;aaaaaaaaa;
0.279;0.497;aaaaaaaaa;
0.892;0.273;aaa;
0.196;0.546;aa;
0.413;0.404;aaaaa;
0.243;0.544;aaaaaaa;
0.507;0.0554;aaaaaa;
0.501;0.0174;aaaaaaaa;
0.474;0.664;aaaaaaaaa;
0.243;0.712;aaaaaaaa;
0.718;0.438;aaaaaa;
0.111;0.0804;aaaa;
0.531;0.957;aaaaa;
0.906;0.349;aaaaaaaaa;
0.601;0.252;aa;
0.791;0.286;aaaa;
0.273;0.776;aaaaa;
0.0754;0.988;aaaa;
0.825;0.792;aaaa;
0.203;0.615;aaa;
0.28;0.699;aa;
0.594;0.68;aa;
0.119;0.611;aaaaaa;
0.677;0.73;aaaaaaaa;
0.966;0.146;aa;
0.389;0.995;a;
0.28;0.937;aaaaaaaaa;
0.51;0.562;aa;
0.962;0.255;aaaaaa;
0.117;0.496;aaaa;
0.138;0.0703;aa;
0.802;0.499;aaaaa;
0.449;0.24;aaaaaaaaa;
0.848;0.177;aaaa;
0.626;0.191;aa;
0.368;0.714;aaa;
0.994;0.0589;aaaaaaaaaa;
0.957;0.673;aaaaaaaa;
0.953;0.0833;aaaaa;
0.87;0.0697;aaaaaaa;
0.487;0.202;aaaa;
0.094;0.238;aaaaaaa;
0.771;0.274;aaaaaa;
0.361;0.999;aaaa;
0.424;0.657;aaaaaaa;
0.566;0.521;aa;
0.658;0.252;aaaa;
0.124;0.08;aa;
0.533;0.71;aa;
0.714;0.531;a;
0.198;0.718;aaaaa;
0.968;0.466;aaaaaaa;
0.872;0.721;aaaaaa;
0.884;0.207;aa;
0.105;0.301;aaaaaaaaa;
0.701;0.831;aaaaaa;
0.195;0.0834;a;
0.529;0.0192;aaaaa;
0.974;0.267;aaaaaaaaa;
0.611;0.723;a;
0.0555;0.32;aaa;
0.5;0.885;aaaaaaa;
0.996;0.0284;aaaaaaaaaa;
0.0896;0.355;aaaaaaaa;
0.691;0.591;aa;
0.823;0.391;aaaaaaaa;
0.543;0.14;aaa;
0.645;0.0966;a;
0.288;0.685;a;
0.721;0.577;aaaaaa;
0.999;0.0434;aaaaa;
0.0201;0.541;aaaaaa;
0.465;0.229;a;
0.766;0.241;aa;
0.527;0.143;aa;
0.128;0.621;a;
0.125;0.418;aaaaaaaa;
0.723;0.615;aaaa;
0.151;0.507;aa;
0.0516;0.484;aaaaaaa;
0.86;0.709;aaa;
0.869;0.48;aaaaa;
0.382;0.544;aaaaaa;
0.383;0.967;a;
0.515;0.421;aaaaaaaa;
0.159;0.911;aaaaa;
0.305;0.131;aaaaaaaaaa;
0.947;0.313;aaaa;
0.39;0.214;aaaaaaaaa;
0.411;0.685;aaaaaa;
0.449;0.419;aaaaaaaa;
0.864;0.868;aa;
0.102;0.843;aaa;
0.872;0.401;a;
0.39;0.126;aaaaaaaaaa;
0.356;0.605;aaaaaaaa;
0.141;0.723;aaaa;
0.693;0.628;a;
0.121;0.501;aaaaa;
0.44;0.815;aaaaaa;
0.219;0.443;aaaaaaaa;
0.0656;0.223;aaaaa;
0.0438;0.627;aaaaaaaa;
0.737;0.857;aaa;
0.165;0.25;aaaaaa;
0.605;0.83;aaaa;
0.802;0.0431;aaaaaaaaaa;
0.288;0.639;aaaaaaaa;
0.954;0.775;aaaaaaa;
0.00518;0.993;aaaaaaaaa;
0.555;0.519;aaaaaaaaa;
0.0706;0.0443;aaaaaaaaa;
0.29;0.587;aaaaaaaa;
0.286;0.475;aaaaaaaaa;
0.955;0.361;aaaaaaa;
0.635;0.06;a;
0.29;0.637;aaaaa;
0.866;0.147;aaaaaaaaa;
0.122;0.143;aaaaaaaaa;
0.567;0.648;aaaaa;
0.354;0.385;aa;
0.908;0.451;aaa;
0.704;0.69;aaaaaaaaaa;
0.963;0.653;aaaaaa;
0.808;0.699;aaa;
0.389;0.00045;aaaaaa;
0.516;0.0372;aaaaaa;
0.19;0.0104;aaaaaaaa;
0.942;0.822;aa;
0.422;0.313;aaaaaaaaaa;
0.149;0.687;aaaa;
0.276;0.108;aaaaaaaaaa;
0.281;0.536;aaaaaaa;
0.388;0.801;aaaaaaaaaa;
0.0128;0.127;aaaaaaaaaa;
0.915;0.952;aa;
0.598;0.806;aaa;
0.332;0.479;aaaaaa;
0.581;0.839;a;
0.464;0.881;aaa;
0.716;0.882;aaaaa;
0.121;0.135;aaaaaaaaaa;
0.749;0.941;aaaaaaa;
0.82;0.436;aaaaaaaa;
0.337;0.891;a;
0.627;0.729;aaaaaaaaa;
0.741;0.0841;aaaaaaaaa;
0.341;0.309;aaaaaaa;
0.394;0.145;aa;
0.839;0.536;aaaaaaaa;
0.848;0.939;aaaaa;
0.577;0.903;aaa;
0.45;0.856;aaaaaaaaa;
0.376;0.531;aaaaaaaa;
0.56;0.0686;aaaaa;
0.476;0.632;aaaa;
0.767;0.021;aaaa;
0.0222;0.00867;aaaaaaaa;
0.458;0.613;aaaaaaaaaa;
0.3;0.931;aaaaaaaaa;
0.35;0.767;aaaaaaaa;
0.000945;0.878;a;
0.257;0.0645;aaa;
0.404;0.623;aaaaa;
0.286;0.857;aaa;
0.557;0.0851;a;
0.676;0.703;aaaa;
0.327;0.942;aaaaaaa;
0.905;0.456;aaaaaaa;
0.334;0.465;aaaaaaaaaa;
0.313;0.716;aaaaaaaaa;
0.916;0.0312;aaaaaaaa;
0.032;0.524;aaaaa;
0.101;0.371;aaaaaaaa;
0.361;0.786;aaaa;
0.462;0.546;aaaaa;
0.733;0.445;aaaaaaaa;
0.133;0.707;aaaaa;
0.133;0.492;aaaa;
0.795;0.286;aa;
0.0352;0.799;aaaaa;
0.846;0.143;aa;
0.657;0.24;a;
0.706;0.493;aaaaaaaaa;
0.439;0.484;aaaaaa;
0.882;0.423;a;
0.464;0.552;aaa;
0.989;0.504;aaaaaaa;
0.229;0.286;aaaaaaaaaa;
0.146;0.565;aaaaaaaaa;
0.854;0.0756;aa;
0.741;0.232;aaaaaa;
0.968;0.112;aa;
0.461;0.654;aaaaaaaa;
0.5;0.889;aaaaa;
0.731;0.65;aaaaaaaaaa;
0.00854;0.573;aaaaa;
0.515;0.94;aaaaa;
0.481;0.0755;aaaaa;
0.706;0.237;aaaaaaaaaa;
0.462;0.0814;aaaaa;
0.00256;0.107;aaa;
0.686;0.43;aaaaa;
0.704;0.0537;aaaaaaaa;
0.408;0.373;a;
0.528;0.58;a;
0.217;0.571;aaaaaa;
0.678;0.0111;aaaaaaaaaa;
0.232;0.000183;a;
0.63;0.847;aaaaaaaaaa;
0.491;0.52;aa;
0.95;0.986;aaaaaa;
0.332;0.798;aaaaaaaaaa;
0.401;0.683;aaaaa;
0.004;0.192;aaa;
0.0879;0.0456;aaaaaaaa;
0.476;0.0483;aaaaaa;
0.815;0.499;aaa;
0.491;0.756;aaaaaaaaa;
0.613;0.035;aaaaaa;
0.877;0.21;aaa;
0.988;0.77;a;
0.664;0.837;aaaa;
0.81;0.742;aaaaaaaaa;
0.809;0.983;a;
0.47;0.0291;aaaaaaaaa;
0.545;0.406;aaaaaaaa;
0.522;0.413;aaaaa;
0.524;0.32;aaaa;
0.496;0.144;aaaaaaaaaa;
0.542;0.513;a;
0.236;0.174;aaaaaa;
0.513;0.446;a;
0.0693;0.0224;aaaaaaaa;
0.948;0.28;aaa;
0.248;0.989;aaaaa;
0.0336;0.528;aaaaaaa;
0.0796;0.0566;aa;
0.467;0.378;aaaaaaaa;
0.268;0.29;aaa;
0.182;0.601;a;
0.577;0.764;aaa;
0.439;0.165;aaaa;
0.429;0.839;aaaaaaa;
0.777;0.345;aaa;
0.343;0.318;aaaaaa;
0.704;0.242;aa;
0.931;0.871;aaaaa;
0.821;0.212;aaaaaaa;
0.878;0.495;aaaaa;
0.141;0.581;aaaaaaaa;
0.0274;0.00415;aaaaaaaa;
0.43;0.483;aaaaaa;
0.372;0.239;aaaaaaaaa;
0.997;0.889;aaaaa;
0.723;0.34;aaa;
0.0657;0.53;aa;
0.66;0.539;aaaaaa;
0.558;0.0647;aaa;
0.998;0.518;aa;
0.339;0.0524;aaaaaaaaa;
0.429;0.697;aaaaaaa;
0.903;0.864;aaaaaaa;
0.0548;0.53;aaaaaaaa;
0.507;0.812;aaaaaaaaa;
0.74;0.0635;aaaaaaaa;
0.718;0.414;aaaaaaaaa;
0.198;0.247;aaaaa;
0.503;0.254;aaaaaaaaaa;
0.8;0.33;aaaaaaa;
0.955;0.895;aaaaaa;
0.788;0.47;aaaaaaaaaa;
0.691;0.924;aaaaa;
0.387;0.674;aaaaaaaaaa;
0.417;0.65;aa;
0.106;0.558;aaaaaaaaaa;
0.818;0.76;aaaaaa;
0.0233;0.401;aaaaaa;
0.969;0.195;aaaaa;
0.212;0.187;aaaaaaaaaa;
0.0781;0.0654;aaaaaaaaaa;
0.0187;0.0246;aa;
0.481;0.139;aaaaa;
0.823;0.637;aaaaaaaaa;
0.101;0.235;aaaaa;
0.425;0.329;aa;
0.535;0.683;aaaaaaa;
0.0588;0.599;aaaaa;
0.946;0.126;aaaa;
0.864;0.288;aaaaa;
0.917;0.933;a;
0.347;0.242;aaaaaa;
0.378;0.224;aaaaaaaaaa;
0.615;0.945;aaaaaaa;
0.558;0.476;aaaa;
0.408;0.486;aaaaaaaaa;
0.261;0.137;aaa;
0.273;0.951;aaaaaaa;
0.551;0.252;aaaaa;
0.839;0.0897;aaaa;
0.286;0.856;a;
0.961;0.163;aaaaaaa;
0.684;0.281;aaaa;
0.849;0.0629;aaaaaaaaaa;
0.417;0.429;aaa;
0.347;0.669;aaaaaaaa;
0.578;0.619;aaaaaaaaaa;
0.337;0.343;a;
0.141;0.113;aaaaaaaaaa;
