ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.737;aaaaaa;
a;0.166;aaa;
a;0.335;aaaaa;
a;0.532;aaaaaaa;
a;0.588;aaa;
a;0.946;aaaaaaa;
a;0.159;aaaaaa;
a;0.86;aaaaa;
a;0.000907;aaa;
a;0.434;aaaaaaaaa;
a;0.152;a;
a;0.436;aaaaaa;
a;0.651;aaaaaaaaaa;
a;0.425;aaaaaa;
a;0.0898;aaaaaaaaa;
a;0.931;aaaa;
a;0.083;aaaaaaa;
a;0.883;aa;
a;0.382;aaaaaaaa;
a;0.219;a;
a;0.257;aaaaaaaaa;
a;0.8;aaaaaaaaa;
a;0.905;aaaaaaa;
a;0.138;aaaa;
a;0.141;aaaaaaaaa;
a;0.127;aaaaaaaaaa;
a;0.35;aaa;
a;0.322;aa;
a;0.492;aaaaaaaaaa;
a;0.294;aa;
a;0.0643;aaa;
a;0.602;aaaaa;
a;0.0568;aa;
a;0.512;aaaaaaaaa;
a;0.751;a;
a;0.584;aa;
a;0.992;a;
a;0.563;aaaaaaaa;
a;0.338;aaaa;
a;0.756;aaaaaaaa;
a;0.617;aaaaaa;
a;0.854;aaaaaaaaaa;
a;0.438;aaaaaa;
a;0.977;aaa;
a;0.813;aaaaaaaaa;
a;0.626;aaaa;
a;0.286;aaa;
a;0.613;aaaaaa;
a;0.697;aaaaa;
a;0.232;aaaaaa;
a;0.696;aaaaaaaa;
a;0.773;aaaaaaaaaa;
a;0.276;aa;
a;0.2;aa;
a;0.733;aaaa;
a;0.343;aaa;
a;0.688;aaa;
a;0.34;aaaa;
a;0.808;aaaaaaaaa;
a;0.388;aaaaaaa;
a;0.205;aaaaaaa;
a;0.947;aaaaaaa;
a;0.582;aa;
a;0.938;aaaaaaa;
a;0.397;a;
a;0.653;aaaaaaa;
a;0.266;a;
a;0.503;aaaaa;
a;0.955;a;
a;0.482;aaaaaa;
a;0.498;aaaaaaaaaa;
a;0.408;aaaaaa;
a;0.563;aaaaaaaaa;
a;0.468;aaaaaaa;
a;0.886;aaaaaaaa;
a;0.886;aaaaaaa;
a;0.0937;aaaaaaaaa;
a;0.956;aaa;
a;0.727;aaaaaaaa;
a;0.629;aaaaaaa;
a;0.415;aaaaaa;
a;0.794;a;
a;0.0407;a;
a;0.821;aaaaaaaa;
a;0.731;aaa;
a;0.037;a;
a;0.276;aa;
a;0.948;aaaaaaaaaa;
a;0.167;aaaaaaa;
a;0.313;aaaaa;
a;0.564;aaa;
a;0.041;aaaa;
a;0.295;a;
a;0.899;a;
a;0.786;aaaaaaaa;
a;0.477;aaaaaa;
a;0.109;aaaaaaaa;
a;0.683;aaaaaaaaa;
a;0.834;aaaaaaaaa;
a;0.954;aa;
a;0.104;aaaaaaaaaa;
a;0.992;aaaaaa;
a;0.0438;aaaaa;
a;0.405;aaaaaaaaa;
a;0.104;aaaaa;
a;0.474;aaaaaaaaa;
a;0.313;aaaaaaaaaa;
a;0.595;aaaaa;
a;0.98;a;
a;0.219;aaaa;
a;0.802;aaaaaaaa;
a;0.589;aaaaaa;
a;0.721;aaaaaaaaaa;
a;0.114;aaaaa;
a;0.142;aaaaaaaaa;
a;0.0484;aaaaaaaa;
a;0.243;aaaaaa;
a;0.243;aaaaaaaaa;
a;0.792;aaaaa;
a;0.471;aa;
a;0.378;aaaaaaa;
a;0.54;aaaa;
a;0.551;aaaaaa;
a;0.876;aaaa;
a;0.579;a;
a;0.63;aaaaa;
a;0.96;aa;
a;0.695;aaaaaaa;
a;0.994;aaaaa;
a;0.382;aaaaaaaa;
a;0.11;aaaaaa;
a;0.908;aaaaaa;
a;0.479;aaaaaaaaa;
a;0.361;aaaaaaa;
a;0.00958;a;
a;0.322;a;
a;0.892;a;
a;0.703;aaaa;
a;0.415;aaaaaaaa;
a;0.527;aaaaaaa;
a;0.523;aaaaaa;
a;0.958;aaaaa;
a;0.83;aaaaaaaaa;
a;0.808;aaaaaaa;
a;0.185;a;
a;0.000323;aaaaa;
a;0.208;aaaa;
a;0.94;a;
a;0.961;a;
a;0.745;aa;
a;0.318;aaaaaaa;
a;0.741;aaaa;
a;0.807;a;
a;0.482;aaaaaaa;
a;0.563;aaaa;
a;0.657;aaaaaaaaa;
a;0.275;aaaaaaaaaa;
a;0.711;aaaaaaaaa;
a;0.355;aaaaaaaaaa;
a;0.112;aaaa;
a;0.508;aaaaa;
a;0.515;aaaaaa;
a;0.628;aaaaaaa;
a;0.391;aaaaaa;
a;0.727;aaaaaaaa;
a;0.545;aaaaaaa;
a;0.383;aaaaaaaa;
a;0.987;aaaaa;
a;0.886;aaaaaaaaaa;
a;0.638;a;
a;0.323;aa;
a;0.528;aaaaa;
a;0.395;aaaaaaaaaa;
a;0.575;aaa;
a;0.599;aaaaa;
a;0.964;aaaa;
a;0.74;aaaaaa;
a;0.268;aaaaa;
a;0.346;a;
a;0.995;aaaaaaaa;
a;0.979;aaaaaaaa;
a;0.228;aaaaaaaaa;
a;0.193;aaaaaa;
a;0.903;aaaaaaaaaa;
a;0.277;aaaaaaaa;
a;0.486;aaaaa;
a;0.905;aa;
a;0.197;aaaaaaaa;
a;0.48;aaa;
a;0.657;aa;
a;0.262;aaaaaaaaa;
a;0.0948;a;
a;0.167;aaaaa;
a;0.587;aaaaaaaaaa;
a;0.385;aaaaaa;
a;0.218;aaaaa;
a;0.942;aaa;
a;0.735;aaaaaaaaaa;
a;0.674;aaaa;
a;0.174;aaaaa;
a;0.254;aaaaaa;
a;0.804;aaaaaaa;
a;0.838;aaaaaa;
a;0.316;aaaaaaa;
a;0.668;aaaaaaaaaa;
a;0.649;aaaaaaaaa;
a;0.757;a;
a;0.367;aaaaaaaaaa;
a;0.752;aaaaaaaaa;
a;0.296;aaaaaaaaaa;
a;0.223;aaaaaa;
a;0.181;aaaaaaaaaa;
a;0.681;aaaaaa;
a;0.972;aaaaa;
a;0.322;aaaaaaaa;
a;0.709;aa;
a;0.66;aaaaaaaaaa;
a;0.768;aaaaaa;
a;0.629;aaaaaaaaa;
a;0.95;aa;
a;0.904;aa;
a;0.841;aaaaaaaaaa;
a;0.304;aaaaaaaaaa;
a;0.134;aaaaaaaaa;
a;0.823;aaaaa;
a;0.502;aaaaaaaa;
a;0.888;aa;
a;0.893;a;
a;0.248;aaaaaa;
a;0.907;aaaaaaaaa;
a;0.933;aaaaa;
a;0.661;aaaaa;
a;0.448;aaaa;
a;0.849;aaaaaaaa;
