ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
a;a;aaaaaa;0.0781;a;aaaaaa;0.974;0.842;0.969;0.767;0.522;0.555;0.422;0.698;0.221;0.797;aaa;0.138;0.695;aa;0.897;aaa;a;aaaaa;aaa;aaaaaa;aaa;0.473;aaaaaa;0.632;aaaaa;0.0725;0.0664;0.687;0.847;0.79;0.11;aaaaa;0.721;aaaaaaaa;aa;aa;aaa;0.0412;aaa;0.22;0.205;0.997;0.81;aaa;aaaa;
aaa;a;aaaa;0.884;a;a;0.357;0.959;0.285;0.847;0.906;0.0311;0.404;0.975;0.975;0.0304;aa;0.373;0.481;aaa;0.713;aaaaa;aaa;a;a;a;aa;0.998;aaaaa;0.384;aaaaaaa;0.447;0.824;0.455;0.453;0.406;0.444;a;0.424;aa;aa;aa;aaaa;0.958;aaaaaa;0.954;0.585;0.15;0.791;aaaa;aaaaa;
a;a;aaaaaaaa;0.388;a;aaaa;0.759;0.357;0.866;0.811;0.356;0.798;0.872;0.143;0.0616;0.962;aa;0.401;0.341;aaaa;0.838;aaaa;aaa;a;a;aaaaaaaaa;aaaa;0.757;aaa;0.207;aaaaaaaa;0.359;0.677;0.8;0.481;0.615;0.431;a;0.176;aaaaaaaa;aaa;a;aaaa;0.814;aaaaaaaaaa;0.12;0.531;0.229;0.909;aaa;a;
aaa;a;aaaaaaaa;0.0132;a;a;0.154;0.472;0.675;0.0748;0.93;0.751;0.726;0.863;0.603;0.778;aa;0.00607;0.0616;aaaa;0.794;aaaaa;aa;aaaa;aaa;aaaaaa;a;0.101;aaaa;0.34;aa;0.87;0.229;0.97;0.948;0.0372;0.43;aa;0.629;aaaaaa;aaa;a;aaa;0.66;aa;0.514;0.0369;0.531;0.357;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;0.445;a;aaaaaaa;0.252;0.63;0.837;0.672;0.818;0.687;0.629;0.502;0.755;0.499;a;0.343;0.259;aa;0.354;aaaaaa;aaaa;aa;aa;aaaaaa;aaa;0.863;aaaa;0.746;aaa;0.269;0.0209;0.055;0.000846;0.217;0.441;aaaa;0.491;aaaa;aaa;a;aaaa;0.982;aa;0.738;0.471;0.352;0.143;aaa;aaaaaaaaa;
aa;a;aaaaaa;0.539;a;aaa;0.546;0.0493;0.235;0.387;0.949;0.724;0.776;0.615;0.256;0.764;aaa;0.276;0.574;a;0.1;aa;aaa;aa;aaaaa;aa;aa;0.156;aa;0.012;aaaaa;0.814;0.562;0.977;0.15;0.881;0.232;aaa;0.0132;aaa;aaa;a;aaaaa;0.188;aaaa;0.218;0.72;0.136;0.274;a;aaaaaaaaa;
aaaaaa;a;aaaa;0.497;a;aaa;0.144;0.639;0.854;0.128;0.763;0.624;0.256;0.663;0.735;0.0122;aaa;0.848;0.5;aaa;0.83;aa;a;a;aa;aaaaaaa;aaaa;0.476;aaaaa;0.334;aaaaaaa;0.448;0.212;0.805;0.205;0.399;0.254;aa;0.983;aaaa;aaa;a;a;0.0708;aaaaa;0.145;0.457;0.225;0.687;a;aaaaaaaaaa;
aaaaa;a;aaaaa;0.436;a;aaaa;0.0399;0.915;0.228;0.129;0.614;0.241;0.045;0.376;0.264;0.63;aaa;0.644;0.564;a;0.825;aa;aaaa;aa;a;aaaaaaaa;aa;0.0354;aaaaa;0.905;aaaaaaaa;0.714;0.434;0.0552;0.546;0.732;0.85;aa;0.28;aa;aa;aa;aa;0.391;aaaaaaaaa;0.306;0.9;0.651;0.377;a;aaaa;
a;a;aaaaaa;0.141;a;aaaaaaa;0.0343;0.958;0.517;0.516;0.927;0.969;0.251;0.794;0.809;0.797;aaa;0.621;0.954;a;0.204;aaaaa;aa;aaaa;a;aaa;aaaa;0.888;aaaaaaaa;0.431;a;0.703;0.363;0.721;0.842;0.859;0.186;a;0.784;aaaa;aa;a;aa;0.188;aaaaaaaaaa;0.598;0.415;0.734;0.038;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;0.146;a;aaa;0.107;0.518;0.961;0.469;0.602;0.693;0.791;0.408;0.947;0.0871;aaa;0.0206;0.449;a;0.278;aaa;aaaa;aa;aa;aaaaaaaaaa;aa;0.44;aaaaaaaa;0.213;aaaaaaaaa;0.777;0.899;0.106;0.9;0.219;0.102;a;0.447;aaaaaaaa;aaa;aa;aaaaa;0.234;aaaaaaaaaa;0.125;0.444;0.699;0.748;a;a;
