ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.969;aaaaaaaa;
aaaaaaaa;0.746;aaaaaa;
aaaaaa;0.541;aa;
aaaaaaa;0.311;aaaaa;
aaaaaaaaa;0.837;aaaaaaaa;
aaaaa;0.644;aaaaaaaaaa;
aaaaa;0.702;aa;
aa;0.918;aaaaaaaaa;
a;0.963;aaaaaaa;
aaaaaaaaa;0.0153;aaaaaaa;
aaaaaa;0.828;aaaaaaa;
aaaaa;0.968;aaaaaa;
aaa;0.82;aaaaaaaa;
aaaaaaaa;0.64;aaaa;
a;0.703;aaaaaaaaaa;
aaaaaa;0.147;aaaaa;
aaaaaa;0.0682;aaaaaaaaaa;
aaa;0.829;aaaa;
aaa;0.203;aaaaaaaa;
a;0.359;aaaaaaaaa;
aaaaa;0.893;aaaaaaaaa;
aaaaaaa;0.922;aaa;
aaa;0.957;aaa;
aaaaaaa;0.346;aaaaaaaaaa;
aaaaaaa;0.537;aaaaaa;
aaaa;0.38;aaa;
aaaaaaaaa;0.455;aa;
aa;0.119;aaaaa;
a;0.966;aaaaaaaa;
aaaa;0.352;aaaa;
aa;0.432;aa;
aaaaaaaaa;0.303;aaaaaaaaaa;
a;0.23;aa;
aaa;0.969;aaaaaa;
a;0.888;aaaaaaaaa;
aa;0.954;aaaaa;
aaaaa;0.93;aaaaaaa;
aaaaaaaaa;0.0382;aaa;
aaa;0.571;a;
aaaaaaa;0.959;a;
aaaaaaaaa;0.762;aaaaaaaaaa;
aaaaaaaaa;0.656;a;
a;0.217;a;
aaaaaaaaa;0.847;aaaa;
aaaaaa;0.0237;aaaaaaaaaa;
aa;0.0277;a;
aaa;0.881;a;
aaaaaaaaa;0.282;a;
aaaaa;0.962;aa;
a;0.655;aaaaaaaaa;
aaaaaaa;0.159;aa;
aaaaaaaa;0.728;aaaaaaa;
aa;0.915;aaaaaa;
aaaa;0.672;a;
aaaaaaaa;0.686;aaaaaaa;
aaaaa;0.674;aaaa;
aa;0.189;aaaa;
aaaa;0.548;a;
aaa;0.375;aa;
aaaaaa;0.87;a;
aaaaa;0.704;a;
aaaaaa;0.735;aaaaaaaaaa;
aaaa;0.576;aaaaaaaa;
aaaaaaa;0.419;aaaaaaaaaa;
aaaaaaaaa;0.906;aaaaaaaaa;
aaaaa;0.5;a;
aaaaaaa;0.00916;a;
aaaaa;0.985;aaaaaaaa;
a;0.633;aa;
aaa;0.79;a;
aaa;0.725;aaaaaa;
aaaaaa;0.861;aaaaaaaa;
aa;0.697;aaaaaaa;
aaa;0.367;aaaaa;
aaaaaa;0.438;aaa;
aaaaaaa;0.86;aaaaaaa;
aaaaaaa;0.811;a;
a;0.329;aaaaaa;
aaaaaaaaa;0.887;aaaaa;
aaaaa;0.74;a;
aaaaaaaaa;0.346;aa;
a;0.436;aaaaaa;
aaaa;0.929;aa;
aa;0.322;aaa;
aaa;0.692;a;
aaaaaaaaa;0.691;aaaaaaa;
aaaaa;0.835;aa;
aaaaaaaaa;0.731;aaa;
aaaaa;0.785;aaaaa;
aaaaa;0.274;aaaa;
aaa;0.125;a;
aaaaaaaaa;0.574;aaaaaa;
aaaaa;0.725;aa;
aaaaaa;0.402;aaaaaaaaaa;
aaaaaaaa;0.333;aaa;
aa;0.569;aaa;
aaaaa;0.457;aaaaaaaaaa;
aaaaaa;0.413;aaaaa;
aaaaaaaaa;0.41;aaaaa;
aaaaaa;0.955;a;
aaaaaaaa;0.197;aaaaaaa;
aaaaaaaa;0.641;aaaa;
aaaaaaa;0.401;aa;
aaa;0.255;aa;
aaaaa;0.129;aaaa;
aaaa;0.146;aaa;
aaaaaaaa;0.36;aaa;
aaaaaaa;0.117;aaaa;
aaaaa;0.401;aa;
aaaa;0.227;a;
aaaaaaa;0.379;aaaaaa;
aaaaa;0.543;aaaaaaa;
