ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.436;aaaaaaaaaa;
aaaaa;0.267;aaaaaaa;
aa;0.0181;aaaa;
aa;0.213;aaaaa;
aaa;0.518;aaaa;
aaaa;0.432;aaaaa;
aaa;0.599;aaaa;
aaaaaa;0.656;aaaaaaaa;
aaaa;0.189;a;
a;0.785;aaaaaaaaaa;
a;0.799;aaa;
a;0.948;aaaaaaaaa;
aa;0.597;aaaa;
a;0.0415;aaaaaa;
aaa;0.013;aa;
aaaaa;0.97;aaaaaaaaa;
aaaaaa;0.314;aa;
a;0.747;aaaaaaaaaa;
a;0.922;a;
a;0.537;aaaaaaaaaa;
aaa;0.758;aaaaaaaa;
aaa;0.966;aaaaaaaaaa;
aaaa;0.104;aa;
aaa;0.914;aaa;
a;0.149;aaaa;
aaaa;0.109;a;
aa;0.94;aaa;
aa;0.557;aaaa;
a;0.507;aaaaaaa;
aaaaaa;0.372;aaaaa;
aaaaaa;0.481;aaaaaaa;
aaa;0.824;aaaaaaaaaa;
a;0.997;aa;
aaaaa;0.089;aaaaaaa;
aaaaa;0.143;aaaa;
a;0.776;aaaaaaaaa;
aa;0.241;aaaaaaaaaa;
aaa;0.641;a;
aaa;0.973;aaaaa;
aaaaa;0.771;aaaaaaaaaa;
aa;0.495;aa;
aaaa;0.895;aaaaa;
aa;0.102;aaa;
aaaaa;0.506;aaaaaa;
aaaaa;0.184;aaaaa;
aaaaaa;0.448;aaaaaaaa;
aa;0.477;aaaaaaaaa;
aa;0.22;aa;
aaaaaa;0.554;aa;
aa;0.987;aaa;
aaaaaa;0.375;aaaaa;
aaaaa;0.873;aaaaaa;
aaaa;0.439;a;
a;0.242;a;
aaaaa;0.511;aaaa;
aaa;0.767;aaaaaaa;
aa;0.0564;aa;
aaaaa;0.634;aaaaaaaa;
aaaaa;0.573;aaaa;
aa;0.421;aaaaaaaaaa;
aaaa;0.755;aaaaaa;
aaaaa;0.587;aaaaaaaaa;
a;0.916;a;
aa;0.483;a;
aaaaaa;0.0196;aaaa;
aaaaa;0.274;a;
aaaaaa;0.889;a;
aaa;0.995;a;
aaaa;0.654;aaaaa;
aaaa;0.285;aaaa;
aaaa;0.221;aaaa;
a;0.157;aaaaa;
a;0.394;aaaaaa;
aa;0.0713;aa;
aaaaaa;0.0755;aaaaaa;
aaaaaa;0.0755;aaaa;
aa;0.704;aaaaaa;
aaaa;0.307;aaaaaa;
aa;0.673;a;
aaaa;0.779;aaaaaaaaa;
aaaa;0.699;aaaaaaaaa;
a;0.0924;aaaaaaa;
aaaaa;0.299;aa;
aaaaa;0.47;aa;
aa;0.149;aaaaaaaa;
aaaa;0.904;aaaaaa;
aa;0.245;aaaaa;
aaaa;0.0939;aaaa;
aaaa;0.988;aaaaaa;
aaa;0.772;aaaaaaaa;
aaaaaa;0.805;a;
aaaaa;0.876;aaaaaaaa;
aa;0.17;aaaaaaa;
a;0.838;a;
aaaaaa;0.832;a;
aaa;0.171;aaaa;
aa;0.879;aa;
a;0.288;aaaa;
aaaa;0.729;aaaaaaa;
aaaaa;0.312;aaaaaaaa;
aaaa;0.484;aaaa;
aa;0.27;aaaaa;
a;0.138;aaaaaaaaa;
aaaaaa;0.305;aaaaaaaaaa;
aaaaaa;0.229;aaaaaaaaaa;
a;0.227;aaaaaaaaa;
aaaaaa;0.535;aaaaa;
aaaaaa;0.589;aaaaaaa;
aa;0.363;a;
aa;0.507;aaaaaa;
aaaaaa;0.477;aa;
aaaa;0.984;aa;
a;0.53;aaaaaaaaa;
a;0.074;aaaaaaaaaa;
aaaa;0.228;a;
aaaaa;0.355;aa;
aaaaa;0.853;a;
aa;0.331;aaaaaaa;
a;0.767;aaaaaa;
aaaaa;0.707;aaaaaa;
aaaa;0.131;aaaaaaaa;
aaaaaa;0.265;aaaaaaaaa;
aaaaaa;0.197;aaaaaaa;
aaaa;0.917;aaaaaaaa;
aaaa;0.239;a;
aaaaa;0.608;aaaaaaa;
aaaaa;0.754;aaaaaa;
aaaaaa;0.378;aaa;
aaa;0.548;aaaaaaa;
aaaaa;0.342;aa;
aaaaa;0.617;aaaaaaa;
aa;0.551;aaaaaaaa;
aa;0.861;aaaaaaaaaa;
aaa;0.0862;aaaaaa;
aaaa;0.612;aaaaaaaaa;
aaa;0.059;aaa;
aaa;0.668;aaaaaa;
aaa;0.746;aaaaaaaaaa;
aaaaa;0.632;aaaaaa;
aaaa;0.358;aaa;
a;0.977;aaaaaaaaaa;
aaaaaa;0.188;aaaa;
aa;0.505;a;
aaaaa;0.976;a;
aaaaa;0.876;a;
aaa;0.293;aaaaa;
aaaa;0.802;aaaa;
aaaa;0.248;aaaaa;
aaa;0.719;a;
a;0.0307;aaaaaa;
aaaa;0.853;aaaaaaa;
aaa;0.874;aaaaaaaaaa;
a;0.873;aaaaaaa;
a;0.386;aaaaaa;
aa;0.689;aaaa;
aaaa;0.883;aaaa;
aaa;0.518;aaaaaa;
aaaa;0.385;aaaaa;
aaa;0.484;aaaaaa;
aaa;0.685;aaaa;
a;0.0114;aaaaaa;
aaaa;0.0698;aaaaaaaaa;
aaaa;0.682;aaaaaaa;
aaaaa;0.548;aaaaaaaaa;
aa;0.133;aaaaaaa;
aaaa;0.905;a;
aaaaa;0.33;aaaaaa;
aa;0.316;aaa;
aa;0.782;aaaaaaaaa;
aaaa;0.262;aaaa;
aaaaa;0.365;aaaaa;
aaa;0.218;aaaaaaaaa;
aaa;0.0379;aaa;
aaaa;0.346;aaaa;
aaa;0.349;aaa;
aaa;0.604;aaaa;
aaaaaa;0.555;aaaaaaaaa;
aaaaa;0.979;aaaaaaaaaa;
aaaaa;0.567;aaaaaaaaa;
a;0.755;aa;
aaaaa;0.492;aaaaaaa;
aaa;0.318;aaaaaaaa;
aaaa;0.176;aaaaaaaaa;
aaaaaa;0.877;aaaa;
aa;0.277;aaaaaaaa;
aaaaa;0.524;aaaaaaaaaa;
aaaa;0.679;aaaaa;
aaa;0.153;aaaa;
aaaaaa;0.176;aaa;
aaaaa;0.0516;aaaaaaa;
aaaaa;0.205;aaaaaaaa;
aaaa;0.618;aaaaaaaaaa;
aaaa;0.96;aaaaa;
aaa;0.41;aaaaaaa;
aaa;0.633;aa;
a;0.642;a;
aaa;0.0473;aaaaaaaaa;
aaaaa;0.163;aa;
aa;0.164;a;
aaaaa;0.13;aaa;
aaaaaa;0.761;a;
aaaaaa;0.516;aaaaa;
a;0.0662;aaaaaaaaaa;
aa;0.033;a;
aaaaa;0.578;aaaaaa;
a;0.599;a;
aaaaaa;0.937;aaaa;
aaa;0.834;aaaaaaaaa;
aa;0.316;aa;
aaa;0.478;aaaa;
aaa;0.576;aaaaa;
aaa;0.105;aaa;
aaa;0.73;aaaaaaa;
aaa;0.00882;aaa;
aaaaa;0.8;aaaaaaaaa;
aaaa;0.136;aaaaaaaaaa;
aa;0.358;aaaa;
a;0.713;aaa;
aa;0.962;aaaaaaaaa;
a;0.3;aa;
aaaaaa;0.569;aaa;
a;0.341;aaaaaaaaa;
aaa;0.893;aaaaaaaa;
a;0.305;aaaaaa;
aaaa;0.89;aaaaaaaa;
aaaaa;0.472;a;
aaaa;0.485;aaaaaaaaaa;
aaa;0.206;aaaaa;
aaaa;0.487;aaaa;
a;0.203;aaaaa;
aaa;0.601;aa;
a;0.185;aaaaaa;
