ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.215;aaaaaaa;aaaaaaaaaa;
0.717;a;aa;
0.435;aaaa;aaaaa;
0.572;aaaaaaaa;aaaaaaa;
0.0507;aaaaaaaa;aaaaa;
0.291;aaaa;aaaa;
0.393;a;aaaaaaaaa;
0.221;a;aaaaaaaaa;
0.995;aaa;a;
0.333;aaaaa;aaaaaa;
0.655;a;aaaaa;
0.484;aaaa;aa;
0.36;aaa;aaaa;
0.746;aaaaaaaa;aaa;
0.123;aaaaaa;aaa;
0.0348;aaa;aaaa;
0.409;aa;aaaaaaaaa;
0.229;aaaaaa;aaaaaaaaa;
0.996;aaaaaaaa;aaaaaaa;
0.246;aaaaaa;aaaaaaaaa;
0.00599;aaaaaa;aaaaaaaaa;
0.797;aaaaa;aaaaaaaaaa;
0.527;aa;aaaaa;
0.34;aaaa;aaaaaaaa;
0.213;aaaaaaa;a;
0.646;aaaa;aaa;
0.443;aaaa;aa;
0.348;aa;a;
0.548;aa;aaaaaaa;
0.48;aaaaaaa;aaa;
0.627;aaa;aaaaaaa;
0.918;aaa;aaaaaaa;
0.641;aa;aaaaa;
0.0725;aaaa;aaaaaaaa;
0.135;a;aaaa;
0.209;aa;aaaa;
0.997;aaaaa;a;
0.618;aaaaaa;aa;
0.813;aaaaaa;aaa;
0.591;aaaaaa;aaa;
0.946;aa;aaaaaaaa;
0.352;aaaaaaaa;aaaaaaaaa;
0.538;aaaaa;aaaaa;
0.778;aaaaaa;aaaaa;
0.566;a;aaaaa;
0.858;aaaaa;aaaa;
0.49;aa;aaa;
0.708;aaaa;aaaaaaaaaa;
0.448;a;aaaaaaaaa;
0.303;aaaaaa;aaaaaaaa;
0.538;aa;a;
0.678;aaaaaa;aaaaaaaaaa;
0.946;a;aa;
0.775;a;aaaaaaaaa;
0.0894;aaaaaaa;aaaaaaaaaa;
0.768;a;aaaaaaaaa;
0.487;aaaa;aaaaaaaa;
0.624;a;aaaaaaaa;
0.0363;aaa;aa;
0.0813;aaa;a;
0.119;aaaaaa;aa;
0.56;aaaa;a;
0.838;aaaaaaa;aaaaaaaa;
0.314;aaaaa;aaaaaaa;
0.566;a;aaaaaaaaa;
0.746;a;a;
0.98;a;aaaaaaaaaa;
0.716;aaa;aaaaaaaaa;
0.976;aaaaaa;aa;
0.361;a;aaaa;
0.585;aaaaa;aaaaa;
0.713;aaaa;aaaa;
0.0337;aaaaaaaa;aaaaaaaa;
0.132;aaaaaaa;aaaaaaaaaa;
0.838;aaaaaa;aaaaaaaaaa;
0.167;a;aaaaaaa;
0.632;aaaaaa;aaaaaaaaaa;
0.836;a;a;
0.994;aaaaa;a;
0.978;aaaaaaaa;aaaaaaaaaa;
0.378;aaaaaaa;aa;
0.51;aaaaaa;aaaaaaaaaa;
0.642;aaaa;aaaaaa;
0.425;aaaaaaa;aaaaaa;
0.495;aaaaaa;aaaaaaaaaa;
0.615;a;aaaaaaaaa;
0.864;aa;aaaaaaa;
0.195;aaaa;aaaaaaa;
0.222;aa;aaaaaaa;
0.974;aaaaa;aaaaaaa;
0.633;aaaaaaaa;aa;
0.635;aaaaaaaa;aaaaaaaaaa;
0.877;aaaa;aaaaa;
0.681;aaaaaa;a;
0.705;a;aaa;
0.781;aaaaaaaa;aaaaa;
0.406;aaaaaaaa;aaaaaaaaa;
0.835;aaaaaaaa;aaaaaaaaaa;
0.93;aaaaaaaa;aaaaaaaaaa;
0.613;aaaaaaaa;aaaaa;
0.62;aaaaa;a;
0.494;aaaaa;aaaaaaaaaa;
0.0539;aa;aaa;
