ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.0371;aaaaaa;
aaaaaaa;0.6;aa;
aaaaa;0.605;aaaa;
aaaaaa;0.664;aaaaaaaaaa;
aaa;0.328;aaaa;
aaaaaaaaa;0.306;aa;
aaaaaaa;0.816;aaaaaa;
aaaaaa;0.614;aa;
aaa;0.38;aaaaaaaaa;
aaaaaaaa;0.305;aaaaaaa;
aaaa;0.492;aaa;
aaaaaaa;0.598;aaaaaaaaaa;
aaaaaaa;0.947;aaaa;
aaaaaaa;0.982;aaaa;
aaaaaaaaa;0.708;aaaa;
aaaaaaaa;0.445;aaaaa;
aaaaaaa;0.29;aaaa;
aaaaaaa;0.89;a;
aaa;0.403;aaaaaa;
a;0.583;a;
aa;0.572;aa;
aaaaaaaa;0.737;aaaaaaaaa;
aaaa;0.264;aaaaaaaaaa;
a;0.118;aaaaaaaaaa;
aaaa;0.252;aaaaaa;
aaaaaa;0.645;aaaaaa;
aaaaaaaa;0.612;aaaaa;
aaaaaaa;0.566;aaaaaaa;
aaaaaaaa;0.567;aaaaaaa;
aaaaaaaa;0.205;aaaaaaaa;
aaaaaaa;0.294;aaaaaaaa;
aaaaaa;0.626;aaaaaaaaaa;
aaa;0.422;aaaaaaaaa;
aaaaaaaaa;0.2;a;
aaaaaaa;0.738;aaaaaaaa;
aaaaaaa;0.762;aaaaa;
aaaa;0.0455;aa;
aa;0.294;aa;
aaaaaa;0.232;aaa;
aaaaaaa;0.461;aaaaaa;
aaaaaaaa;0.99;aaaaaaa;
aaaaaaaa;0.0608;aaa;
aaaaaa;0.00207;aaaaaaaa;
aaaaaaaaa;0.0877;aaaaaaaaa;
aaaaaa;0.619;aa;
aaaaaaaa;0.355;aaaa;
aaa;0.678;aaaaaaa;
aaaaaaaaa;0.155;aaaaaaaa;
aaaaaaa;0.849;aaa;
aa;0.0616;aa;
aaaaaa;0.722;aaaaaa;
aaaaaaaa;0.173;a;
aa;0.128;aa;
aaaaaaaaa;0.016;aaaa;
aaaaaa;0.837;aa;
aaaaa;0.686;aa;
aaaaa;0.691;aaaaaaaaa;
aaaaaaa;0.0623;aaaaaaaaaa;
aaaaaaa;0.889;aaaaaaaaa;
aaaaaaaa;0.812;aaaaaaaaa;
aaaaaaa;0.323;a;
aaaaaa;0.556;aaaaa;
aaaaaaaaa;0.466;aaa;
aaaaaaaaa;0.95;aaaaaaaaa;
aaaaaaaa;0.738;aa;
aaaaaaaa;0.0142;a;
aaaaa;0.961;aaaaa;
a;0.568;aaaaaa;
aaaaaaa;0.947;a;
a;0.904;a;
aaaa;0.995;aa;
aaaa;0.467;aaaaaaa;
aaaaaa;0.386;aaaaaaaaaa;
aa;0.94;aaaaaaaaaa;
aaaaaaa;0.852;aaaaaaaaa;
aaaaaaaa;0.751;aaaaa;
a;0.995;aaaaa;
aa;0.697;aaaaaaa;
aaaaaaaaa;0.941;aaaaaa;
aaa;0.986;aaaaaa;
aaaaaa;0.429;aaaaa;
aaaaaaa;0.647;a;
aaaaaaaaa;0.489;aaaaaaaaaa;
aaaaaaaaa;0.0485;aaaaaaaa;
aaaaaa;0.761;aaaaaa;
aaaa;0.984;aaaaaaaa;
aaaaa;0.465;aa;
aaa;0.257;aaaaaaa;
a;0.0908;aaa;
aaaaaaaaa;0.353;aaaaaaa;
aaaaaaaa;0.136;aaa;
aa;0.923;aaaaaa;
aaaaaaaa;0.51;aaaaaaaaa;
aa;0.435;aaaaaaaa;
a;0.551;aaaaaa;
a;0.939;aaaaa;
aaaaaaa;0.475;aaaaaaaaa;
aa;0.0809;a;
aaaa;0.38;aaaaaaaaa;
aaaaaa;0.779;a;
aaaaaaaa;0.808;aaaaaaaaaa;
