ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.201;aaaaaaaa;
a;0.156;aaaaa;
a;0.572;a;
a;0.114;aaaaaaa;
a;0.899;aaa;
a;0.762;aaaaaaaaaa;
a;0.786;aaaaa;
a;0.446;aaaaa;
a;0.544;a;
a;0.467;aa;
a;0.0882;aaaaaaa;
a;0.392;aaaa;
a;0.483;aaa;
a;0.739;aaa;
a;0.94;aaaaaa;
a;0.601;aa;
a;0.676;aaaaaaa;
a;0.51;aaaaa;
a;0.529;aa;
a;0.155;aaaaaaa;
a;0.177;aaaaaaaaa;
a;0.449;aaaaaaaaa;
a;0.307;aaaa;
a;0.897;aaaaa;
a;0.384;aaaaaaaaaa;
a;0.203;aaaaaa;
a;0.783;a;
a;0.0657;aaaaaaaaaa;
a;0.374;aaa;
a;0.955;aaaaaaaaaa;
a;0.591;aaaaaa;
a;0.381;aaaaaa;
a;0.547;aaaaa;
a;0.218;aa;
a;0.531;aaa;
a;0.677;aaaaaaaa;
a;0.724;aaaaaa;
a;0.229;aa;
a;0.702;aa;
a;0.0937;aaaaaaaaa;
a;0.555;aaaaaaaaa;
a;0.815;aaaaa;
a;0.288;aaaaa;
a;0.391;aa;
a;0.35;aaaaaaaa;
a;0.833;aaaaaaaa;
a;0.549;aa;
a;0.61;aaaa;
a;0.554;aaaaa;
a;0.343;aaaaaa;
a;0.862;aaaaaaa;
a;0.305;aaaaaa;
a;0.555;aaaaaa;
a;0.0347;aaaaaaaa;
a;0.45;aaaa;
a;0.407;aaaaaaa;
a;0.204;aa;
a;0.364;a;
a;0.341;aaaa;
a;0.474;aaaa;
a;0.743;aa;
a;0.497;aaaaaaaa;
a;0.365;aa;
a;0.732;aaaaa;
a;0.689;aaaaaaaaaa;
a;0.691;aaaaaaaaa;
a;0.0539;aaaaaa;
a;0.516;a;
a;0.596;aaa;
a;0.322;aaaaaaa;
a;0.118;aaaaaaa;
a;0.138;aaaaaaaaaa;
a;0.948;aa;
a;0.169;aaaaaaaaaa;
a;0.439;a;
a;0.829;aaaaaa;
a;0.319;aaa;
a;0.0923;a;
a;0.735;a;
a;0.721;aa;
a;0.162;aaaaaaa;
a;0.627;aa;
a;0.587;aaaaaaa;
a;0.772;aaaaaaa;
a;0.123;aaaaaaaaa;
a;0.568;aaaaaaaa;
a;0.943;aaaaaa;
a;0.578;aaaaa;
a;0.801;aaa;
a;0.77;aaaaaaa;
a;0.292;aaa;
a;0.00381;a;
a;0.598;aa;
a;0.247;a;
a;0.141;aaa;
a;0.645;aaa;
a;0.819;aaaaaaaa;
a;0.63;aa;
a;0.49;aaaaa;
a;0.598;aaaaaaa;
a;0.862;aa;
a;0.604;aaaaa;
a;0.773;aaaa;
a;0.862;aaaa;
a;0.55;a;
a;0.746;a;
a;0.205;aaaaaaaa;
a;0.416;a;
a;0.49;aaaaaa;
a;0.0293;aaaaaaaa;
a;0.0592;aaaa;
a;0.639;aaaa;
a;0.719;aaaaaaa;
a;0.143;aa;
a;0.479;aa;
a;0.391;aaaaaaa;
a;0.103;aaaaaaa;
a;0.805;aa;
a;0.838;aaaaaaaa;
a;0.379;aa;
a;0.0874;a;
a;0.644;aaaaaaaaaa;
a;0.0889;aaaaaaaa;
a;0.484;aaaaaa;
a;0.897;aaa;
a;0.253;aa;
a;0.25;aa;
a;0.52;aa;
a;0.771;aaaaaaaaa;
a;0.885;a;
a;0.461;aaa;
a;0.217;a;
a;0.231;aaaaa;
a;0.0173;aaaaaaaaaa;
a;0.938;aaaa;
a;0.645;aaaaaaaa;
a;0.21;aaaaaaaaaa;
a;0.656;aa;
a;0.0398;aaa;
a;0.281;aaaaaaaa;
a;0.191;aaaa;
a;0.194;aaaaaaaaaa;
a;0.0994;aaaaaa;
a;0.773;aaaaaaaa;
a;0.327;aaaaaaaaa;
a;0.828;aaaaa;
a;0.945;aaaaaaaaaa;
a;0.744;a;
a;0.0959;aaaaaa;
a;0.272;aa;
a;0.586;aaaaaaaa;
a;0.00879;aaaaaaa;
a;0.674;aaa;
a;0.00386;aaaaaaaaaa;
a;0.634;aaaaaa;
a;0.783;aaaaaaaaa;
a;0.624;aa;
a;0.0325;aaaaaaaaaa;
a;0.126;aa;
a;0.826;aaaaaaaaa;
a;0.331;aaaaaa;
a;0.892;aa;
a;0.512;aaaaaaa;
a;0.949;aaaaaa;
a;0.463;aaaaaa;
a;0.0486;aaaaaaaaa;
a;0.545;aaaaaaaaa;
a;0.314;aaa;
a;0.265;aaaaaaa;
a;0.368;aaaaaaaaa;
a;0.584;aaaaaaaaa;
a;0.753;a;
a;0.773;aa;
a;0.297;aaaaaaaa;
a;0.638;aaaaa;
a;0.639;aaaaaaaaaa;
a;0.72;aaaaaaa;
a;0.373;aaaaaaaaa;
a;0.802;aaaaaaaaa;
a;0.641;aaaaaa;
a;0.424;aaaaaa;
a;0.57;aa;
a;0.168;aaaaaa;
a;0.962;aaaaaa;
a;0.196;aaaaaaaaaa;
a;0.511;aaaaaaaa;
a;0.577;aaaaaaaaa;
a;0.344;aaaaaa;
a;0.221;aaaaaaa;
a;0.307;aaaaaaaa;
a;0.966;aaaa;
a;0.619;aaa;
a;0.116;aaaa;
a;0.689;aaaaaaaaa;
a;0.9;aaa;
a;0.479;aaa;
a;0.78;a;
a;0.426;aaaaa;
a;0.127;aa;
a;0.527;aaaaaaaaaa;
a;0.939;aaaaaaaa;
a;0.547;aaaaaaaa;
a;0.345;aaaaaaaa;
a;0.736;aaa;
a;0.452;aaaaaaaaaa;
a;0.693;aaaaa;
a;0.023;aaaaa;
a;0.368;aaa;
a;0.417;aaaaaaaaa;
a;0.152;aaaaaaa;
a;0.743;aaaaaaa;
a;0.728;aaaaaaaa;
a;0.391;aaaaaaaaa;
a;0.79;aaaaaaaaaa;
a;0.486;aaaaa;
a;0.233;aa;
a;0.271;aaaaaaa;
a;0.83;aaaaaaaaaa;
a;0.999;a;
a;0.583;aa;
a;0.434;aaaaaaaaa;
a;0.437;aaaaaa;
a;0.0329;aa;
a;0.435;aaa;
a;0.0265;aaaaaa;
a;0.238;aaaaaaaaaa;
a;0.732;aaaaaaa;
a;0.431;aaaaaaaaa;
a;0.364;aaaaaaaaa;
a;0.167;aaa;
a;0.778;aaaaaaaaaa;
a;0.298;aaa;
a;0.171;a;
a;0.164;aaaaaaaaa;
a;0.229;aaa;
a;0.16;aa;
a;0.356;aaaaaaaaa;
a;0.831;aaa;
a;0.505;aaaaaaaaa;
a;0.792;aaaaaaaaa;
a;0.863;aaaaaaaaaa;
a;0.45;aaaa;
a;0.273;aaaaaaa;
a;0.144;aaaa;
a;0.669;aaaaaaaaaa;
a;0.000262;aaaaa;
a;0.000427;aa;
a;0.758;aaaaaaaaaa;
a;0.899;aaaaaaaaa;
a;0.49;aaaaaaaa;
a;0.231;aa;
a;0.702;a;
a;0.42;aaaaaaa;
a;0.112;aaaaa;
a;0.683;aaaa;
a;0.101;aaaa;
a;0.294;aaaa;
a;0.456;aaaaaaaa;
a;0.322;aaa;
a;0.398;aaaa;
a;0.731;a;
a;0.775;aaaaaaaaa;
a;0.646;aaaaaaa;
a;0.819;aaa;
a;0.695;aa;
a;0.622;aaaaaaaaaa;
a;0.195;aaaa;
a;0.886;aaaaaaaaaa;
a;0.0416;aaaaaaaa;
a;0.145;aaaaa;
a;0.692;aaaaaaa;
a;0.34;aaa;
