ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.316;0.82;aaa;
0.689;0.975;a;
0.643;0.767;aaaa;
0.201;0.963;aaaaaaaaa;
0.2;0.672;aaaa;
0.74;0.779;aaaaaa;
0.43;0.624;aaaaaaa;
0.869;0.197;aaa;
0.203;0.539;aaa;
0.286;0.636;aa;
0.91;0.864;a;
0.932;0.677;aaaa;
0.263;0.448;aaaaaa;
0.261;0.789;aaaa;
0.943;0.287;a;
0.452;0.00851;a;
0.955;0.025;aaaaaaaaaa;
0.933;0.746;aaaaa;
0.631;0.694;aaaaaaaaa;
0.251;0.736;aaaaaaaaa;
0.309;0.31;aaaaaaaa;
0.26;0.901;aaa;
0.156;0.942;aaa;
0.503;0.101;aaaaaaaaa;
0.226;0.131;aaaaaaa;
0.858;0.44;a;
0.939;0.963;aaaaaaaaaa;
0.936;0.00935;aaa;
0.889;0.0418;a;
0.922;0.369;aaaaaaaa;
0.291;0.219;aaaaaaa;
0.0119;0.786;aa;
0.383;0.159;a;
0.824;0.0206;aaaaaaaaa;
0.666;0.142;a;
0.312;0.498;aaaaa;
0.775;0.845;aaaaaaaa;
0.416;0.803;aaaaaa;
0.997;0.107;aaaaaaaa;
0.984;0.909;aaa;
0.47;0.675;aaaaaaaa;
0.785;0.676;aaa;
0.508;0.843;aaaaaaaaaa;
0.554;0.0252;aaaaaaaaaa;
0.225;0.468;aaaaaaaaaa;
0.0381;0.598;aa;
0.416;0.688;aaaaaa;
0.662;0.681;aaaaaaaaaa;
0.0876;0.51;a;
0.79;0.913;aaaaaaa;
0.0543;0.874;aaaaaaaa;
0.882;0.986;a;
0.801;0.181;a;
0.416;0.646;a;
0.681;0.0477;aa;
0.27;0.507;aaaaaa;
0.739;0.183;aaaa;
0.672;0.288;aaa;
0.588;0.529;aaaaaa;
0.949;0.439;aaaaa;
0.926;0.282;aa;
0.601;0.696;aaaaaaa;
0.0762;0.93;aaaaaaaaaa;
0.937;0.0809;aaaaaaa;
0.567;0.385;aaaa;
0.0942;0.989;aaaa;
0.133;0.267;aaaa;
0.989;0.225;aaaaaaa;
0.585;0.0969;aaaaaaaa;
0.901;0.325;aaaaaaaaaa;
