ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.883;0.923;aaaaaaa;
0.167;0.53;aaaaaaaa;
0.39;0.973;aaaaa;
0.15;0.00995;aaa;
0.521;0.661;a;
0.303;0.839;aaaa;
0.717;0.964;aaaa;
0.482;0.774;a;
0.531;0.565;aaaaaaaaaa;
0.338;0.875;aa;
0.718;0.0899;aaa;
0.798;0.84;aaaa;
0.631;0.376;aaa;
0.997;0.969;aaaa;
0.409;0.488;aaaaaa;
0.887;0.479;aaaaaaaaaa;
0.842;0.276;a;
0.643;0.573;aaaaaaaaaa;
0.414;0.519;aaa;
0.875;0.659;aaaaaaaaa;
0.621;0.152;aaaa;
0.216;0.459;aaaa;
0.281;0.811;aaaaaaaa;
0.0535;0.905;aaaaaaaaa;
0.285;0.296;aaa;
0.364;0.593;aaaaaaaa;
0.761;0.432;aaaaaaaa;
0.481;0.836;aaaaaaaa;
0.592;0.871;aaaaaa;
0.737;0.0816;aaaaaaaaa;
0.568;0.289;aaaaaaa;
0.291;0.145;aa;
0.837;0.563;aaaaaaa;
0.294;0.921;aaaa;
0.316;0.332;aaaaaaa;
0.368;0.966;aa;
0.114;0.789;aaaaaaaa;
0.988;0.984;aaa;
0.695;0.464;aaaaaaaaa;
0.0349;0.0339;aaaaaa;
0.411;0.00221;a;
0.102;0.996;a;
0.786;0.291;aaaa;
0.315;0.29;aaaaaa;
0.483;0.748;aaaaaaa;
0.239;0.731;aaaaaaaa;
0.634;0.455;a;
0.639;0.266;aaaaaaa;
0.115;0.311;aaaaaaa;
0.132;0.39;aaaaaa;
0.937;0.323;aaaaa;
0.681;0.936;aaaaa;
0.563;0.436;aa;
0.177;0.76;aaaaaaaa;
0.00988;0.106;aaaaaaaaaa;
0.84;0.565;aaaaaaaaa;
0.773;0.489;aaaaaaaa;
0.854;0.971;aaaaaa;
0.921;0.664;aaaaaaaa;
0.418;0.334;aaaaaa;
0.249;0.244;aaaaa;
0.126;0.959;aaaaaa;
0.694;0.159;aa;
0.242;0.469;aaaa;
0.113;0.592;aaaaaaaa;
0.381;0.336;a;
0.247;0.293;aaaaaa;
0.698;0.896;aaaaa;
0.665;0.342;a;
0.973;0.222;aaaaaaaa;
0.892;0.973;aaaaaaaaa;
0.156;0.531;a;
0.116;0.701;a;
0.284;0.0469;aa;
0.991;0.294;aaaaaaaa;
0.904;0.436;a;
0.487;0.56;aaaaaa;
0.597;0.269;aaaaaaaa;
0.322;0.169;aa;
0.108;0.56;aaaaaaa;
0.609;0.373;aaaaaaaa;
0.97;0.557;aaaaaaaaaa;
0.994;0.175;aaa;
0.229;0.874;a;
0.928;0.152;aaaaaa;
