ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaa;a;
a;aaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;a;
a;aa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaa;
