ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0617;aaa;aaaaaaa;
0.157;aaa;aaa;
0.922;aaa;aaaaaaaa;
0.741;aaa;aaaaa;
0.0996;aaa;a;
0.756;aaa;aaaaaaaaa;
0.262;aaaa;aaa;
0.685;a;aaaa;
0.072;aaaa;aaaaaaaaaa;
0.575;aaaa;aaaaa;
0.535;aaaaaa;aaaaaaa;
0.232;aaaa;aaaaaa;
0.889;aaaaaaa;aaaaaa;
0.473;aaa;a;
0.703;aaaaaa;aaa;
0.231;aaaaaa;aaaaaaaa;
0.894;aaaaaaa;aaaaaa;
0.134;a;aaaaaaaaaa;
0.518;aaaa;a;
0.538;aaaaaa;aaaaaaaa;
0.308;a;aaa;
0.144;aaaaaaa;aa;
0.0927;aa;aaaaaaaaa;
0.988;aa;aaaa;
0.397;aaaaa;aaaaaa;
0.251;aa;aaaaaaa;
0.998;aaaaaa;aaaaaaaa;
0.552;aaa;aaaaa;
0.328;aaaaa;aaaaaaaaaa;
0.733;aaa;aaaa;
0.1;aaaaaaa;a;
0.53;aaaaaaa;aaa;
0.754;aa;aa;
0.413;a;aaa;
0.433;a;a;
0.999;aaaa;aaaaaaaa;
0.151;aaaa;a;
0.0893;a;aaaaaaaaa;
0.588;aaaaa;aa;
0.409;aaa;aaaaaaa;
0.55;aa;a;
0.979;aaaaaaa;aaaaa;
0.606;aaaaaa;aaaaaa;
0.796;aa;aaaa;
0.548;aa;aa;
0.855;a;aaaaa;
0.767;aa;aaaaaaaa;
0.209;aaaaaa;aaaaaaaa;
0.529;aaa;aaaaaa;
0.267;aa;aaaaaaaaa;
0.873;aaaaaa;aaaaaaa;
0.488;aaa;aaaaaaaa;
0.306;aaaaaaa;aaa;
0.438;aaaa;aaaaaaaa;
0.216;aaaaaaa;aaaaa;
0.292;aaaaaaa;aaaa;
0.348;aa;aaaaaaa;
0.188;a;aaaaaaaaa;
0.946;aaaaaa;aaaaaaaaa;
0.832;aaaaaa;aaaaaa;
0.403;aaaaaa;aaaaaa;
0.973;a;aaaaa;
0.364;aaaa;aaaaaaa;
0.235;aaaaaa;aaa;
0.431;aaaaa;aaaaaaaaaa;
0.495;aa;a;
0.453;aaa;aaaa;
0.909;aaa;aa;
0.21;aaa;aaaaaaaaa;
0.11;a;aaa;
0.942;a;aaaaaaaaa;
0.548;aaaa;aaaaaa;
0.561;aaaaaaa;aaaaaaa;
0.444;aaa;aaa;
0.614;aaaaaa;a;
0.988;aaaaaa;aaaaaaaaaa;
0.314;aaa;aa;
0.857;aaaaa;aaaaaaa;
0.0369;aaa;aa;
0.426;aaa;a;
0.867;a;aaaaaaaa;
0.735;aaaa;aaa;
0.304;aaa;aaaaaaaaaa;
0.537;aaa;aaaaaaaaaa;
0.614;aa;aaaaaa;
0.487;aaaaaaa;aaaaaa;
0.389;aaaa;a;
0.581;aaaa;aaa;
0.182;aaaaa;aaaaa;
0.193;aaa;aaaaaa;
0.845;aaaa;aaaaaaaa;
0.0942;a;a;
0.298;aaaaaa;aaaaa;
0.648;aaaaa;aaaa;
0.202;aaaaaaa;aaaa;
0.133;aaa;aaaaa;
0.251;aa;aaa;
0.764;aaaaa;aaaaaa;
0.333;aaaaaa;aaaaaa;
0.289;aaaa;aaaaaa;
0.0114;aaaaa;aaa;
0.43;aaaaaaa;aaaaaaaaaa;
0.665;aaaa;aaa;
0.915;aa;aaaaaaaaaa;
0.943;aaa;aaaaaaaa;
0.61;aaaaaa;aaaaa;
0.837;aaa;aaaaaaaaa;
0.797;a;a;
0.694;aaaaaaa;aa;
0.613;aaaa;aaaaaaaaa;
0.415;aaaaa;aaaa;
0.906;aaa;aaaaaa;
0.665;aaa;aa;
0.423;a;aaaaaaaaaa;
0.795;aa;aaaaa;
0.165;aaaaa;aaaaaaaaaa;
0.575;aa;a;
0.661;aaaa;aaaaaa;
0.701;aaaaa;aaaaa;
0.521;a;aaaaaaaaaa;
0.327;aaaaaa;aaaaaaaa;
0.918;aa;a;
0.292;aaaaaa;aa;
0.24;aa;aa;
0.697;aaaa;aaaaaaa;
0.613;aaa;aaaaaaaa;
0.888;aa;aaaaaaa;
0.515;aa;aa;
0.239;aaaaa;aaaaaaaaa;
0.423;aaa;aaaaaaaaaa;
0.123;aaa;aaaa;
0.935;aaa;aaaaaaaaa;
0.327;a;aaaa;
0.0753;aa;aaaaaaa;
0.459;aaa;aaa;
0.58;aaaa;aaaa;
0.49;aaaa;aaaaa;
0.115;aaaa;aaaaaaa;
0.633;aaaaaa;aaaaa;
0.671;aa;a;
0.389;aaaaa;aa;
0.6;a;aaaaaaaaa;
0.0273;aa;aaaaa;
0.342;a;aaaa;
0.0159;aaaaaaa;aaaaaaaaaa;
0.12;aaaaaaa;aa;
0.0121;a;aa;
0.925;aa;aaaaaaaa;
0.976;aaaa;aaa;
0.969;aaaaaa;aaaaaaaaa;
0.374;aa;a;
0.0371;aaaaaa;aaaaaaaaa;
0.401;aaaaaa;aaaaaaa;
0.742;aa;aaaaaa;
0.503;aaaaaaa;aaaaaaa;
0.335;a;a;
0.666;aa;aaaaaaaaa;
0.214;aaaaaa;aaaaa;
0.453;aaaa;aaaaaaaa;
0.155;a;a;
0.539;a;aaaaaaaaaa;
0.301;aaaaaaa;a;
0.37;aaaaaa;aaaaaaaa;
0.689;aa;aaaaaaa;
0.165;aaaaa;aaaaaa;
0.984;aaaaa;aaaaa;
0.483;aaaaa;aaaaaa;
0.0148;aaaaa;aaaaaa;
0.9;aaaa;aaaa;
0.62;aaa;aaa;
0.864;aaa;aaaaaa;
0.294;aaaa;aaaaa;
0.876;aaa;aaaaaaaaa;
0.591;aa;aaaaaaaaa;
0.67;aaaaaaa;aaaaaaaaa;
0.675;aaaaa;aaaaa;
0.466;aaaaaaa;aa;
0.0518;aaaaaa;aaaaaa;
0.59;aa;aaaaaaaaaa;
0.436;a;aaa;
0.275;aaaaa;aaaaaaaaa;
0.769;aaaaaa;a;
0.976;aaaaa;aa;
0.419;aaaa;a;
0.939;aaa;aaaaaaaa;
0.534;aaaaaaa;aaaaaaaaa;
0.811;aaaaa;aa;
0.747;aaaaaa;aaaa;
0.457;aaaaa;aaaaaaaa;
0.492;a;aaaaaaaaaa;
0.487;aa;aaaaaa;
0.802;aa;aaaaaaaaaa;
0.24;aaaa;aa;
0.86;aaaa;aaaaa;
0.481;aaaaaa;aaaa;
0.713;aaaaaaa;aaaaaaaaa;
0.212;a;aaa;
0.384;aaa;aaaaaaaa;
0.102;aaaaa;aaaa;
0.502;a;aa;
0.496;aaaa;aa;
0.0222;aaaa;aaaa;
0.387;aa;a;
0.386;aaaaa;aaaaaaaaaa;
0.162;aaaaa;aaaaa;
0.0635;aaaaaaa;aa;
0.355;aaa;aaaaaaaa;
0.887;aaaa;aaaaaa;
0.889;aaa;a;
0.619;a;aaa;
0.00722;aaa;aa;
0.832;aaaa;aaaaaaa;
0.806;a;aaaaa;
0.873;aa;aaaa;
0.819;aaaa;aaaaaa;
0.522;a;aaa;
