ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.379;0.748;aaaaa;
0.767;0.31;a;
0.414;0.585;aaa;
0.309;0.29;aa;
0.457;0.665;a;
0.192;0.871;aaaaaaa;
0.343;0.716;aaaa;
0.458;0.814;aa;
0.793;0.68;aaaa;
0.609;0.801;a;
0.807;0.132;aaaaaaaa;
0.828;0.239;aaaaaa;
0.453;0.0451;aa;
0.303;0.748;a;
0.0492;0.698;aaaaa;
0.863;0.833;aaaaaa;
0.0306;0.825;aaaa;
0.603;0.0719;aa;
0.173;0.795;aaaaa;
0.299;0.249;aaa;
0.939;0.957;aaaaaaaa;
0.742;0.433;aaa;
0.225;0.0265;aa;
0.845;0.0891;aaaaaaa;
0.564;0.453;aaaa;
0.592;0.517;aaaaaaaaa;
0.613;0.092;aa;
0.746;0.00906;aaaa;
0.0657;0.106;aaaaaaaaaa;
0.611;0.933;aaaaaaa;
0.0124;0.702;aaaaa;
0.987;0.0907;a;
0.034;0.145;aaaaaaaa;
0.243;0.0963;aa;
0.351;0.355;a;
0.508;0.64;aaaaaaaaa;
0.885;0.464;aaaa;
0.7;0.729;aaaaaaaa;
0.724;0.642;aaaaaaaaa;
0.0142;0.78;aaaaaaaa;
0.634;0.0654;aa;
0.313;0.68;aaa;
0.97;0.692;aaaaaaaaaa;
0.828;0.842;aaaaaaaaa;
0.211;0.469;aaaaaa;
0.606;0.133;aaaaaaaaa;
0.612;0.0858;aa;
0.0276;0.903;aaaa;
0.262;0.943;aaaa;
0.819;0.483;aaaaaaa;
0.762;0.64;aaaaaaaa;
0.601;0.792;aaaaaaaaaa;
0.0257;0.298;aaaaa;
0.891;0.877;aaaa;
0.76;0.882;aaaaaaa;
0.276;0.272;aaaaa;
0.0189;0.596;aaaaa;
0.298;0.595;aaa;
0.456;0.629;aaaaa;
0.463;0.305;aaaaaaaaa;
0.961;0.853;aaaaa;
0.767;0.855;aaaa;
0.213;0.594;aaaaaaaa;
0.37;0.746;aa;
0.539;0.112;aa;
0.971;0.815;a;
0.804;0.137;aaaa;
0.422;0.168;aaaaaa;
0.36;0.388;a;
0.99;0.478;aaa;
0.496;0.611;aaaaaa;
0.522;0.284;aaaaaaaaaa;
0.0685;0.811;aaaaaaaaa;
0.979;0.769;aaaaaaa;
0.458;0.647;aaaaa;
0.221;0.955;aaaa;
0.705;0.985;aa;
0.73;0.0441;aaaaaaaa;
0.455;0.913;aaa;
0.936;0.877;a;
0.0243;0.847;aaaaa;
0.257;0.186;aaaaaa;
0.879;0.477;aaa;
0.409;0.528;a;
0.598;0.513;aaaaa;
0.54;0.0942;aaaaaaa;
0.133;0.201;aa;
0.605;0.97;aaaaaaa;
0.361;0.92;aaaa;
0.467;0.533;aa;
0.242;0.817;aaaa;
0.948;0.134;aaaaaaaa;
0.153;0.684;aaaaaaaaa;
0.104;0.371;aaaaa;
0.208;0.707;aa;
0.77;0.682;aa;
