ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.117;0.457;a;
0.115;0.792;aaaaaaaaa;
0.763;0.424;aaaaaaaa;
0.814;0.55;aaaaaa;
0.126;0.759;aaaa;
0.625;0.707;aaaa;
0.499;0.993;aaaaa;
0.358;0.423;aaa;
0.968;0.966;aaaaaaaa;
0.668;0.00952;a;
0.545;0.577;aaaaaa;
0.742;0.754;aaaaaa;
0.748;0.632;aa;
0.807;0.338;a;
0.249;0.244;aaaaaaaa;
0.962;0.144;aaaaa;
0.761;0.3;aaaaa;
0.904;0.29;aa;
0.334;0.000596;a;
0.504;0.929;aa;
0.282;0.5;aaa;
0.286;0.0883;aaaaaa;
0.886;0.752;aaaaaaa;
0.524;0.618;aaaaaaaa;
0.371;0.959;aaa;
0.228;0.17;aaaaaaaaaa;
0.574;0.0359;a;
0.808;0.193;aaaaaaaaa;
0.472;0.823;aaaaaaaaa;
0.273;0.756;aaaaaaaaaa;
0.0738;0.308;aa;
0.986;0.87;aaaaaaa;
0.127;0.664;aa;
0.335;0.02;aaaa;
0.628;0.0217;aaaa;
0.244;0.487;aaa;
0.478;0.604;aaaaaaaaaa;
0.795;0.754;aa;
0.89;0.013;aaaaaaaaaa;
0.82;0.772;aaaaaa;
0.476;0.808;aaaaaaaaaa;
0.553;0.197;aaaaaaaaa;
0.474;0.533;aaaaaaaa;
0.408;0.203;aaaaaaaaa;
0.526;0.346;aaaaaaa;
0.0536;0.411;aaaa;
0.48;0.567;a;
0.601;0.719;aaaaaaa;
0.784;0.48;aa;
0.259;0.682;aaaaaaaa;
0.0448;0.763;aaaaaa;
0.498;0.849;a;
0.83;0.394;aaaaaa;
0.611;0.039;aaaaaaaaaa;
0.468;0.183;aaaaaaaaaa;
0.707;0.953;aaaaaaa;
0.674;0.226;aaaaaa;
0.878;0.26;aaa;
0.137;0.413;aaa;
0.5;0.157;aaaaaaaa;
0.595;0.739;a;
0.221;0.341;aa;
0.214;0.663;aaaaa;
0.982;0.334;a;
0.378;0.273;aaaa;
0.984;0.121;aaaaaa;
0.275;0.372;aaa;
0.642;0.159;aaaa;
0.983;0.237;a;
0.149;0.505;aaa;
0.0854;0.394;a;
0.886;0.182;aaaaaaaaaa;
0.251;0.604;aaaaaa;
0.436;0.00877;aaaaa;
0.821;0.885;aaaaaaaaa;
0.82;0.261;aaaa;
0.495;0.329;aaaaaaaaa;
0.0854;0.125;aa;
0.489;0.475;aaa;
0.696;0.845;aaa;
0.266;0.61;a;
0.374;0.83;aaa;
0.802;0.832;aaaaaaaaa;
0.262;0.97;aaaaaa;
0.297;0.339;a;
0.187;0.642;aaaaaaaaaa;
0.0926;0.73;aaaaa;
0.6;0.758;aaaa;
0.937;0.658;aaaaaaaaaa;
0.491;0.145;aaaaaaaa;
0.895;0.0856;aaa;
0.241;0.743;aaaaaaaaa;
0.463;0.772;aaaaaaaa;
0.405;0.233;a;
0.433;0.0925;a;
0.0348;0.247;aaaaaaaa;
0.268;0.991;aa;
0.0851;0.773;aaaaaaaaaa;
0.0354;0.256;aaaa;
0.208;0.628;aaaa;
0.345;0.87;aaaaaaaaa;
0.138;0.537;aa;
0.985;0.609;aaaaaa;
0.186;0.776;aaaaaaa;
0.0841;0.732;aaaa;
0.496;0.542;aaaaaaaaaa;
0.0374;0.586;aaaaaaaaaa;
0.992;0.689;aaaaaaa;
0.891;0.93;aaaaaaaa;
0.514;0.348;aaaaaa;
0.139;0.771;aa;
0.288;0.454;aaaaa;
0.211;0.0621;aa;
0.5;0.13;aa;
0.19;0.292;a;
0.217;0.603;aaaaaaa;
0.654;0.865;aaaaaaaaa;
0.354;0.618;aaa;
0.33;0.252;aaaaaaaaaa;
0.363;0.675;aaaaa;
0.429;0.903;aa;
0.927;0.191;aaaaaa;
0.513;0.319;aaaaa;
0.731;0.272;aaaa;
0.466;0.166;a;
0.176;0.288;aaaaa;
0.542;0.0929;aaaaa;
0.656;0.519;aaaaa;
0.0459;0.725;aaaaaaa;
0.479;0.0506;aaaaaaaaa;
0.765;0.594;aaaa;
0.421;0.346;aaaaaaaa;
0.226;0.247;aaaa;
0.812;0.557;aaaaaaaaa;
0.741;0.524;aaaaaaaa;
0.743;0.54;aaaaaaaa;
0.538;0.557;aaaaaaaaaa;
0.797;0.527;aaaaaaa;
0.207;0.554;aaaaaaa;
0.0406;0.919;aaaaa;
0.501;0.404;aaa;
0.311;0.61;aaaaaaaa;
0.169;0.443;a;
0.415;0.983;a;
0.217;0.986;aaaaaaaaa;
0.87;0.574;aa;
0.439;0.463;aaa;
0.387;0.182;a;
0.424;0.75;aa;
0.462;0.518;aaaaaaaaa;
0.758;0.655;aaaaaaaaa;
0.549;0.897;aa;
0.362;0.0891;aaaaaaa;
0.785;0.946;aaaaaaa;
0.83;0.181;aaaaaa;
0.695;0.025;aaa;
0.542;0.21;aaaaaaa;
0.587;0.908;aaaaaaaa;
0.988;0.445;aaaaa;
0.185;0.409;aaaa;
0.906;0.336;aaa;
0.66;0.646;aaaaaa;
0.244;0.0762;aaaa;
0.933;0.801;aaaaa;
0.596;0.336;aaaaa;
0.426;0.742;a;
0.923;0.629;a;
0.937;0.408;aaaaaaaa;
0.325;0.119;aaaaaa;
0.0249;0.934;aaaaaaaaaa;
0.422;0.0829;aaaaaaa;
0.178;0.175;aaaaaaaaa;
0.508;0.464;aaaa;
0.0392;0.558;aaaaaaaaa;
0.49;0.443;aaaaaaaa;
0.268;0.0604;aaaaaaaaaa;
0.974;0.892;aa;
0.743;0.245;aaaaaaaa;
0.551;0.326;aaaaaa;
0.32;0.651;aaaaaaa;
0.922;0.652;aaaa;
0.835;0.99;aaaaaaa;
0.799;0.652;a;
0.205;0.591;aaaaaaaa;
0.21;0.413;aaaaa;
0.915;0.183;aaaaaaa;
0.52;0.0503;aaaaaaaaaa;
0.502;0.134;aaaaaaa;
0.898;0.763;aaaaaaaaaa;
0.88;0.197;aaaaaaaa;
0.18;0.963;aaaaa;
0.0544;0.0611;aaaaaaa;
0.281;0.488;aaaaaaaa;
