ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0978;0.0275;aaaa;
0.618;0.933;aaaaaaaaaa;
0.778;0.554;aaaaaaa;
0.158;0.146;aaaaaaaaa;
0.289;0.503;aa;
0.318;0.568;aaaaaa;
0.421;0.844;aaaaaaaaa;
0.493;0.305;aaaaaaaaaa;
0.277;0.157;aaaaaaaaa;
0.799;0.838;aaaaaaa;
0.944;0.705;aaaaaaa;
0.87;0.664;a;
0.791;0.834;aaaaaa;
0.0468;0.0965;aaaaaaa;
0.285;0.107;aaaaaaaaaa;
0.884;0.553;aaaaaaaa;
0.522;0.785;aaaaaaa;
0.656;0.35;aaaaaa;
0.0598;0.715;aaaaaaaaaa;
0.581;0.814;aa;
0.868;0.0532;aaaaaaa;
0.134;0.586;a;
0.88;0.145;aaaaaaaaaa;
0.643;0.641;aaaa;
0.925;0.917;aaa;
0.568;0.77;aaaaaa;
0.657;0.936;aaaa;
0.0278;0.94;aa;
0.307;0.871;a;
0.99;0.299;aaaaaaaaaa;
0.505;0.394;aaaaaaaaa;
0.774;0.937;a;
0.851;0.924;aaaaaaaaa;
0.0341;0.419;aaaa;
0.678;0.671;aaaa;
0.41;0.103;aaaaaaa;
0.339;0.0787;aaaaaa;
0.686;0.207;aaaaa;
0.616;0.379;aaaaaaaa;
0.846;0.314;aaa;
0.18;0.948;aaaa;
0.72;0.215;aaaaaa;
0.269;0.0423;aaa;
0.0467;0.94;aaaaaaaa;
0.0407;0.324;aaa;
0.622;0.123;aa;
0.117;0.501;aa;
0.319;0.517;aaaaaaa;
0.163;0.378;aaaaaaaa;
0.751;0.0634;aaaaaa;
0.354;0.612;aaaaaaaaaa;
0.968;0.889;aaaa;
0.00914;0.653;aa;
0.167;0.671;aaaaaaa;
0.0602;0.424;aaaaaaa;
0.908;0.626;aaaa;
0.376;0.0537;aaaaaaaa;
0.183;0.119;aaaaa;
0.604;0.534;aaa;
0.852;0.402;aa;
0.744;0.25;aaaaaa;
0.169;0.777;aaaaa;
0.149;0.836;aaaa;
0.324;0.169;aaaa;
0.144;0.00689;aaaaaaaa;
0.186;0.614;aaaaaaaaaa;
0.0444;0.597;aaaaaa;
0.556;0.132;aaaaaaa;
0.302;0.964;aaa;
0.183;0.698;aaa;
0.644;0.319;a;
0.584;0.948;aaaaaaaaaa;
0.604;0.522;aaaa;
0.631;0.571;aaaaaaaaa;
0.232;0.905;aaaaaaa;
0.317;0.525;aaaaaaaa;
0.677;0.1;aaaaaaaaaa;
0.792;0.092;aaaaaaaaa;
0.582;0.938;aa;
0.241;0.705;aaaaaaa;
0.257;0.217;aaaaaaa;
0.514;0.0395;aaaaaaa;
0.57;0.916;aaaaa;
0.366;0.844;aa;
0.704;0.808;aaa;
0.0232;0.716;aaaa;
0.056;0.123;aa;
0.649;0.846;a;
0.262;0.791;a;
0.737;0.284;aaaaaaaaa;
0.741;0.0489;aaaaa;
0.627;0.367;aaaaaaa;
0.478;0.987;aaaaaaaaa;
0.431;0.137;aaaaaaa;
0.161;0.894;a;
0.0584;0.924;aaaa;
0.427;0.392;aaa;
0.553;0.551;aaa;
0.308;0.112;aaaaaaaa;
0.764;0.415;aaaaaaaaa;
0.323;0.0613;aaaa;
0.827;0.398;aaaaaaaaaa;
0.461;0.682;aaaaa;
0.938;0.155;aaaaaaa;
0.177;0.77;aa;
0.53;0.375;aaaaaa;
0.864;0.712;a;
0.984;0.896;aaa;
0.128;0.819;aaaa;
0.297;0.487;aaa;
0.433;0.563;aaaaaaa;
0.22;0.126;aaa;
0.359;0.9;aaaaa;
0.886;0.241;aaaa;
0.79;0.453;aaaaaaa;
0.508;0.248;aaaaaaaaa;
0.738;0.17;aaa;
0.885;0.429;a;
0.875;0.547;aaaaaaaa;
0.467;0.0942;aaaaaaaa;
0.953;0.838;aa;
0.91;0.764;aaaaaaaaaa;
0.773;0.494;a;
0.19;0.42;aaaaaaaaaa;
0.626;0.00303;aaaaaaaaa;
0.499;0.487;aaaaaaaaa;
0.109;0.727;aaaa;
0.633;0.256;aaaaaa;
0.265;0.458;aaaaaaa;
0.3;0.682;aaaaaaaaa;
0.312;0.882;aaaaaa;
0.6;0.661;aa;
0.0398;0.397;aaa;
0.919;0.195;aaaaaaaa;
0.868;0.485;aa;
0.731;0.722;aaaa;
0.19;0.661;aaaaaaa;
0.389;0.373;a;
0.69;0.204;aaaaaa;
0.669;0.188;aaaaa;
0.464;0.106;aaaaaaa;
0.407;0.997;aaaaaaaa;
0.368;0.489;a;
0.934;0.0723;aaaaaaaaaa;
0.292;0.345;aaaaa;
0.098;0.372;aaaaaaaaa;
0.708;0.404;aaaaaa;
0.234;0.563;aaaa;
0.535;0.197;aaaaaaaaaa;
0.215;0.607;a;
0.214;0.725;aaaaaaaa;
0.446;0.986;aaaaaaaaa;
0.015;0.547;aaaaaaa;
0.732;0.166;aaaaaaaa;
0.659;0.982;a;
