ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.35;0.835;aaaa;
0.00834;0.103;a;
0.0923;0.637;aaa;
0.102;0.305;aa;
0.962;0.669;aaaaaa;
0.165;0.723;a;
0.9;0.922;aaaaaaaaa;
0.28;0.397;aaaa;
0.753;0.286;aa;
0.145;0.589;aaaaaaaa;
0.928;0.296;aaa;
0.503;0.674;aaaaaaaaaa;
0.971;0.0558;aaaa;
0.863;0.529;aaaaaaa;
0.689;0.219;aaaaaaaaaa;
0.763;0.0078;aa;
0.00802;0.774;aaa;
0.653;0.108;aaaa;
0.551;0.507;aaa;
0.211;0.663;aaaa;
0.334;0.657;aaa;
0.0109;0.249;aa;
0.893;0.0168;aa;
0.253;0.217;aaaaa;
0.153;0.4;aaaaaaaaaa;
0.712;0.0314;aaaaaaaaaa;
0.874;0.633;aaaaaaaa;
0.226;0.367;aaaaaa;
0.308;0.233;a;
0.975;0.731;a;
0.576;0.447;aaa;
0.0712;0.864;aaaaa;
0.957;0.8;aaaa;
0.916;0.0576;aa;
0.14;0.51;aaa;
0.109;0.398;aaaaaaaaa;
0.183;0.144;aaaaaaa;
0.346;0.248;a;
0.287;0.0678;a;
0.386;0.605;aaaaaa;
0.689;0.117;aa;
0.064;0.0486;aa;
0.0446;0.766;aa;
0.62;0.964;aaaa;
0.299;0.989;a;
0.753;0.434;aaaa;
0.794;0.799;aa;
0.715;0.267;aaaaaaaa;
0.911;0.744;aaa;
0.782;0.932;aaaaa;
0.889;0.983;aaaaaaa;
0.399;0.25;aaaaaaaa;
0.367;0.73;aaaaaaaaa;
0.36;0.534;aa;
0.864;0.716;aaaaa;
0.374;0.12;aaaaaaaa;
0.359;0.368;a;
0.736;0.0552;aa;
0.852;0.208;aaaaaaa;
0.51;0.0204;aaaaaaa;
0.0758;0.305;a;
0.995;0.126;aaaaa;
0.395;0.383;a;
0.563;0.0906;aaaaaaa;
0.31;0.823;aaaaaa;
0.48;0.0672;aaaaaaaaa;
0.383;0.424;aaaaa;
0.0326;0.0429;aaaaaa;
0.162;0.293;aaaaaa;
0.122;0.436;aaaaaaaaaa;
0.0163;0.675;aaaaaaaa;
0.833;0.949;a;
0.296;0.206;aaaaa;
0.829;0.658;aaaa;
0.00397;0.681;aaaaaaaaa;
0.439;0.741;aaaa;
0.477;0.117;aaaa;
0.383;0.551;aaaa;
0.548;0.831;a;
0.798;0.795;aaaaaaaaa;
0.363;0.986;aaaaaaaaaa;
0.756;0.307;aaaaa;
0.561;0.601;a;
0.618;0.874;aaaaaaa;
0.191;0.97;a;
0.326;0.688;aaaaaaa;
0.399;0.658;aaaaaa;
0.575;0.2;aaaaa;
0.589;0.217;aaaaaa;
0.318;0.427;aaaaaaaa;
0.514;0.824;aaaaa;
0.756;0.277;aaaa;
0.42;0.706;aaaaaaaaaa;
0.674;0.713;aaaaa;
0.491;0.24;aaaaaa;
0.257;0.476;aaaa;
0.718;0.413;aaaaaaaaa;
0.873;0.938;aaaaaa;
0.82;0.309;aaaaa;
0.948;0.66;aaaaaaaaaa;
0.85;0.234;aaaa;
0.147;0.289;aaaaa;
0.142;0.597;aaaaaaa;
0.902;0.12;a;
0.449;0.0829;aaaaa;
0.121;0.35;aaaa;
0.566;0.846;aaaaaaaaa;
0.707;0.157;aaaaaaaaa;
0.579;0.85;aaaaaaaaaa;
0.499;0.584;aaaaaaaaa;
0.491;0.298;aaaaa;
0.943;0.705;aa;
0.759;0.196;aaaaaaaa;
0.227;0.458;aaaaaaa;
0.0965;0.313;aa;
0.918;0.518;aaaaaaaaa;
0.172;0.408;aaaaa;
0.318;0.511;aaaaa;
0.123;0.643;aaaaaaaaaa;
0.172;0.971;aaaaaa;
0.827;0.271;aaa;
0.909;0.475;a;
0.0136;0.657;aaaaaa;
0.486;0.639;aaaaaaaa;
0.743;0.291;aaaaa;
0.827;0.513;a;
0.915;0.0249;aaaaaaaaaa;
0.794;0.0506;a;
0.464;0.993;aaaa;
0.553;0.789;aa;
0.248;0.8;aaaaaa;
0.194;0.000779;a;
0.856;0.108;aaa;
0.562;0.14;a;
0.323;0.763;aaaa;
0.63;0.648;aaaaa;
0.0493;0.00856;aaaaaaaaa;
0.575;0.0532;aaaaaaaaaa;
0.688;0.293;aaaaa;
0.0134;0.222;aaaaaa;
0.794;0.9;aa;
0.412;0.0812;aaa;
0.139;0.809;aaaaaaaa;
0.283;0.886;a;
