ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0452;aaaaaaaa;
a;0.872;aaa;
aaa;0.0322;aaaaaaaa;
aaa;0.53;aaaaaaaa;
a;0.327;aaa;
a;0.0805;aaaaaa;
aaa;0.342;aa;
a;0.692;aaaaaaa;
a;0.128;aaaaaaaa;
aaa;0.221;aaaaaa;
aa;0.0892;aa;
aa;0.399;aaaaaaaaa;
a;0.267;aaaaaaaaa;
a;0.657;a;
a;0.559;aa;
a;0.8;aaaaaaaa;
aaa;0.00924;aaa;
a;0.808;aaaaa;
aa;0.602;aaaaaa;
aaa;0.59;aa;
aa;0.104;aa;
aaa;0.355;aaaaaaa;
aaa;0.937;aaaaaaaaa;
aa;0.285;aaaaa;
a;0.794;aaaaaaa;
a;0.558;aaaaaaa;
a;0.227;aaaaaaaaa;
aa;0.651;aaaa;
aa;0.0936;aaaaaaa;
a;0.984;a;
aaa;0.121;aa;
a;0.311;aaaaaaaa;
aa;0.572;aaaaaa;
a;0.0838;aaaa;
aa;0.225;aaaaaaaaa;
aa;0.767;a;
aa;0.78;aaaaaaaa;
aa;0.278;aaaaaaaaa;
aa;0.273;aaaaaaaa;
aaa;0.0322;aaaa;
aa;0.437;aa;
a;0.126;aa;
aa;0.225;aaaa;
aa;0.343;aaaaaa;
aaa;0.792;aaaaaa;
a;0.292;aaaaa;
aa;0.319;aaaaaaaa;
a;0.379;aaaa;
aaa;0.715;aaaaaaaa;
a;0.977;a;
aa;0.0826;aaa;
aaa;0.825;aaaaa;
a;0.859;a;
aaa;0.727;aaaaa;
aaa;0.927;aaaaa;
a;0.28;aaa;
aaa;0.616;aaaaaa;
aa;0.663;aaaa;
aaa;0.348;aa;
aaa;0.506;aaaaaaaaaa;
aa;0.0414;aaaaaa;
aa;0.708;aaaaa;
a;0.131;aaaa;
aaa;0.208;aaaa;
aa;0.252;aaaaa;
aaa;0.411;aaaaaaaa;
aa;0.267;aaaaaaaa;
a;0.548;aaaaaaaaa;
aaa;0.966;aaaaa;
a;0.0447;aaaaaaaaa;
aaa;0.272;aaaaaaa;
a;0.626;aaaaaaaaaa;
aaa;0.394;a;
a;0.0979;aaaaaaa;
aaa;0.564;aa;
a;0.665;aaaaaaaaaa;
a;0.774;a;
a;0.355;aaaaaaa;
aa;0.807;aaaaa;
aaa;0.769;aaaaaaa;
aa;0.729;aaaaaaaa;
aa;0.86;aaaaaaa;
a;0.224;a;
aaa;0.859;aaaaaaa;
aa;0.0515;a;
aaa;0.469;aaaaaaaa;
aa;0.142;aaaa;
a;0.396;aaaaaaaaa;
aaa;0.732;aa;
aaa;0.57;aaaaaaa;
a;0.625;aa;
a;0.963;aaaaaaaaa;
a;0.0479;aaa;
a;0.93;a;
a;0.292;a;
aa;0.351;aaaa;
aaa;0.587;aaaa;
aa;0.0884;aaaaa;
aaa;0.502;aaaaaa;
aa;0.00428;aaaaaaaaaa;
aa;0.236;aaaaaaaa;
aa;0.664;a;
a;0.48;aaaaaaaaaa;
a;0.672;aaaaaaaa;
a;0.732;aaaa;
a;0.262;aaaaaaa;
aaa;0.605;aaaaaa;
aa;0.561;aaaaaaaa;
aa;0.368;aa;
aaa;0.639;aaa;
aa;0.355;a;
aa;0.0891;aaaaaaaaaa;
aaa;0.084;aaaa;
aaa;0.619;aaaaaa;
aaa;0.129;aaa;
aa;0.487;aa;
aa;0.817;aaaaaaaaaa;
aa;0.804;aaaaaaa;
aaa;0.316;aaaaa;
aa;0.317;aaaa;
aa;0.152;aaaaaa;
aaa;0.992;aaaaaa;
aaa;0.51;aaaaaa;
aa;0.886;aaaaaaaaaa;
a;0.348;aaa;
aa;0.596;a;
aaa;0.878;a;
aa;0.236;aaaaaaaa;
aa;0.0831;aaaaaaaaaa;
a;0.668;aaaaaa;
aa;0.846;aaaaaaa;
aaa;0.644;aaaaaaaa;
aaa;0.681;aa;
aa;0.704;aaaaa;
aa;0.935;aaaaaaaaa;
aaa;0.453;aaa;
aaa;0.84;aaaaaaaaa;
a;0.709;a;
aaa;0.246;aaaaaaaaaa;
aaa;0.0628;aa;
aa;0.892;a;
aa;0.893;a;
aaa;0.709;aaaaa;
a;0.552;aaaaaaaaaa;
aaa;0.348;aaaaaaaaaa;
a;0.554;aaaaaaaaa;
a;0.0196;aaaaaaaaa;
aaa;0.318;aaa;
a;0.319;a;
aa;0.633;aaaaa;
aa;0.829;aaaaaaaaa;
aa;0.567;aaaaaaaaaa;
aaa;0.114;aaaa;
a;0.522;aaaaaa;
aaa;0.099;aaaaa;
aa;0.948;aa;
a;0.0791;aaaa;
aaa;0.0168;aaaaaaaa;
aaa;0.78;aaaaaaaaaa;
aaa;0.62;aaaaaaaaa;
aa;0.75;aaaa;
aa;0.144;aaaaaaaaaa;
aaa;0.611;aa;
a;0.886;aaaaaaa;
aaa;0.621;a;
aa;0.668;aaaaa;
aaa;0.335;aaaaa;
aa;0.506;aaaaaaaa;
aa;0.19;aaaaaaaaaa;
a;0.326;aaaa;
aaa;0.76;aaaa;
aa;0.0932;aa;
aaa;0.38;aaa;
aaa;0.365;aa;
aaa;0.648;aaaaaaaa;
aaa;0.199;aaa;
a;0.0619;aa;
aa;0.0449;aaaaaaaaa;
a;0.88;aaaaaaaaa;
aa;0.954;aaa;
aaa;0.158;aaaaaaaaa;
aa;0.367;aaaaa;
aaa;0.542;aaaaaaaaa;
aa;0.569;aaaaa;
a;0.609;aaaaaaa;
a;0.706;aaaa;
a;0.586;aaaaaa;
aaa;0.605;aaaaa;
aaa;0.762;aaaaaaaa;
a;0.383;aaa;
